ax,ay,az,gx,gy,gz
-0.8654624,-1.1527377,-1.7491069,28.464806,25.246593,-6.3255124
-1.3493326,-1.5426127,-2.1535764,35.142582,21.796213,-9.418492
-1.7312071,-1.8048254,-2.4148314,33.72693,16.330439,-12.627371
-2.081721,-2.0577545,-2.690526,27.487534,11.391337,-12.688726
-2.439495,-2.4372258,-3.0980601,23.70188,5.892301,-11.293025
-2.7778401,-2.87011,-3.5562918,24.627815,-0.2846597,-10.080642
-3.0172164,-3.3530834,-4.023254,27.245602,-8.502373,-9.15582
-3.0998774,-3.9016037,-4.443071,30.417957,-18.923655,-6.923769
-2.954188,-4.518413,-4.7720194,33.963066,-29.463224,-3.6407528
-2.6269605,-5.1012745,-4.9625154,38.592464,-38.834988,0.44209227
-2.1672103,-5.577046,-5.0446424,44.255352,-46.50203,4.619417
-1.6280458,-5.9363008,-5.033043,50.82786,-52.47089,8.717343
-1.0368148,-6.1785393,-4.9276204,58.19781,-56.699997,13.381236
-0.40899318,-6.268962,-4.6751785,65.554306,-59.215694,18.681599
0.16321184,-6.1718297,-4.3314466,72.8592,-60.246166,24.782465
0.67410314,-5.8245697,-3.8781111,78.209274,-59.894737,31.985018
1.1350633,-5.2725816,-3.3412845,81.083405,-58.70991,39.851078
1.5623149,-4.610461,-2.7487636,81.97398,-56.35537,47.338085
1.9651551,-3.8273695,-2.1038318,81.3144,-53.2239,54.06807
2.3475058,-3.007625,-1.4472367,78.42956,-49.1958,60.442596
2.6906295,-2.2314448,-0.82846683,73.77238,-44.046562,66.21396
2.9617453,-1.5601672,-0.31987706,69.08884,-38.001087,70.58545
3.1507,-1.0089566,0.06473259,65.32673,-31.057251,72.31333
3.2636938,-0.54695326,0.33164522,62.273632,-23.703901,72.57875
3.3149292,-0.14443645,0.5097749,59.299793,-16.198004,71.892944
3.310779,0.19414131,0.6030548,56.298332,-8.752136,70.62571
3.251128,0.48145306,0.61534476,52.9664,-1.7237996,68.94617
3.14301,0.70958275,0.55856717,49.827377,4.569337,66.744965
2.9903479,0.91126895,0.45127058,46.56454,10.189247,64.467316
2.8180978,1.108098,0.3213546,43.06663,15.081127,62.081413
2.6446896,1.3063471,0.18239287,39.379642,19.481747,59.462276
2.477714,1.4885795,0.032437574,35.76073,23.482145,56.394634
2.3115199,1.6333511,-0.13450614,32.416935,27.002678,52.444927
