ax,ay,az,gx,gy,gz
-2.153656,-3.5891235,-5.1118646,8.489168,-57.873253,13.871944
-2.2310076,-3.6891227,-5.3530216,10.667972,-71.913666,19.592909
-2.2196944,-3.601182,-5.2964606,10.119891,-79.62128,18.5866
-2.1578329,-3.6356554,-5.2052794,13.858376,-84.96267,14.036459
-1.9860107,-3.7728522,-5.086445,17.759472,-88.23785,12.03764
-1.8552718,-4.0068793,-5.064361,22.153648,-90.998405,13.742411
-1.7414794,-4.161613,-5.114692,24.871939,-95.73818,18.462627
-1.4408269,-4.1546245,-5.097389,25.34357,-100.78062,22.5546
-1.0760264,-4.184122,-4.998861,26.041891,-104.72488,24.96628
-0.7168281,-4.3354893,-4.840568,27.368258,-107.06394,27.098606
-0.37769523,-4.625996,-4.6033163,29.051105,-108.338455,31.795519
-0.07721925,-4.8701544,-4.3369894,31.075697,-109.93165,39.225925
0.23584816,-4.9864635,-3.9877853,34.289673,-111.61421,45.666664
0.5856247,-5.070135,-3.5730982,38.671032,-112.58248,50.596058
0.95121515,-5.0618544,-3.0749035,43.02655,-112.467926,55.83017
1.3261681,-4.8730087,-2.496236,46.089138,-111.82818,62.33171
1.7557148,-4.5205755,-1.8275969,47.12093,-109.82884,69.645905
2.2019145,-4.1328382,-1.1620177,47.872437,-106.417114,75.48838
2.5971112,-3.7968996,-0.5770121,48.980854,-101.82792,80.09057
2.9473872,-3.417168,-0.039733745,49.45923,-96.36182,84.734184
3.254676,-2.9466026,0.45455912,48.998978,-90.09821,88.747635
3.5198216,-2.438836,0.90253484,47.77069,-82.03666,90.6226
3.7242458,-1.9651078,1.2487928,46.008587,-72.6568,91.33468
3.8179119,-1.5365328,1.4342095,44.018997,-62.788002,90.860405
3.816826,-1.1501461,1.4866525,42.054684,-53.499596,89.48192
3.747332,-0.8088588,1.4443027,39.913883,-45.028015,87.10436
3.6486175,-0.51258665,1.3499572,37.83359,-37.374886,84.04524
3.5103805,-0.22008054,1.205721,35.71228,-30.632929,80.72041
3.3544729,0.08817431,1.049928,33.52514,-24.774475,77.00247
3.1995635,0.39566687,0.8995995,31.280798,-19.648584,72.71197
3.0509849,0.68686897,0.76029634,29.1006,-15.103854,67.69356
2.8976283,0.9679138,0.61933726,27.01998,-11.464424,61.554207
2.7450843,1.2208478,0.4903772,24.81012,-8.558066,55.140965
2.6159925,1.4453795,0.3795969,22.035936,-6.181355,49.00706
2.4987884,1.6247056,0.27790323,19.148815,-4.2299514,42.685585
2.395362,1.7553126,0.19722793,16.495571,-2.5574155,35.71223
2.3069196,1.8561351,0.14468406,13.586253,-1.2233297,28.142418
2.2187257,1.8812064,0.14178088,10.528396,-0.0553831,20.259182
2.1333733,1.812576,0.17209089,7.209472,0.857864,12.699035
2.0669196,1.6094688,0.23666267,3.8146544,1.5964603,6.005747
2.0373063,1.2819718,0.32476324,0.57176304,2.354083,0.1908388
2.0459402,0.838786,0.4263944,-1.7476144,3.4387846,-4.904171
2.130255,0.28964186,0.5245613,-3.1287751,5.1808724,-9.046717
2.2249117,-0.28461865,0.58689964,-3.7352934,7.4910197,-11.9589
2.2997818,-0.8397468,0.60338855,-3.4934618,10.078638,-13.542031
2.3407595,-1.3400152,0.5722739,-2.4324617,12.665955,-14.117071
2.3562655,-1.7674603,0.500989,-0.63996285,15.157076,-13.408594
2.3424,-2.066419,0.3754936,1.2053282,17.5512,-12.023421
2.3062463,-2.2840972,0.21666512,3.288893,19.922321,-10.595909
2.2413447,-2.45877,0.027455334,5.805494,22.251585,-9.388233
2.1466944,-2.5933833,-0.1853792,8.464908,24.374832,-8.013501
2.0185993,-2.6822085,-0.4245613,11.198182,25.89814,-6.2614923
1.8601959,-2.7102635,-0.6890271,13.886684,26.719217,-4.368091
1.6927782,-2.686971,-0.95100313,16.281242,26.863836,-2.4666932
1.5198593,-2.636949,-1.1926361,18.669672,26.616875,-0.84828496
1.3443295,-2.5533912,-1.4171566,20.950047,25.970118,0.8152916
1.1575744,-2.4346368,-1.6350691,22.796015,24.560177,2.665067
0.96940655,-2.289301,-1.8502862,24.245262,22.517078,4.454004
0.78905755,-2.1391747,-2.0485482,25.58477,19.885187,5.819949
0.6486343,-1.9306054,-2.2001894,26.598345,16.845812,6.966383
