ax,ay,az,gx,gy,gz
-0.64364225,-0.17818344,-1.0181911,25.080227,-12.983754,-5.492777
-0.8043821,-0.118537664,-0.8546719,19.789906,-20.756477,-6.5396814
-0.69276637,-0.049206402,-0.593983,11.540481,-22.569607,-8.233173
-0.5043217,-0.08293933,-0.25052208,7.251088,-20.257006,-9.549706
-0.4113262,-0.07604552,0.11992778,4.2066107,-17.500614,-9.375542
-0.3725476,-0.0017330224,0.53647786,0.4599835,-17.311357,-6.632126
-0.20048308,-0.030887488,1.1087459,-3.116331,-17.689106,-4.28296
0.14578657,-0.2074619,1.7205184,-4.2663817,-17.20729,-2.9776757
0.6393574,-0.41494697,2.3819704,-3.574024,-14.380662,-2.2517822
1.1703722,-0.5774359,3.0050137,-1.9974728,-9.104209,-1.9540367
1.6592866,-0.6825165,3.525022,-0.04629642,-1.4688613,-2.010838
2.0814986,-0.7613883,3.8875527,1.8033515,6.3664985,-1.9375355
2.4701054,-0.8246085,4.134421,3.0434978,14.29652,-1.3614168
2.8034215,-0.86975676,4.269821,3.6031296,22.327866,-0.26944867
3.0632668,-0.88914436,4.2950716,3.7065473,30.332745,0.8843965
3.2562516,-0.8766916,4.2200065,5.055122,38.764606,0.97220796
3.3458858,-0.78903216,4.0192156,6.844809,46.836,0.3554532
3.3580253,-0.6680058,3.7425754,8.8881,53.784496,-0.51400846
3.3491955,-0.5105445,3.4318018,10.66907,59.37785,-1.3987751
3.3598955,-0.32965496,3.127945,11.786577,64.213356,-2.2298357
3.378117,-0.13864602,2.8096762,12.373278,69.031044,-3.5858982
3.3664348,0.067460336,2.4269714,12.92843,73.797966,-5.6106687
3.3002005,0.26913947,1.9990025,13.0945425,77.97996,-8.0179
3.1930118,0.4731578,1.5655098,12.182642,81.39619,-9.7154665
3.0387793,0.6722539,1.1088078,10.772491,83.864265,-11.357646
2.8576963,0.8479359,0.6459766,9.2275,85.106384,-13.515044
2.6747196,0.9702775,0.18899731,7.4901056,85.59176,-15.75915
2.5003965,1.0705456,-0.23117624,5.2322335,85.61505,-17.625174
2.3142142,1.1651765,-0.6259354,2.5099394,85.27673,-19.271154
2.1052523,1.2391952,-1.0246413,-0.05088323,84.28972,-21.018318
1.8888488,1.2835839,-1.4195888,-2.4198213,82.04757,-22.819689
1.6869963,1.2742016,-1.7987465,-4.7948914,78.95249,-24.555944
1.503822,1.2042375,-2.1448154,-7.006598,75.39703,-26.287
1.3246577,1.0734453,-2.4574168,-8.803646,71.65166,-27.824594
1.128631,0.90538824,-2.748509,-10.365106,67.506134,-28.803839
0.9145355,0.71378946,-3.0083785,-12.2617855,62.00195,-28.57721
0.70747566,0.45766443,-3.2118485,-14.060323,55.580093,-28.149656
0.564624,0.10006902,-3.3432524,-14.951359,49.04822,-27.836683
0.4809751,-0.330664,-3.406101,-15.052931,42.792458,-26.84187
0.40985563,-0.7504145,-3.4157507,-14.727938,36.41373,-24.762344
0.36869502,-1.1142663,-3.3328125,-14.14387,29.732132,-21.35766
0.42000157,-1.3884192,-3.1126788,-13.106664,23.524895,-17.714682
0.5490129,-1.5907046,-2.8306289,-11.4577265,18.22167,-14.456372
0.7411305,-1.7437181,-2.5115504,-9.344332,14.009758,-11.5440445
0.97010195,-1.8228651,-2.1546617,-6.9792376,10.917398,-8.484577
1.1928105,-1.7774864,-1.7811466,-4.9190464,8.989703,-5.161007
1.3777536,-1.606305,-1.4255236,-3.0133498,7.9652457,-2.4674847
1.5326854,-1.3934765,-1.1166537,-1.35881,7.928607,-0.34810156
1.643571,-1.1588227,-0.8873808,-0.1221791,8.453197,1.5324799
1.6986465,-0.90325636,-0.7604293,0.76765114,9.234384,3.0346036
1.6968709,-0.6363637,-0.7222018,1.4684148,9.900755,3.8483214
1.6622396,-0.34520304,-0.7300821,1.6833977,10.320251,4.4422536
1.6150272,-0.043696567,-0.7443776,1.4864825,10.648369,4.750593
1.5517607,0.26350757,-0.7716737,1.124402,11.057521,4.4078345
1.4700757,0.56309724,-0.81362414,0.49271068,11.469678,3.4874215
