ax,ay,az,gx,gy,gz
-2.1145647,-0.60455096,-5.320049,-4.716407,-73.8534,7.9346175
-1.9394323,-0.7586637,-5.502989,-7.936653,-78.186195,8.545154
-1.8184285,-0.92778814,-5.7085257,-6.1803584,-80.612144,9.43284
-1.76569,-0.8928325,-5.9497776,-7.3120165,-81.78131,11.14286
-1.7977151,-0.832884,-6.2063217,-10.011974,-83.56471,11.798345
-1.8945738,-0.86848354,-6.409821,-11.971213,-86.93711,11.25995
-1.9287465,-0.8558545,-6.41213,-13.842908,-91.40275,11.81331
-1.824727,-0.76338285,-6.2551575,-16.927761,-96.30739,15.329648
-1.6609542,-0.65226364,-6.0512004,-22.346348,-101.077095,20.200512
-1.503467,-0.64480025,-5.8003745,-26.996397,-105.22404,23.172737
-1.3596863,-0.74760824,-5.4593253,-28.389427,-108.62289,23.567503
-1.1518257,-0.7619434,-5.025688,-29.072327,-111.51669,24.271416
-0.878392,-0.6613391,-4.5525713,-30.827303,-113.83553,25.843687
-0.6041209,-0.5671721,-4.1198826,-33.351685,-115.251,27.188868
-0.36184052,-0.5754312,-3.738986,-35.641026,-115.70288,27.596788
-0.16095433,-0.6579554,-3.392184,-36.519135,-115.95737,27.318571
0.056173954,-0.69248307,-3.0386586,-37.11158,-115.96186,27.207647
0.2698821,-0.66994745,-2.6810052,-37.822342,-115.29196,27.14185
0.42235488,-0.67552644,-2.3579514,-38.55021,-114.18607,26.81677
0.5282732,-0.75287265,-2.062789,-38.67756,-113.11073,26.48865
0.63744783,-0.8175763,-1.7747813,-38.176773,-112.263885,26.045946
0.7868806,-0.8233066,-1.4587036,-37.34855,-110.770996,25.080713
0.9435261,-0.8124902,-1.1217276,-36.563866,-108.9071,24.13044
1.1018564,-0.8125151,-0.77456665,-35.93898,-106.74338,23.537401
1.2757115,-0.8125381,-0.41973546,-35.245388,-104.15246,23.110413
1.4635099,-0.8114979,-0.068867944,-34.35398,-101.0415,22.587513
1.6619666,-0.81867987,0.281122,-32.928062,-97.008575,21.64192
1.8631885,-0.85424745,0.6357716,-31.135424,-92.36939,20.455986
2.0642457,-0.9000998,0.98795795,-29.148006,-87.0301,19.320133
1.9771259,-0.8621118,0.94626194,-27.917837,-83.35706,18.504742
1.8952433,-0.82640755,0.9070726,-26.761621,-79.90483,17.738369
1.8181276,-0.7927818,0.87016463,-25.672716,-76.65358,17.016611
1.7453649,-0.7610541,0.8353401,-24.645277,-73.58585,16.335594
1.6765901,-0.73106533,0.8024241,-23.674149,-70.68626,15.691903
1.6114794,-0.70267427,0.7712618,-22.754759,-67.94114,15.082505
1.5497451,-0.67575544,0.74171543,-21.883043,-65.33838,14.504707
1.49113,-0.6501968,0.713662,-21.055374,-62.867126,13.956105
1.4354043,-0.62589794,0.6869914,-20.268503,-60.517685,13.434545
1.382361,-0.6027688,0.66160464,-19.51951,-58.28134,12.93809
1.3318139,-0.5807281,0.63741255,-18.805765,-56.15024,12.465
1.2835947,-0.55970246,0.61433464,-18.124891,-54.117287,12.013697
1.2375509,-0.53962535,0.5922978,-17.474731,-52.176044,11.582752
1.1935437,-0.52043635,0.5712358,-16.853333,-50.320667,11.170871
1.1514468,-0.5020803,0.55108804,-16.258907,-48.545837,10.77687
