ax,ay,az,gx,gy,gz
0.7136429,3.8063982,-2.3791127,-11.263739,30.73937,-83.008934
0.7385893,3.7709498,-2.586322,-22.18258,30.488096,-90.65674
0.8524764,3.71829,-2.644388,-33.061775,31.404886,-94.35869
0.88051265,3.6841908,-2.7515187,-44.30266,31.650946,-97.646286
0.7908338,3.6587005,-2.96589,-53.288326,31.102243,-100.77928
0.6061745,3.558463,-3.2296991,-61.73173,28.934782,-103.86843
0.42060417,3.3797026,-3.4823692,-68.94991,25.93754,-106.30087
0.27400208,3.168496,-3.6959546,-74.38283,22.202562,-108.77348
0.16899666,2.9612403,-3.8506567,-77.94628,17.689075,-111.80543
0.082101405,2.754113,-3.9794562,-81.28475,12.964719,-114.03248
-0.021536892,2.5315478,-4.1246433,-84.468445,7.5482497,-115.63052
-0.12771748,2.2721794,-4.2792325,-86.913956,1.303071,-116.91623
-0.21031153,1.9894984,-4.4276023,-88.1959,-5.749414,-118.1955
-0.24444637,1.6723526,-4.533485,-88.425026,-13.2860365,-118.65596
-0.20991564,1.3125607,-4.5617285,-88.33115,-20.005667,-118.06892
-0.18021825,0.9001595,-4.5763307,-87.31762,-26.139498,-116.535934
-0.14809567,0.4650604,-4.5679803,-84.851,-31.734457,-114.26449
-0.10744509,0.049630776,-4.530916,-81.29203,-36.918396,-111.39827
-0.05921096,-0.32259703,-4.462035,-76.86465,-41.825222,-107.68604
-0.0075968793,-0.6572256,-4.356207,-72.29745,-46.53675,-103.59903
0.07588546,-0.9821483,-4.2141743,-67.76644,-50.739853,-98.96031
0.16805594,-1.3051317,-4.063775,-62.79275,-54.352802,-94.09088
0.2572241,-1.6186552,-3.8985565,-57.22508,-57.48184,-88.95926
0.34518868,-1.8956608,-3.71439,-51.157642,-60.017048,-83.16871
0.4392351,-2.124395,-3.5277297,-45.341293,-62.109955,-76.93742
0.5174488,-2.3456666,-3.3578634,-39.406693,-63.81521,-70.46295
0.57236165,-2.5556881,-3.201085,-32.85589,-65.272995,-63.948338
0.62717205,-2.7013922,-3.0176816,-25.880413,-66.4401,-57.310112
0.70256954,-2.751157,-2.8059072,-19.02544,-67.01952,-50.492104
0.7858144,-2.7269251,-2.5864913,-12.563155,-67.24609,-43.703804
0.8660428,-2.6714737,-2.3761246,-6.5019927,-67.186035,-37.179512
0.9448965,-2.5744517,-2.1647804,-0.766377,-66.85877,-31.124468
1.0263827,-2.4210744,-1.9483174,4.376814,-66.239784,-25.648142
1.1049004,-2.2344134,-1.7246462,8.814807,-65.0919,-20.681187
1.1790794,-2.0017748,-1.4965422,12.45934,-63.441067,-16.223019
1.2325176,-1.7520462,-1.2886945,15.007649,-61.338047,-12.3046465
1.2597301,-1.5116833,-1.1116217,16.90782,-59.05966,-8.868234
1.2670276,-1.2827947,-0.96312153,18.440582,-56.7339,-5.9661407
1.265105,-1.0589008,-0.83470345,19.601862,-54.3419,-3.663893
1.2613715,-0.82349414,-0.716351,20.373697,-51.926334,-1.8940053
1.2574478,-0.5900946,-0.6050059,20.820522,-49.4143,-0.6232954
1.2542392,-0.35832843,-0.5046744,20.826817,-46.827305,0.18725729
1.2499635,-0.13610284,-0.4201956,20.366215,-44.159412,0.5951559
1.241641,0.06801077,-0.35525584,19.37451,-41.394196,0.55264956
1.2229631,0.24368006,-0.31972095,18.151628,-38.69348,0.21714288
1.194261,0.397668,-0.3051357,16.776415,-36.161137,-0.42243403
1.1614618,0.5330856,-0.30651164,15.238817,-33.752228,-1.2905644
1.1240956,0.6534681,-0.3222711,13.638075,-31.50187,-2.3892765
1.088225,0.7598948,-0.3457188,11.855857,-29.38942,-3.7624183
1.0553979,0.84364253,-0.3769883,9.992909,-27.35622,-5.215857
1.0193299,0.911379,-0.41574135,8.087254,-25.437231,-6.7217855
0.9795146,0.9731199,-0.45991734,6.232386,-23.667847,-8.393068
0.94087875,1.0392287,-0.5043516,4.364412,-22.039152,-10.276061
0.90718764,1.1036509,-0.54774773,2.12206,-20.55084,-12.264902
0.8688859,1.1500081,-0.60205233,-0.33819994,-19.231106,-14.224274
0.8195196,1.177267,-0.6668323,-2.8085785,-18.133179,-16.19613
0.7650477,1.1917268,-0.7350707,-5.090563,-17.22178,-18.304802
0.70500624,1.2008139,-0.80539894,-7.24808,-16.549353,-20.527332
0.643522,1.2059817,-0.8739919,-9.499791,-16.247965,-22.829739
0.5890433,1.1980345,-0.9368577,-11.806668,-16.158098,-25.135836
0.54161775,1.1783817,-0.9926993,-14.228494,-16.26964,-27.39232
