ax,ay,az,gx,gy,gz
1.274557,-0.69182444,1.6227419,-21.418377,9.044628,17.0347
0.806401,-1.1555104,1.3855844,-12.318154,12.238087,14.327558
0.273694,-1.3327636,1.1805084,3.241042,7.0800076,6.995066
-0.04399141,-1.3580366,1.2969123,12.637972,1.6709809,4.206691
-0.191974,-1.2317524,1.529161,14.299112,-2.1029224,4.8699036
-0.16020425,-1.1760232,1.8874199,13.670067,-3.0781672,6.1144037
-0.06155055,-1.2438154,2.291421,13.739993,-1.1753037,7.2801423
-0.012974417,-1.3431145,2.732329,17.02188,3.2523131,8.236817
0.0729156,-1.3900954,3.2186437,21.194668,8.163463,9.746709
0.27309987,-1.3630899,3.699509,25.346539,13.437662,11.613924
0.5466669,-1.2627174,4.1614537,28.515982,19.904095,12.961573
0.79722905,-1.210016,4.552378,31.838223,27.296804,13.701062
1.0283304,-1.20777,4.843031,35.842438,35.83879,14.745786
1.2891843,-1.1764067,5.0082645,39.73614,44.89674,16.03976
1.5150418,-1.0820708,5.0455728,42.90744,53.895035,16.580029
1.7034259,-0.9863341,5.005395,45.463543,62.9392,16.610064
1.8734796,-0.89774364,4.8858366,47.20647,71.75929,16.892807
2.0463424,-0.80087906,4.6860805,47.778805,80.13944,17.163925
2.2282362,-0.7073736,4.3794594,47.85746,87.58405,16.95402
2.411704,-0.6051523,4.029431,47.795845,94.264565,16.263609
2.5916781,-0.45973754,3.632683,46.7887,100.22894,15.05841
2.7333148,-0.31792364,3.1806989,45.27916,105.334274,13.504098
2.820762,-0.17937335,2.6826627,43.645287,108.97143,11.65441
2.8763857,-0.0288464,2.1615036,41.699482,111.46913,9.857741
2.9196756,0.10561943,1.6498375,39.234875,113.11379,7.9330535
2.9368584,0.21579744,1.1457005,36.91717,113.91303,5.8796916
2.9311013,0.34719574,0.66662526,34.702507,113.93131,3.562024
2.8945754,0.4890051,0.21659084,32.294613,112.78817,0.9559692
2.8132029,0.5977843,-0.21704498,30.099579,110.69091,-2.0053613
2.712664,0.6660798,-0.6283654,28.373318,107.42317,-5.0505066
2.612992,0.7419486,-0.9959076,26.763464,103.31803,-8.038944
2.5054917,0.8266247,-1.3097464,25.023825,98.59012,-10.987522
2.387411,0.8889119,-1.5769345,23.357931,93.205734,-14.165382
2.2481008,0.905938,-1.818564,21.872353,87.2771,-17.351873
2.1191642,0.875416,-2.0424657,20.513302,80.89399,-20.432594
1.9849993,0.781581,-2.2476315,19.271502,73.80604,-23.330158
1.8614336,0.6162753,-2.4165602,18.27021,66.14822,-25.769695
1.7731086,0.3920734,-2.5299244,17.302319,58.28166,-27.260979
1.7206675,0.09075148,-2.5900874,16.633633,50.371986,-28.118856
1.6873317,-0.26707178,-2.5771034,16.578907,42.63815,-28.199854
1.6794269,-0.6572575,-2.481191,16.908997,35.35773,-27.205362
1.7070681,-1.0528342,-2.3125544,17.70146,28.896181,-24.874233
1.761579,-1.3933263,-2.0838132,19.014494,23.71449,-20.940304
1.8034246,-1.5742167,-1.7890649,20.126307,19.592983,-16.223473
1.8288904,-1.6112401,-1.4626439,21.101002,16.567993,-11.235648
1.851308,-1.5128548,-1.1216555,22.056032,14.709082,-6.6117687
1.8751134,-1.3030719,-0.7818577,22.826324,13.77373,-2.5325427
1.9051543,-0.9562496,-0.43665484,22.248566,13.902117,0.7781093
1.9424825,-0.47107804,-0.1237143,20.041685,14.632994,2.8783195
1.9807782,-0.0363855,0.11686252,17.21833,15.968256,3.3684323
2.0185602,0.3084553,0.26722342,14.550221,17.906116,2.556973
2.038645,0.5842843,0.32185447,11.267805,20.111525,1.2031589
2.0153053,0.77289164,0.2768933,7.5942926,21.937443,-0.25413385
1.9560542,0.87547743,0.14893526,4.4446054,23.392237,-1.8779474
1.8839666,0.9541066,-0.010572222,1.9135002,24.36224,-3.7750041
1.7996821,1.0307983,-0.18707778,-0.27668673,24.750692,-5.918477
1.706041,1.0862792,-0.3758912,-2.3769872,24.591087,-8.280831
1.6005765,1.0900389,-0.5708933,-3.773308,23.613142,-10.789862
1.4837315,1.0669402,-0.7617194,-4.649037,21.898542,-13.264843
1.3661851,1.049646,-0.93843603,-5.4359946,19.525206,-15.622045
1.2471964,1.0004793,-1.099599,-6.215018,16.339434,-17.999228
1.1441659,0.8790702,-1.2309515,-6.1718636,12.478184,-20.43558
1.0845981,0.7226156,-1.313817,-5.502946,8.2481785,-22.286198
1.0679731,0.5772726,-1.3316215,-5.1523275,4.1091866,-23.403763
1.0573244,0.4239855,-1.3063447,-4.868733,0.30276966,-24.007715
1.0375026,0.24459247,-1.2551838,-4.181286,-3.2149663,-24.310802
1.0082268,0.05549023,-1.1853453,-2.9734194,-6.448964,-24.179155
0.98009956,-0.12325793,-1.0999829,-1.6345279,-9.380408,-23.110817
1.0018137,-0.29353857,-0.94687676,-0.644715,-11.618806,-20.967299
1.0649238,-0.4381284,-0.7390739,0.37230808,-12.700192,-18.087807
1.1142141,-0.53357995,-0.5368253,1.5711613,-12.839963,-15.018587
1.1178956,-0.58265394,-0.38373497,2.9301324,-12.621878,-11.992993
1.0862082,-0.59104806,-0.27323872,4.1065583,-12.587397,-8.768925
1.0749743,-0.5252688,-0.16441561,5.097108,-12.606318,-5.7846346
1.0864112,-0.3970553,-0.049154215,5.7303042,-12.496984,-3.640769
1.1050371,-0.24503154,0.06157612,5.985479,-12.01845,-2.1851432
1.1086714,-0.10024351,0.14463657,5.962197,-11.187017,-0.9988967
1.0928588,0.038476173,0.1908538,5.7738934,-10.274682,-0.22325613
1.0660733,0.15625496,0.1970747,5.8382053,-9.461274,0.09772672
1.0357722,0.26129934,0.18272695,5.937009,-8.837761,0.06964359
1.0067647,0.3510436,0.155863,5.836512,-8.372839,-0.017169049
0.9823118,0.42826355,0.12337959,5.5855346,-7.9209747,-0.16074562
0.9539578,0.4870513,0.082628794,5.311891,-7.566186,-0.4283402
0.9251618,0.51370925,0.034760192,5.2005405,-7.3187304,-0.7334051
0.9034462,0.5306532,-0.012800579,5.1426187,-7.1213965,-1.0152833
0.8867897,0.5354684,-0.05928028,5.0520387,-6.903524,-1.2191296
0.8589586,0.5186632,-0.05741982,4.893485,-6.6868634,-1.1808683
0.83201456,0.50239366,-0.055618662,4.739985,-6.477108,-1.1438265
0.80592805,0.4866419,-0.053874828,4.59137,-6.2740283,-1.1079636
0.7806707,0.4713908,-0.05218642,4.4474792,-6.077404,-1.0732406
0.7562151,0.45662382,-0.05055161,4.3081555,-5.8870206,-1.0396198
0.7325349,0.44232506,-0.048968628,4.1732497,-5.702674,-1.007065
0.7096046,0.42847914,-0.047435783,4.042616,-5.524165,-0.9755413
0.68739986,0.41507125,-0.045951433,3.9161153,-5.351304,-0.9450149
0.66589683,0.40208715,-0.044513993,3.7936127,-5.1839066,-0.91545326
0.6450728,0.38951302,-0.04312195,3.6749783,-5.021795,-0.8868251
0.62490577,0.37733558,-0.04177382,3.5600867,-4.864797,-0.85910004
0.60537446,0.36554202,-0.040468182,3.4488168,-4.712749,-0.83224905
0.5864583,0.35411996,-0.039203674,3.3410518,-4.56549,-0.8062438
0.56813765,0.3430574,-0.03797897,3.2366786,-4.422866,-0.78105706
0.55039316,0.3323428,-0.036792785,3.1355886,-4.284728,-0.7566626
0.5332065,0.321965,-0.035643887,3.0376763,-4.1509323,-0.7330349
0.5165598,0.31191325,-0.034531083,2.9428399,-4.02134,-0.7101495
0.5004357,0.3021771,-0.03345322,2.850981,-3.8958168,-0.6879827
0.48481765,0.29274645,-0.03240918,2.762005,-3.7742324,-0.6665115
0.46968946,0.28361163,-0.031397887,2.6758196,-3.6564617,-0.64571375
0.45503554,0.2747632,-0.0304183,2.5923364,-3.542383,-0.625568
