ax,ay,az,gx,gy,gz
-0.9400086,-1.9181992,-7.5646143,14.70377,2.8300257,62.58966
-0.80468786,-2.6733043,-8.330957,14.095908,-17.624714,58.56272
-0.4240993,-2.9288304,-8.403684,14.373214,-26.327988,54.825077
-0.22063984,-3.195957,-8.607196,15.695613,-33.270733,53.058037
-0.2526748,-3.486008,-8.988948,21.522387,-44.878605,52.59672
-0.36294487,-3.7643607,-9.406653,26.546267,-57.94592,54.255806
-0.47499365,-3.9769728,-9.75096,30.60639,-72.3424,56.45169
-0.5373246,-4.2216473,-9.970629,35.672806,-86.79842,59.067966
-0.53931177,-4.392011,-10.08051,41.715008,-101.49585,62.1437
-0.479482,-4.4232845,-10.043174,47.320538,-116.561905,66.5262
-0.28654376,-4.2606792,-9.76473,52.453987,-130.79031,71.49076
0.013143787,-3.8866296,-9.278851,56.295727,-143.27965,76.34267
0.40602782,-3.3322284,-8.581014,59.19064,-152.79897,80.27269
0.84617877,-2.660308,-7.701157,61.093243,-159.36755,82.99358
1.3147327,-1.89883,-6.649628,61.719086,-161.98203,84.33222
1.8510107,-0.9621925,-5.383996,61.09759,-161.16573,83.9333
2.379246,0.0010810866,-4.089348,58.71477,-157.16264,81.59258
2.9028814,0.9226812,-2.8209064,54.89005,-150.16855,77.47226
3.3946707,1.717904,-1.6645522,49.961304,-140.30493,72.111015
3.7856395,2.3206801,-0.70756346,44.327652,-127.615616,64.9012
4.060459,2.6619139,-0.03289181,38.380672,-113.723236,57.018925
4.2470474,2.8125677,0.41578192,31.986254,-99.20633,49.476746
4.3478713,2.8270578,0.6607493,26.230719,-84.65888,42.811893
4.3724422,2.7578444,0.7528312,21.385405,-70.65017,36.55155
4.354795,2.6491551,0.7418937,17.080965,-57.36262,30.481567
4.2982244,2.4897914,0.6248618,12.935067,-44.915756,24.979242
4.2126174,2.319508,0.44201282,9.112486,-33.398186,20.188345
4.079485,2.1416302,0.19749397,6.0204983,-23.21364,15.964416
3.8941169,1.9731371,-0.09867771,3.9686544,-14.809736,12.246346
3.6788704,1.8357567,-0.41442105,1.7610087,-9.104961,8.787781
3.479753,1.7092028,-0.7291984,-0.7613257,-5.135923,5.7696776
3.2947497,1.5775653,-1.0427811,-3.2932725,-2.1727836,3.1557424
3.1232312,1.4313072,-1.3553513,-5.183998,0.12723537,0.72601795
2.9479518,1.2823075,-1.6728177,-6.1678047,1.6349913,-1.7653575
2.7682245,1.1446248,-1.9949237,-6.4260273,2.1854024,-4.261474
2.571077,1.0136987,-2.3216267,-6.359905,1.0471464,-6.3779583
2.3800714,0.8723679,-2.641202,-5.9808526,-1.3309774,-8.015857
2.1938465,0.71763617,-2.957731,-5.111821,-4.7529006,-9.322108
2.0179904,0.5528368,-3.259208,-3.2786734,-8.979946,-10.5406475
1.8586371,0.4047149,-3.542987,-0.52528465,-14.498889,-11.815672
1.7313874,0.29650655,-3.7795916,2.0305912,-20.727133,-12.711556
1.623294,0.247919,-3.9562352,3.7661905,-27.550196,-12.986846
1.5255649,0.25663406,-4.0827136,4.3550205,-34.844097,-13.200033
1.4396968,0.26916796,-4.1528764,4.429617,-42.607117,-13.838815
1.4068764,0.27934736,-4.1381454,4.125052,-50.09038,-14.661868
1.4497622,0.2877795,-3.9615762,3.0293858,-57.109325,-15.013473
1.558116,0.23622027,-3.6565387,1.4964842,-63.240456,-14.819684
1.7300128,0.09435685,-3.2460437,0.41732028,-68.11982,-13.972263
1.9473982,-0.06794457,-2.7590039,0.09511744,-71.62606,-13.048468
2.189802,-0.23631631,-2.2178538,0.7002753,-73.19563,-11.931467
2.451465,-0.41121536,-1.6416279,1.5227059,-72.91723,-10.283637
2.6776893,-0.5864342,-1.0986444,2.6555936,-71.059944,-8.162511
2.8694234,-0.68513787,-0.60249305,3.8800132,-67.866356,-5.6978803
