ax,ay,az,gx,gy,gz
-0.33909398,0.45273137,0.6654606,-11.651924,-21.084738,21.084738
-0.5558417,0.020227352,0.8887041,-2.2903373,-23.339981,11.154815
-0.62989783,-0.007961555,1.3405857,4.899567,-24.278784,7.175086
-0.16650201,0.30783087,2.1980033,7.375902,-21.502718,6.8080983
0.6111873,0.6606507,3.1219954,9.29257,-12.178005,6.9098897
1.3010838,0.83645874,3.8612397,12.168691,0.90777844,3.9483008
1.7239727,0.9171769,4.3537574,16.756416,13.592694,-1.5720043
1.9853607,1.0646862,4.6726017,18.41666,26.03577,-5.9457974
2.1575556,1.167703,4.818125,17.450964,37.148132,-8.241656
2.3131573,1.2062403,4.8513217,15.642155,47.751522,-10.119166
2.4455001,1.1727321,4.7835736,14.160369,58.190563,-12.64234
2.5266995,1.0848789,4.601052,13.7765255,67.91126,-15.381292
2.5289683,1.0013553,4.309723,13.782816,75.8983,-17.862019
2.4590776,0.901031,3.9197397,13.3941765,81.893906,-19.32992
2.3917706,0.8146395,3.510363,12.572406,86.46873,-20.220045
2.3307073,0.72394896,3.0959682,11.74357,90.14477,-21.117155
2.2612948,0.6283255,2.6615171,11.513051,92.95852,-22.289207
2.1609995,0.53767395,2.2097828,11.818066,94.098785,-23.358578
2.068823,0.49784848,1.7593094,11.386917,94.36923,-24.036713
1.9702028,0.43961605,1.3066422,10.806187,93.595795,-24.755758
1.8771769,0.36456907,0.86361736,10.858514,92.09215,-25.773779
1.7976654,0.30195484,0.43488535,11.06155,90.04651,-26.729425
1.7123795,0.25553796,0.0065187053,10.978028,87.04672,-27.076092
1.5974324,0.22768125,-0.43435878,10.796959,83.16402,-27.315205
1.4684352,0.20898005,-0.86315846,10.458882,78.43391,-27.74458
1.3405792,0.16841497,-1.2716262,10.322653,73.01427,-28.342936
1.2091188,0.110851616,-1.6627487,10.3030815,66.90421,-28.89979
1.073808,0.045735404,-2.0363796,10.599034,59.569267,-29.078403
0.9529789,0.018616542,-2.3789365,10.639383,51.60786,-29.132473
0.8438819,0.0057182354,-2.6697261,10.695246,43.09038,-29.30684
0.75542456,0.020722104,-2.9024067,10.725013,34.28618,-29.564241
0.6944957,0.06602037,-3.087444,10.594075,25.314062,-29.834
0.65557575,0.13825686,-3.226418,9.705974,15.837126,-30.18134
0.63238335,0.21859206,-3.273135,8.354289,6.117189,-30.916098
0.6427763,0.23387012,-3.2491684,7.0627756,-3.3906386,-32.13082
0.6979117,0.1805488,-3.1677935,6.051002,-12.435857,-33.207733
0.8135758,0.14077675,-3.023925,4.898744,-20.857803,-33.75235
0.98094124,0.14033663,-2.79058,2.865781,-28.125597,-34.010086
1.176169,0.098197155,-2.426825,0.98707104,-33.81206,-34.354675
1.3576386,0.033176057,-2.0238404,-0.29883906,-37.706604,-34.587063
1.5118878,0.002539702,-1.6227599,-1.5829868,-40.314655,-34.366783
1.622267,0.01550566,-1.2379081,-3.0215597,-41.92492,-33.926582
1.6876166,0.020572748,-0.8641055,-4.26411,-42.69565,-33.777138
1.7360917,-0.0048068934,-0.50180393,-5.424715,-42.586887,-33.487812
1.7789997,-0.047339786,-0.1675169,-6.4354467,-41.664547,-32.948032
1.8056529,-0.09076536,0.12565124,-7.2065315,-40.14248,-32.462715
1.821128,-0.15304025,0.38905457,-7.522369,-38.091213,-32.096443
1.8325105,-0.22345233,0.63287604,-7.5218415,-35.101704,-31.357754
1.8362775,-0.2868184,0.8426289,-7.3923225,-31.605473,-30.303188
1.8446087,-0.33859673,1.0275568,-7.0444174,-27.68233,-29.05848
1.8588885,-0.369943,1.1952975,-6.4836197,-23.424114,-27.69966
1.8901383,-0.36893806,1.3551422,-6.032495,-18.682402,-26.229227
1.9253113,-0.3273482,1.4900357,-6.4956684,-13.327753,-24.900316
1.9586967,-0.31073853,1.5768834,-6.803393,-7.6607633,-23.619326
1.9913044,-0.30312783,1.6264131,-6.6629186,-1.9719917,-22.60637
2.0296419,-0.312067,1.6493354,-6.251691,3.7913709,-21.735453
2.0643785,-0.32557982,1.6397883,-5.728988,9.595493,-20.725689
2.0884542,-0.3309028,1.5929627,-5.41722,15.371923,-19.534374
2.0844862,-0.31633538,1.4879315,-5.3219814,20.779907,-18.459501
