ax,ay,az,gx,gy,gz
4.932772,2.5927508,3.3409395,44.112217,-81.344376,-47.274975
5.710475,2.6957865,3.6006427,40.194126,-67.77061,-52.871567
6.718276,2.4987242,3.7035248,38.546265,-52.55608,-50.420815
7.0626526,2.5524046,3.7528477,38.44852,-38.82333,-45.906853
6.9891257,2.7766638,3.726241,38.208294,-30.536928,-43.737484
7.1248064,3.193754,3.7763445,37.56184,-23.705683,-46.32732
7.666484,3.8524754,4.028209,32.72341,-11.053384,-52.747433
8.363994,4.430352,4.21178,25.343767,4.2261024,-57.27109
8.860577,4.8673096,4.2246213,17.128542,19.375507,-59.471466
9.245792,5.264981,4.109648,8.370064,33.85992,-60.868065
9.640739,5.7210054,3.925369,-2.3336535,48.36153,-62.153206
10.04818,6.1223063,3.623026,-16.677238,64.27673,-62.335575
10.306783,6.3047404,3.0264254,-30.963514,79.66461,-60.98849
10.396286,6.3724008,2.288726,-44.447186,94.298775,-59.415752
10.321965,6.3633943,1.4628862,-57.352055,107.49374,-57.86472
10.092706,6.296201,0.5768872,-69.092575,119.13821,-57.011112
9.703223,6.211371,-0.32660028,-79.547195,129.27864,-57.581303
9.139825,6.146923,-1.2348229,-89.321045,137.91275,-59.80874
8.446623,6.076997,-2.1403358,-98.75645,143.42332,-62.59194
7.683934,5.9843917,-3.0166638,-107.92584,145.75964,-64.63997
6.8776455,5.8073144,-3.8627913,-116.42273,145.60506,-66.40425
5.9955106,5.5417023,-4.660368,-122.914375,142.79056,-69.63508
5.0464544,5.1935735,-5.3724113,-128.14284,138.19896,-73.75332
4.1215444,4.722377,-6.0070815,-132.22882,131.68332,-77.62544
3.2303853,4.0426493,-6.562739,-134.68578,123.532135,-80.36473
2.389419,3.119616,-7.0679107,-134.6444,114.20029,-81.52893
1.6384828,2.0373611,-7.5356565,-130.86276,103.23743,-81.71917
1.196859,0.8283943,-7.948585,-124.277374,91.45424,-80.889595
1.0958802,-0.34868816,-8.249404,-115.13532,79.76466,-78.06066
1.2590467,-1.3599143,-8.398874,-104.11448,69.190796,-73.62759
1.5778983,-2.0834365,-8.378835,-91.812325,60.099358,-68.77348
2.020315,-2.432287,-8.127261,-78.59718,52.97017,-63.55627
2.5957594,-2.214883,-7.5149345,-67.31027,48.197536,-58.179203
3.087219,-1.7523998,-6.8305635,-58.29421,45.836567,-52.53646
3.3871346,-1.1738567,-6.2391596,-51.33948,44.627724,-46.869617
3.521901,-0.49736142,-5.7623963,-46.054794,43.049015,-41.744484
3.5749316,0.22982486,-5.3574934,-43.35947,40.81829,-37.291527
3.5368152,0.93566704,-5.0288672,-42.503197,38.615417,-33.79256
3.4377866,1.5978129,-4.7636194,-43.012077,36.791485,-31.94612
3.2686777,2.1862724,-4.576124,-44.42991,35.11588,-31.646166
3.0415351,2.6982465,-4.4629407,-46.66637,33.15723,-32.30141
2.7650578,3.1163864,-4.424023,-49.60764,30.198828,-34.03931
2.4545467,3.3964427,-4.4377127,-52.939724,26.69846,-36.572838
2.1254542,3.536909,-4.474792,-56.443604,22.68054,-39.70031
1.7887644,3.531207,-4.537906,-59.832233,18.195189,-42.97642
1.4520807,3.3624544,-4.6181817,-62.977024,13.176739,-46.212734
1.1160651,2.9844544,-4.70519,-65.421165,7.484721,-49.45462
0.8370156,2.3017747,-4.8869963,-66.378136,0.912304,-52.841133
0.7363685,1.429273,-5.1347604,-65.55295,-6.3688345,-55.515697
0.8819081,0.42847002,-5.3868823,-62.39298,-13.070815,-56.077404
1.1392841,-0.5091307,-5.577513,-56.89614,-18.817986,-53.83611
1.3918941,-1.2176155,-5.666871,-49.603294,-23.60866,-49.575237
1.6473622,-1.5596509,-5.5980897,-41.845474,-27.48113,-45.356037
1.9231645,-1.6405241,-5.4122148,-34.27773,-30.481255,-41.577625
2.2486382,-1.4980247,-5.1357574,-27.28257,-32.567097,-37.743576
2.5883334,-1.1646439,-4.789416,-21.37078,-33.782536,-33.786823
2.906041,-0.73233867,-4.4143023,-17.043344,-33.574825,-29.910116
3.1217835,-0.27376974,-4.076273,-13.806391,-32.622517,-26.405514
3.2395968,0.14805152,-3.7969398,-11.423169,-31.43712,-23.44319
3.2913356,0.5149825,-3.5669777,-9.6813,-30.15466,-21.122892
3.3020763,0.82216805,-3.3776069,-8.383493,-28.790545,-19.467306
3.2863934,1.0719476,-3.2137527,-7.5918436,-27.306105,-18.474766
3.2457566,1.2395837,-3.0767963,-7.153194,-25.595142,-17.919127
3.1671863,1.3313955,-2.9788136,-6.8477736,-23.986588,-17.73101
3.0774462,1.3559961,-2.9082294,-6.52533,-22.558931,-17.696648
2.9817145,1.331208,-2.8534117,-6.1061034,-21.181967,-17.698715
2.8847785,1.2680026,-2.806288,-5.452705,-19.646389,-17.554028
2.7683072,1.1783005,-2.7616837,-4.6690683,-18.039639,-17.256063
2.6488843,1.0803077,-2.7161193,-3.7948189,-16.276402,-16.897919
2.5187895,0.97032005,-2.6792543,-2.6773489,-14.603283,-16.464195
2.3931885,0.8710016,-2.6346388,-1.3813952,-13.104448,-15.914731
2.293821,0.79052687,-2.5876882,0.11994264,-11.641772,-14.931301
2.2100275,0.7283354,-2.5418448,1.6899046,-10.256534,-13.71682
2.1262662,0.6735205,-2.4969091,3.5023794,-9.155009,-12.234543
2.0561838,0.6330816,-2.438591,5.431302,-8.2424,-10.659762
1.991116,0.61304784,-2.361422,5.259429,-7.9815707,-10.322435
1.9281712,0.5936676,-2.2867706,5.0931635,-7.72925,-9.996113
1.8672739,0.57491785,-2.2145479,4.932307,-7.485138,-9.680408
1.8083526,0.55677646,-2.1446683,4.776669,-7.2489467,-9.374945
1.7513382,0.53922224,-2.0770504,4.6260686,-7.0203996,-9.079369
1.6961648,0.5222348,-2.011616,4.480331,-6.7992315,-8.793336
1.642769,0.5057947,-1.9482896,4.3392887,-6.5851893,-8.516519
1.5910898,0.48988312,-1.8869992,4.2027807,-6.378029,-8.248601
1.5410689,0.4744821,-1.8276755,4.070653,-6.1775155,-7.98928
1.4926502,0.45957437,-1.7702519,3.9427574,-5.983424,-7.7382655
1.4457794,0.44514328,-1.7146642,3.8189511,-5.795539,-7.4952765
1.400405,0.43117288,-1.660851,3.6990967,-5.6136513,-7.2600436
1.3564767,0.41764772,-1.608753,3.5830624,-5.4375606,-7.032309
1.3139466,0.40455306,-1.5583131,3.4707212,-5.2670746,-6.811822
1.2727681,0.39187455,-1.5094764,3.3619506,-5.1020074,-6.598343
1.2328969,0.37959856,-1.4621899,3.2566328,-4.9421797,-6.3916407
1.1942898,0.36771175,-1.4164028,3.1546543,-4.78742,-6.191492
1.1569054,0.3562014,-1.3720657,3.0559053,-4.6375613,-5.9976826
1.1207038,0.34505522,-1.3291312,2.9602807,-4.4924436,-5.810004
1.0856464,0.33426133,-1.2875539,2.8676782,-4.3519125,-5.6282578
1.0516958,0.32380828,-1.2472893,2.7779996,-4.215819,-5.45225
1.0188165,0.313685,-1.208295,2.6911504,-4.0840187,-5.281795
0.9869735,0.3038808,-1.17053,2.607039,-3.9563735,-5.1167135
0.9561336,0.29438546,-1.1339545,2.525577,-3.832749,-4.956832
0.9262644,0.28518897,-1.0985302,2.446679,-3.7130156,-4.8019824
0.8973347,0.27628177,-1.0642202,2.3702629,-3.597048,-4.652004
0.86931443,0.26765457,-1.0309887,2.2962487,-3.4847262,-4.5067396
0.84217435,0.25929838,-0.9988012,2.2245595,-3.375933,-4.366039
0.81588644,0.25120455,-0.96762425,2.1551216,-3.2705553,-4.229756
0.7904235,0.24336472,-0.93742573,2.0878625,-3.1684847,-4.0977497
0.7657592,0.23577079,-0.9081744,2.022713,-3.0696156,-3.969884
0.74186814,0.22841494,-0.87984014,1.959606,-2.9738462,-3.846027
0.7187258,0.22128959,-0.85239375,1.8984766,-2.881078,-3.726051
0.6963083,0.21438745,-0.8258071,1.8392621,-2.7912154,-3.6098335
0.6745928,0.20770143,-0.80005294,1.7819017,-2.704167,-3.497255
0.653557,0.20122468,-0.77510494,1.7263367,-2.619843,-3.3882003
0.6331794,0.1949506,-0.7509376,1.6725104,-2.5381575,-3.2825577
0.61343926,0.18887275,-0.7275261,1.6203678,-2.4590273,-3.18022
0.59431636,0.182985,-0.7048468,1.5698557,-2.3823714,-3.081082
0.5757913,0.17728128,-0.6828764,1.5209227,-2.308112,-2.9850435
0.5578452,0.17175582,-0.6615927,1.473519,-2.2361734,-2.8920066
0.5404599,0.16640303,-0.64097404,1.4275964,-2.1664827,-2.8018768
0.52361757,0.16121744,-0.6209995,1.3831085,-2.098969,-2.7145622
0.50730133,0.1561938,-0.60164875,1.3400099,-2.0335636,-2.6299748
0.49149457,0.15132703,-0.58290225,1.2982572,-1.9702008,-2.5480287
