ax,ay,az,gx,gy,gz
0.12636478,0.8790989,-4.1018558,58.095074,133.39122,-17.58925
-0.006743308,0.904781,-5.1844573,79.32927,131.7778,-30.11783
-0.23174974,0.8534684,-6.207453,97.63879,120.02109,-42.850945
-0.45850286,0.7463728,-7.215705,109.148224,94.105484,-54.4896
-0.36053896,0.5547133,-8.259916,114.05819,67.39681,-61.525482
-0.17013636,0.44702682,-9.206036,113.20241,39.647827,-64.76752
0.06309943,0.32442027,-10.013439,108.1785,10.337667,-62.300827
0.32522553,0.21931097,-10.529618,99.48526,-19.754698,-55.43812
0.5629796,0.15856637,-10.852659,85.46658,-51.500137,-44.100246
0.7606106,0.025465718,-11.16564,73.253265,-82.254234,-32.059425
0.94719744,-0.08585513,-11.358287,62.281643,-111.2396,-20.871017
1.1335297,-0.23680796,-11.405819,53.745102,-137.74939,-11.826914
1.3050433,-0.42417225,-11.305866,47.816948,-160.63928,-4.733236
1.4603661,-0.6110911,-11.072099,44.227184,-179.76073,0.16296819
1.7096109,-0.77764213,-10.652658,43.193256,-196.02264,2.9863174
2.1445456,-0.90169626,-10.000485,44.795197,-210.48264,4.4646907
2.81873,-0.9392923,-8.9666815,46.60001,-222.32053,6.3850656
3.6869674,-0.9122185,-7.5428596,45.783596,-229.39809,10.178007
4.6112323,-0.8786924,-5.92185,42.80888,-228.80089,14.709469
5.4660883,-0.83263004,-4.2452574,40.134716,-222.35646,17.542381
6.170548,-0.7645141,-2.675433,38.21752,-210.73283,18.42329
6.6864543,-0.6774086,-1.3081474,37.719723,-195.2454,17.844133
7.039247,-0.5705336,-0.1976975,37.876125,-177.57195,17.09489
7.2871747,-0.47297904,0.6692728,37.222958,-157.53532,17.136274
7.4611096,-0.383663,1.2581365,35.18738,-136.11386,17.645962
7.576757,-0.2972854,1.6090561,32.13255,-114.00466,18.079453
7.6281886,-0.2836744,1.6852845,32.23298,-92.821655,18.290474
7.593859,-0.34617132,1.5721872,36.731155,-73.81582,17.689783
7.523585,-0.3968071,1.4193884,40.93186,-56.525074,17.316988
7.4597054,-0.40913886,1.2724591,42.81582,-40.306664,17.856064
7.396891,-0.4007259,1.1010653,42.74886,-24.304949,18.893587
7.3274393,-0.38051456,0.8942806,41.933292,-8.338226,19.73412
7.2356544,-0.34767702,0.6181668,41.549725,7.0105495,20.155891
7.1200557,-0.31096497,0.2845636,43.361305,20.789375,19.604591
6.974383,-0.25150967,-0.09406235,46.690556,32.86702,18.46398
6.8063827,-0.15901193,-0.46883807,50.23999,42.812565,17.31938
6.6226273,-0.014189681,-0.8431342,53.18533,50.64196,16.177244
6.4250207,0.21434416,-1.2068287,54.699013,56.201347,14.3774605
6.230755,0.51287913,-1.5371258,53.88212,58.960213,10.8531475
6.06066,0.8480817,-1.8289524,51.865,60.198833,5.6311517
5.9226565,1.147934,-2.1019447,49.078976,60.427982,-1.2154512
5.81441,1.3812058,-2.364164,46.050816,60.15637,-9.373336
5.724891,1.5458053,-2.6270528,42.933037,59.404087,-18.342388
5.641798,1.633565,-2.9141521,40.267048,57.19478,-27.938152
5.541457,1.6157647,-3.2328653,37.768154,53.19761,-37.49858
5.435871,1.5034264,-3.5540285,34.684723,47.569424,-46.376152
5.323077,1.255311,-3.8650854,31.033253,40.82934,-53.91426
5.2078,0.87726957,-4.143478,27.400314,32.836937,-59.664078
5.125366,0.38548303,-4.346937,24.24364,23.210426,-62.52221
5.1154537,-0.24702226,-4.4036613,21.339901,13.581085,-62.180004
5.128525,-0.93944275,-4.390047,19.33974,4.5388637,-58.41334
5.150389,-1.5906271,-4.352087,18.440763,-3.8769157,-51.524303
5.1794405,-2.1236844,-4.303243,18.2427,-12.074737,-42.476864
5.22759,-2.5093758,-4.238905,18.64489,-19.844645,-32.27121
5.298994,-2.702067,-4.1279635,19.080654,-27.167889,-22.166044
5.3554597,-2.779816,-3.9888968,19.458103,-33.75223,-12.366411
5.385171,-2.7469387,-3.8231025,20.71891,-39.99614,-3.518157
5.42446,-2.522676,-3.5641935,22.206211,-45.580368,4.054247
5.4714236,-2.1074243,-3.1636918,22.61134,-49.465088,8.988512
5.505025,-1.6062454,-2.6435466,22.262506,-51.575573,11.84487
5.4990473,-1.1463857,-2.130536,21.218185,-51.668716,13.115548
5.4402766,-0.7660261,-1.6847934,19.700256,-50.241936,13.202777
5.3406954,-0.46491665,-1.3177947,17.749878,-47.98503,12.545303
5.2217255,-0.23253766,-1.0194808,15.32369,-45.286507,11.432299
5.10314,-0.082813405,-0.79546803,12.941517,-42.600132,10.149372
4.9392824,-0.080154344,-0.7699263,12.525976,-41.232277,9.823484
4.7809887,-0.077585556,-0.74525166,12.124543,-39.910866,9.508661
4.628041,-0.07510353,-0.7214105,11.73667,-38.634087,9.204472
4.4802346,-0.07270494,-0.6983707,11.361835,-37.400223,8.910507
4.3373737,-0.0703866,-0.67610186,10.99954,-36.20765,8.626379
4.1992726,-0.06814551,-0.65457493,10.649318,-35.054806,8.351717
4.0657544,-0.06597878,-0.6337623,10.310717,-33.940216,8.086169
3.9366496,-0.06388368,-0.6136377,9.983308,-32.86247,7.829399
3.8117971,-0.06185758,-0.59417593,9.666683,-31.820225,7.5810866
3.6910431,-0.059897996,-0.575353,9.360452,-30.812191,7.340925
3.5742404,-0.05800253,-0.557146,9.064241,-29.837143,7.1086226
3.4612484,-0.056168903,-0.539533,8.777695,-28.893904,6.8838987
3.3519323,-0.054394927,-0.522493,8.50047,-27.981352,6.6664853
3.246163,-0.05267851,-0.5060059,8.23224,-27.098408,6.456126
3.1438167,-0.051017646,-0.49005237,7.972691,-26.24404,6.252575
3.0447752,-0.049410407,-0.47461396,7.721523,-25.41726,6.055597
2.9489248,-0.04785495,-0.45967296,7.4784465,-24.617115,5.8649645
2.8561559,-0.0463495,-0.4452123,7.243185,-23.842695,5.680461
2.7663636,-0.04489236,-0.43121567,7.015473,-23.093126,5.501878
2.6794474,-0.043481886,-0.4176673,6.795054,-22.367563,5.329015
2.59531,-0.042116515,-0.40455216,6.5816827,-21.665201,5.1616783
2.5138586,-0.040794726,-0.39185566,6.3751225,-20.985258,4.999684
2.4350033,-0.039515067,-0.3795638,6.175146,-20.326986,4.842852
2.3586576,-0.038276132,-0.3676632,5.9815345,-19.689667,4.6910124
2.2847385,-0.03707658,-0.35614082,5.794076,-19.072603,4.5439987
2.213166,-0.035915103,-0.34498423,5.612569,-18.475126,4.4016514
2.1438625,-0.034790456,-0.33418134,5.436816,-17.896595,4.263818
2.076754,-0.033701424,-0.3237206,5.2666297,-17.336384,4.130349
2.0117688,-0.032646846,-0.3135908,5.101827,-16.793898,4.001103
1.9488373,-0.0316256,-0.30378115,4.9422336,-16.268557,3.875942
1.887893,-0.030636597,-0.29428127,4.787679,-15.759804,3.7547328
1.8288714,-0.0296788,-0.2850811,4.638001,-15.267102,3.637348
1.7717103,-0.028751193,-0.27617094,4.493041,-14.789931,3.5236633
1.7163497,-0.027852805,-0.26754144,4.3526473,-14.327791,3.4135594
1.6627316,-0.026982697,-0.25918356,4.2166724,-13.880197,3.3069212
1.6108001,-0.026139954,-0.25108856,4.084975,-13.446682,3.2036374
1.5605011,-0.025323704,-0.24324803,3.9574165,-13.0267935,3.1036
1.5117822,-0.024533097,-0.23565382,3.833866,-12.620096,3.0067055
1.4645929,-0.023767313,-0.22829804,3.7141943,-12.226169,2.9128532
1.4188845,-0.023025561,-0.22117311,3.5982783,-11.844603,2.8219461
1.3746097,-0.022307074,-0.21427163,3.485998,-11.475005,2.7338905
1.3317231,-0.021611111,-0.20758654,3.3772378,-11.116994,2.6485953
1.2901803,-0.020936958,-0.20111093,3.2718856,-10.770203,2.565973
1.249939,-0.020283923,-0.19483818,3.1698337,-10.434274,2.485939
1.2109575,-0.019651337,-0.18876183,3.0709772,-10.108864,2.408411
1.1731963,-0.019038549,-0.18287568,2.9752152,-9.79364,2.3333097
1.1366166,-0.018444937,-0.1771737,2.8824494,-9.488279,2.2605581
1.1011811,-0.017869892,-0.17165008,2.7925854,-9.19247,2.1900823
1.0668538,-0.017312828,-0.1662992,2.7055314,-8.9059105,2.1218104
1.0335995,-0.016773181,-0.16111559,2.621199,-8.62831,2.0556726
1.0013846,-0.0162504,-0.15609398,2.5395021,-8.3593855,1.9916022
0.9701762,-0.015743954,-0.15122928,2.4603581,-8.098864,1.9295335
0.9399428,-0.015253327,-0.14651655,2.3836863,-7.84648,1.8694037
0.9106536,-0.014778024,-0.141951,2.3094091,-7.601979,1.811152
0.8822789,-0.014317562,-0.13752802,2.2374513,-7.3651123,1.7547191
0.85479015,-0.013871476,-0.13324311,2.16774,-7.1356406,1.700048
0.82815933,-0.0134393135,-0.12909195,2.1002047,-6.913331,1.6470834
0.80235964,-0.013020637,-0.12507035,2.034777,-6.69796,1.5957718
0.777365,-0.012615026,-0.12117422,1.9713906,-6.489309,1.5460612
0.75315017,-0.012222069,-0.117399655,1.909982,-6.2871675,1.4979016
0.7296907,-0.01184137,-0.113742836,1.8504889,-6.0913315,1.4512441
0.7069629,-0.011472545,-0.11020007,1.7928514,-5.901604,1.406042
0.68494385,-0.011115222,-0.10676779,1.7370114,-5.717793,1.3622495
0.6636115,-0.010769041,-0.103442535,1.6829127,-5.539714,1.3198227
0.6429442,-0.010433654,-0.100220956,1.6305007,-5.367187,1.2787186
0.6229213,-0.010108723,-0.09709982,1.5797226,-5.200039,1.238896
0.6035225,-0.009793921,-0.09407597,1.5305276,-5.0381017,1.2003148
0.58472836,-0.009488932,-0.09114638,1.4828658,-4.8812113,1.1629361
0.56652004,-0.009193448,-0.088308096,1.4366896,-4.7292113,1.1267225
0.54887915,-0.008907173,-0.085558265,1.3919525,-4.5819483,1.0916374
0.53178793,-0.008629818,-0.082894124,1.3486094,-4.439274,1.0576457
0.51522934,-0.008361107,-0.080313005,1.306617,-4.301046,1.0247132
0.49918672,-0.008100768,-0.07781231,1.265933,-4.1671243,0.99280673
0.4836439,-0.00784854,-0.07538952,1.2265165,-4.0373755,0.9618944
0.46858528,-0.00760417,-0.073042214,1.188328,-3.9116693,0.93194515
0.45399582,-0.007367413,-0.07076803,1.1513293,-3.7898786,0.9029289
0.43986082,-0.0071380315,-0.0685647,1.115483,-3.6718822,0.87481654
0.42616612,-0.0069157947,-0.06642999,1.0807534,-3.5575612,0.84757984
0.412898,-0.0067004804,-0.06436178,1.0471056,-3.4468012,0.82119155
0.40004313,-0.0064918725,-0.06235799,1.0145057,-3.339491,0.79562515
0.38758865,-0.006289762,-0.060416605,0.9829213,-3.235523,0.77085507
0.37552205,-0.006093946,-0.058535684,0.9523205,-3.134793,0.74685645
0.36383122,-0.0059042284,-0.056713343,0.92267275,-3.0372002,0.72360516
0.35250452,-0.005720419,-0.054947753,0.89394826,-2.9426467,0.70107806
0.34153053,-0.0055423337,-0.053237148,0.8661183,-2.8510377,0.67925245
0.33089826,-0.005369794,-0.05157981,0.839155,-2.7622817,0.6581065
0.32059708,-0.0052026277,-0.049974084,0.8130313,-2.676289,0.637619
0.31061667,-0.005040666,-0.048418358,0.7877211,-2.5929744,0.6177695
0.30094704,-0.004883748,-0.046911072,0.76319903,-2.512254,0.5985381
0.2915785,-0.004731716,-0.04545072,0.73944044,-2.434047,0.57990545
0.28250167,-0.0045844177,-0.04403584,0.71642166,-2.3582752,0.561853
0.27370745,-0.004441706,-0.042665012,0.69411963,-2.2848625,0.54436266
0.26518705,-0.004303437,-0.041336868,0.67251194,-2.2137358,0.5274168
0.25693193,-0.004169474,-0.040050074,0.65157706,-2.1448233,0.51099867
0.24893382,-0.004039681,-0.038803346,0.63129395,-2.0780566,0.49509165
0.24118474,-0.003913929,-0.037595432,0.6116423,-2.0133686,0.47967988
0.23367691,-0.003792093,-0.036425125,0.59260255,-1.9506944,0.46474797
0.22640282,-0.0036740494,-0.035291255,0.5741555,-1.8899716,0.4502809
0.2193552,-0.0035596811,-0.034192685,0.5562828,-1.8311393,0.43626425
0.21252698,-0.0034488733,-0.033128314,0.5389665,-1.7741386,0.42268395
0.20591134,-0.003341515,-0.032097083,0.5221893,-1.7189124,0.40952644
0.19950166,-0.0032374994,-0.031097952,0.5059344,-1.6654054,0.39677855
0.19329152,-0.0031367217,-0.030129926,0.49018556,-1.6135643,0.38442755
0.18727471,-0.003039081,-0.029192038,0.47492698,-1.563337,0.37246102
0.18144521,-0.0029444804,-0.028283345,0.46014342,-1.5146732,0.36086702
0.17579718,-0.0028528247,-0.027402941,0.44582006,-1.4675245,0.34963396
0.17032498,-0.0027640222,-0.026549945,0.4319426,-1.4218435,0.33875057
0.16502313,-0.002677984,-0.025723502,0.41849717,-1.3775847,0.328206
0.15988633,-0.0025946244,-0.024922786,0.40547028,-1.3347034,0.31798968
0.15490943,-0.0025138597,-0.024146998,0.39284894,-1.2931572,0.3080914
0.15008748,-0.0024356092,-0.023395358,0.38062048,-1.2529043,0.29850122
0.1454156,-0.0023597945,-0.022667117,0.36877266,-1.2139044,0.2892096
0.14088918,-0.0022863399,-0.021961546,0.3572937,-1.1761185,0.28020722
0.13650365,-0.002215172,-0.021277938,0.34617203,-1.139509,0.27148506
0.13225465,-0.0021462194,-0.02061561,0.3353966,-1.104039,0.26303443
