ax,ay,az,gx,gy,gz
0.17363794,0.58727807,0.64364225,58.649624,28.40935,27.743889
0.16618699,0.6219277,0.33696795,78.04916,32.409122,20.660784
-0.07301623,1.2311188,-0.059546266,91.62434,30.101679,4.5752697
-0.20153625,1.9008834,-0.25574824,96.313545,26.363544,-7.3775287
-0.24483818,2.776756,-0.3656984,90.533104,21.727886,-14.713133
-0.2700194,3.7473948,-0.5087316,76.82341,14.637324,-19.68211
-0.22805484,4.5880017,-0.6396508,61.973293,5.9885774,-25.418732
-0.10502125,5.2105494,-0.7438715,49.153847,-1.3371755,-33.77553
0.0149388835,5.587674,-0.90937597,39.80559,-6.5116405,-42.86494
0.08167033,5.817935,-1.1204134,33.176407,-10.6483345,-52.26424
0.119570844,5.952817,-1.335934,27.428934,-14.778906,-61.092537
0.14640145,6.0216694,-1.5288367,22.231577,-18.6378,-69.36957
0.15999755,6.029953,-1.6839718,17.538029,-22.501436,-77.79253
0.18462169,5.9857383,-1.7558187,13.123883,-26.356552,-85.86824
0.2432546,5.9272213,-1.7565385,8.709695,-30.210524,-93.61838
0.35569432,5.830003,-1.6879982,4.2562003,-33.848774,-101.099365
0.51473135,5.6592226,-1.5703088,0.5201324,-36.76871,-108.62633
0.7012283,5.4192834,-1.4309452,-2.3217337,-39.19237,-116.121445
0.9415013,5.068973,-1.2525197,-4.682619,-41.02827,-123.078514
1.2197354,4.6206756,-1.044352,-6.7299414,-42.307827,-129.01152
1.5262533,4.0728126,-0.81160736,-8.703465,-43.320683,-133.31212
1.8610113,3.4398136,-0.53881866,-10.719177,-43.676178,-135.8486
2.2084007,2.737206,-0.21389373,-13.237708,-42.512276,-135.47224
2.549024,1.9817765,0.18298995,-16.620466,-40.20818,-132.53433
2.8599508,1.2355514,0.5983029,-20.298222,-36.34797,-127.2551
3.1172862,0.5566569,0.99471885,-24.00633,-31.143892,-120.24709
3.294095,0.038410068,1.3237448,-27.492947,-22.758314,-110.10023
3.3693779,-0.22038287,1.4781585,-28.869503,-12.139554,-99.827896
3.3450305,-0.3067095,1.36175,-29.697472,-0.97172666,-89.94616
3.3143046,-0.30629972,1.1425096,-31.457958,9.125747,-80.1584
3.2751548,-0.2771726,0.8389586,-31.780499,17.026232,-71.23459
3.2334015,-0.21137132,0.49525952,-31.207577,22.671265,-63.120834
3.1968868,-0.10562186,0.10680854,-31.111584,24.839254,-56.276066
3.1793168,0.008832664,-0.29467407,-30.414776,23.93984,-50.462986
3.1419063,0.18371394,-0.7290581,-28.99897,20.390934,-46.083157
3.072149,0.3777606,-1.1621788,-27.700981,12.831322,-43.758938
3.0406373,0.42175704,-1.567779,-26.253899,1.8262146,-42.03462
3.0137434,0.34930277,-1.9848906,-22.546986,-10.541071,-40.406693
3.1757572,0.3880189,-2.0722897,-19.866562,-25.513498,-37.01215
3.6016839,0.40235198,-1.7331685,-16.4151,-38.042767,-33.84654
3.9031796,0.4458222,-1.1174128,-14.015349,-42.497124,-31.936056
