ax,ay,az,gx,gy,gz
1.9963819,-4.298221,-4.6464057,24.692041,74.74068,29.463903
2.750447,-4.7059712,-4.6142893,25.955612,80.802444,39.417343
3.5423825,-5.062433,-4.2845664,27.74543,90.25296,50.664055
4.150146,-5.335532,-4.0861335,29.380396,90.69069,62.616283
4.633324,-5.646187,-4.008763,28.183645,85.2488,76.2137
5.121631,-5.9701853,-3.9432678,29.620321,79.494255,93.63057
5.5551467,-6.051085,-3.949367,32.2486,72.895935,111.78468
5.9527345,-5.9040456,-3.9792292,35.451866,66.742096,129.29938
6.305667,-5.5995927,-4.0321555,37.360527,61.21481,145.72375
6.5860486,-5.23341,-4.1219897,39.18161,56.20993,160.72993
6.7470374,-4.789941,-4.2351336,41.47622,50.830284,174.97177
6.7602158,-4.1513786,-4.3187766,43.89745,45.494106,187.4092
6.6744204,-3.3754978,-4.3239255,46.719673,40.266605,197.36882
6.482277,-2.4194057,-4.2421765,48.71078,35.11302,204.55956
6.164059,-1.2947607,-4.086069,48.91327,29.476507,208.36311
5.750086,-0.11234192,-3.873193,46.906826,23.307074,207.36343
5.2454333,1.0920426,-3.6007335,43.427715,17.436071,202.90279
4.712111,2.2269998,-3.3120506,38.675327,11.938891,195.42955
4.1760635,3.254417,-3.033543,32.9513,6.821212,185.2768
3.6764379,4.1248827,-2.7802432,26.972668,2.4433157,172.81622
3.2454069,4.827634,-2.5676012,20.846424,-0.82012796,157.89215
2.9073973,5.374205,-2.427922,14.53526,-3.6440613,141.99854
2.6615667,5.8172364,-2.3386545,7.6940494,-6.0979433,125.05301
2.50757,6.1389084,-2.2906625,0.4233723,-8.207359,107.48988
2.4517732,6.289496,-2.295938,-7.1680264,-9.912279,89.77877
2.4539065,6.2761817,-2.357136,-14.070706,-11.32797,72.12897
2.4955158,6.062745,-2.452047,-19.315615,-12.675722,55.31039
2.5484712,5.765876,-2.5342844,-23.436846,-14.040893,39.891464
2.6242003,5.397039,-2.5817716,-26.341253,-14.981757,26.332603
