ax,ay,az,gx,gy,gz
-4.0282187,0.33909398,-6.69097,-17.58925,27.799343,-27.632978
-4.9176784,0.8955626,-7.435702,-32.50255,7.603651,-37.03368
-5.648137,1.0220618,-8.198147,-50.500774,-23.473808,-49.93812
-5.9592543,0.68054,-8.58099,-53.27401,-54.02095,-62.187775
-6.0116878,0.3008132,-8.997114,-49.71122,-86.523285,-71.48615
-5.8752103,0.027785761,-9.432499,-49.817593,-130.25328,-79.412926
-5.311836,-0.41264,-9.495228,-58.69272,-168.33017,-83.91584
-4.552333,-1.3036548,-9.290616,-62.216167,-194.93042,-83.395226
-3.659077,-2.4444728,-8.883567,-50.466248,-207.60611,-75.796715
-2.8349364,-3.2722247,-8.628426,-34.096134,-215.55597,-61.80788
-2.0429418,-3.7552764,-8.339139,-18.49919,-222.65712,-41.821423
-1.2378455,-3.985023,-7.9220595,-5.789254,-228.19408,-21.286434
-0.48381263,-4.1396623,-7.4503555,4.68098,-231.64491,-1.9359117
0.25909573,-4.227298,-6.9179864,13.924496,-232.47305,16.49653
1.0164447,-4.1645703,-6.2912054,22.799583,-230.27316,33.819603
1.7855495,-3.9144647,-5.550823,28.848593,-223.22644,49.506775
2.5299916,-3.5566614,-4.731776,33.4408,-212.76273,62.347603
3.1321414,-3.1591518,-4.008131,36.184822,-201.17758,72.228065
3.6083496,-2.7536128,-3.3437204,38.51091,-189.1914,79.653595
4.0111628,-2.3471754,-2.707103,41.023865,-176.13449,85.48607
4.3412476,-1.9296998,-2.1355731,43.1421,-161.34367,89.5575
4.564952,-1.520891,-1.6748765,44.381073,-146.07541,91.808556
4.6868296,-1.1742599,-1.3200575,45.435448,-130.54707,92.5224
4.7123775,-0.8602649,-1.0686544,46.451603,-114.96815,92.168724
4.6713734,-0.56714076,-0.9005557,47.538826,-99.407166,90.94222
4.588286,-0.27288076,-0.8134908,47.032154,-84.304474,88.97613
4.456028,0.029651163,-0.8335058,45.9148,-70.85944,86.09654
4.269855,0.3281751,-0.9210472,43.239143,-59.86714,81.94019
4.0744376,0.5753543,-1.0141063,40.08393,-50.38158,77.134125
3.8875387,0.7697742,-1.1161094,36.764233,-42.25332,72.0215
3.7098877,0.9337038,-1.2151693,32.777084,-35.440304,67.309746
3.5346038,1.1389109,-1.3100088,28.440887,-29.639776,62.748104
3.3429606,1.3934059,-1.4169036,23.548285,-25.041172,57.476658
3.1440887,1.6878974,-1.538706,17.798283,-21.870657,50.849068
2.9455988,1.9670486,-1.6685045,10.572135,-20.208292,42.163967
2.764029,2.1267192,-1.7670163,3.1548707,-19.651573,31.913713
2.6489723,2.2017317,-1.7740128,-3.2481844,-18.716696,21.51424
2.6012871,2.2521558,-1.7484876,-9.052757,-17.262209,10.651118
2.620086,2.2136815,-1.7082641,-14.968105,-15.46951,-0.46270147
2.6924465,2.0174446,-1.6478844,-21.131805,-13.022439,-10.524582
2.8039074,1.6561323,-1.5561796,-25.354261,-9.024088,-16.764133
2.9381402,1.2609723,-1.4737415,-27.100525,-3.7917547,-19.9154
3.073085,0.91885126,-1.444485,-26.974625,2.1771102,-21.776983
3.220724,0.5482349,-1.4401295,-25.31929,9.004157,-22.634232
3.3845031,0.1227203,-1.4342799,-22.170773,17.05258,-21.062262
3.527968,-0.24937195,-1.4592553,-19.099096,25.495327,-15.6960335
3.6060443,-0.5121291,-1.5497819,-15.844445,33.115818,-10.016051
