ax,ay,az,gx,gy,gz
-3.8936718,0.09545541,-3.8582168,7.7127976,-46.66497,17.090155
-3.6913297,-0.44459864,-3.9600775,15.7284975,-50.429073,10.866469
-3.4711473,-0.7989182,-3.9435709,28.772284,-52.969135,7.2365184
-3.2446642,-0.91375303,-3.8286164,40.689938,-54.450676,5.4350967
-3.0756376,-0.85145247,-3.831257,51.54445,-55.85814,4.3145666
-2.9886498,-0.8071918,-4.0064683,65.34706,-59.967228,-0.11651963
-2.7915936,-0.8900889,-4.108023,78.652374,-65.21585,-5.7623076
-2.4727051,-1.0470341,-4.06077,90.282936,-69.82176,-10.591224
-2.0672204,-1.2230883,-3.9113827,99.284386,-73.404,-12.968656
-1.6187637,-1.3855629,-3.7005737,105.25539,-75.92438,-12.536657
-1.1709712,-1.5191739,-3.4816964,109.06686,-77.42766,-9.283621
-0.74563545,-1.6682038,-3.2802963,112.916275,-78.93907,-5.544348
-0.33296797,-1.8125672,-3.0407352,115.89107,-79.76919,-1.1659513
0.04014245,-1.9491575,-2.7830296,118.16946,-79.82901,3.7556808
0.38236699,-2.04006,-2.4969954,119.61888,-78.621185,9.940952
0.69643193,-2.0332325,-2.1823711,119.38274,-75.74199,18.401836
0.96980536,-1.8686684,-1.8230479,117.41923,-71.84202,26.64641
1.2175076,-1.6284598,-1.4517822,113.8062,-67.0136,33.87181
1.4333118,-1.3585248,-1.0831468,109.372765,-61.40549,39.96593
1.6050603,-1.056636,-0.740555,104.88522,-55.17765,45.169346
1.7317102,-0.73580456,-0.43230194,100.62016,-48.61809,49.27209
1.8300653,-0.37457746,-0.11484796,95.69625,-41.87295,52.80921
1.9099894,-0.013443629,0.19118929,90.1375,-34.860344,55.663177
1.9626777,0.32517394,0.43561056,84.3133,-27.750008,57.879467
1.9730698,0.6187985,0.57777816,79.334984,-20.943148,59.399826
1.9330082,0.86935705,0.62356937,75.699,-15.404983,59.92036
1.8474563,1.0810136,0.6112063,73.13421,-11.036946,59.739697
1.7756252,1.297502,0.6224177,70.670845,-7.266738,59.13332
1.7288309,1.5276569,0.6570231,67.58541,-3.5158405,58.25321
1.69039,1.7568403,0.69049007,63.76705,0.30325425,57.04658
1.6395992,1.9700509,0.68487877,59.887547,4.332584,55.19208
1.5468037,2.168693,0.60212207,56.338173,7.923698,52.62598
1.4375951,2.367608,0.4947017,52.942776,10.779625,49.401115
1.3296434,2.5579066,0.37772217,49.38229,12.916218,45.715668
1.2231711,2.7365909,0.24208172,45.620434,14.405694,41.74537
1.107586,2.895896,0.07478267,42.01388,14.948086,37.148563
0.9877048,3.0109556,-0.13020627,38.86888,14.849026,32.16768
0.86924815,3.0928009,-0.3553245,36.164047,14.118449,26.887136
0.7501377,3.1593983,-0.5948823,33.792404,12.633639,21.36457
0.6278568,3.2235568,-0.8429487,31.449806,10.194315,15.550671
0.51399523,3.2731745,-1.0998658,29.383013,6.150314,9.083014
0.459866,3.2719846,-1.3218406,27.280289,0.7867923,2.5787315
0.48266467,3.2133112,-1.4787011,25.116493,-5.1924224,-3.112623
0.5677488,3.1268172,-1.5497463,22.646206,-10.976652,-7.426704
0.66845524,3.0421562,-1.5668356,20.708511,-15.360636,-10.559193
0.7353677,2.972373,-1.5850503,19.297474,-19.170593,-13.428867
0.76496977,2.911405,-1.5906402,18.071035,-22.941372,-16.34868
0.79419255,2.8571663,-1.5549484,17.011642,-26.699236,-19.254576
0.8467254,2.8111331,-1.4536558,15.518117,-30.05906,-21.856878
0.92037535,2.7631876,-1.308963,13.468924,-32.535072,-24.277836
1.0061649,2.6917806,-1.149569,11.2772255,-33.646584,-26.923544
1.0854659,2.574154,-1.0149336,9.442295,-34.215504,-29.760403
1.186841,2.4366784,-0.88448083,7.4589353,-34.542576,-32.45274
1.3178349,2.2811527,-0.7477885,5.2476335,-34.670586,-34.580994
1.467246,2.1183915,-0.59192985,2.5867996,-34.42181,-35.972954
1.6168662,1.9481903,-0.42725527,-0.45750606,-33.247562,-36.814125
1.7481079,1.7617028,-0.28400716,-3.284435,-31.369513,-37.337624
1.8492086,1.5855584,-0.16805656,-5.9612093,-28.97724,-37.422157
1.9108819,1.426995,-0.08033706,-8.556045,-26.417444,-37.158707
1.9524486,1.281688,-0.00368227,-11.496064,-23.700077,-36.594456
1.9868003,1.138094,0.07104915,-15.08974,-20.210178,-35.734898
2.0253599,1.0005957,0.14517312,-19.3209,-15.758815,-34.743275
1.9599038,0.96825826,0.14048138,-18.696482,-15.249518,-33.620434
1.896709,0.9370378,0.13595173,-18.093636,-14.757814,-32.53638
1.8356837,0.9068893,0.13157758,-17.511486,-14.282992,-31.489548
1.7767415,0.87776995,0.12735274,-16.949207,-13.824379,-30.478447
1.7198005,0.8496391,0.12327134,-16.40602,-13.381334,-29.501673
1.6647828,0.8224585,0.11932779,-15.881178,-12.953256,-28.557892
1.6116143,0.7961916,0.115516804,-15.373979,-12.539565,-27.645834
1.560225,0.7708035,0.11183333,-14.88375,-12.139718,-26.764294
1.5105478,0.7462613,0.10827258,-14.409855,-11.753192,-25.912125
1.462519,0.72253346,0.10482999,-13.951685,-11.379492,-25.088234
