ax,ay,az,gx,gy,gz
-0.18272893,1.1309193,-3.6891246,29.29754,-75.9616,-58.70508
-0.23908119,1.1071345,-4.079292,38.07952,-82.40172,-60.396973
-0.46333212,0.9797636,-4.3429008,47.588833,-93.32772,-62.753185
-0.45174485,0.7962158,-4.345618,51.89675,-101.78369,-65.15666
-0.21443385,0.51915294,-4.193569,51.471996,-107.64104,-64.98171
0.2256756,0.15058163,-3.891621,50.074932,-110.331894,-62.90437
0.59367275,-0.21588226,-3.5793881,48.869038,-110.32606,-59.823833
0.8491922,-0.55921566,-3.331024,48.273254,-109.140396,-57.023144
1.0355717,-0.89230746,-3.1545136,48.555187,-108.05511,-54.01575
1.1674358,-1.1948317,-3.0305867,50.205776,-107.996826,-50.52141
1.3026444,-1.4507015,-2.8644087,52.348797,-108.42143,-46.845116
1.464126,-1.5899507,-2.5899756,53.938515,-108.4668,-42.46749
1.6125841,-1.6182534,-2.2580886,54.747192,-107.71758,-38.04042
1.711036,-1.6056222,-1.9333912,55.04972,-106.2383,-34.089523
1.7555007,-1.5949739,-1.6322736,55.106083,-104.13863,-30.436888
1.7491118,-1.5724307,-1.3367636,54.910667,-102.12073,-26.98385
1.7364519,-1.5524387,-1.0421414,54.877052,-100.51353,-23.739162
1.748982,-1.4948422,-0.68397355,54.62857,-99.099785,-20.399609
1.8116537,-1.3704972,-0.25457293,53.91587,-97.179596,-17.123154
1.8966355,-1.1944637,0.20999143,52.430122,-93.82508,-13.832145
1.9569457,-0.95005256,0.6636218,50.337624,-89.64595,-11.052163
1.9897457,-0.67651427,1.0793678,47.57333,-84.82912,-8.632057
1.9962894,-0.3694388,1.4408058,44.140858,-79.70592,-6.6438174
1.9733676,-0.05640989,1.7269671,40.320538,-74.5181,-5.201467
1.9202337,0.23624727,1.9212866,36.310387,-69.37921,-4.6195335
1.8512746,0.5177519,2.0130198,32.26291,-64.48166,-4.6485834
1.769628,0.806432,2.0505717,27.897081,-59.79187,-5.3324294
1.663556,1.0960332,2.039942,23.333954,-55.4448,-6.6447215
1.5373117,1.3711239,1.988354,18.41016,-51.501102,-8.626879
1.399544,1.6212208,1.886247,13.060895,-48.150337,-11.557418
1.2541965,1.8231922,1.7243044,7.479618,-45.29928,-15.244529
1.11906,1.9536337,1.5353726,1.7687571,-42.78806,-19.109362
0.99079144,2.0261657,1.3316525,-4.1253567,-40.394142,-22.927038
0.8652182,2.0436153,1.102885,-9.600212,-38.516247,-27.091043
0.7732481,1.9618434,0.86436385,-14.382794,-37.247997,-31.146988
0.7504063,1.7658982,0.6310857,-18.765404,-36.403282,-34.24673
0.78862935,1.5324247,0.43293113,-22.98659,-36.079094,-36.39108
0.8839779,1.255187,0.26939598,-26.755634,-35.98301,-37.745457
1.0095838,0.93364733,0.13354012,-29.41852,-35.866753,-38.669243
1.1434296,0.5964509,0.0411553,-30.858057,-35.13998,-38.7729
1.2432331,0.30993927,-0.0013919582,-31.795963,-34.02905,-38.28398
1.2897854,0.07258274,-0.023295106,-32.3916,-32.810577,-37.52154
1.2944514,-0.13791712,-0.035054944,-32.672222,-31.59825,-36.50849
1.2697108,-0.32883888,-0.044434942,-32.503654,-30.5548,-35.281097
1.2356651,-0.49537897,-0.042389665,-31.797523,-29.630608,-33.896706
1.2116992,-0.6255042,-0.013464203,-30.824057,-28.620024,-32.390064
1.2012513,-0.72761947,0.033251915,-29.67588,-27.451002,-30.77071
1.2022374,-0.8310062,0.08084868,-28.323109,-26.095003,-28.888454
1.222754,-0.9824533,0.10973178,-26.500113,-24.499863,-25.959902
1.2557515,-1.1608773,0.11998004,-23.594357,-22.117193,-20.967905
1.2133983,-1.1217241,0.11593343,-22.798582,-21.37124,-20.260714
1.1726745,-1.0840771,0.1120425,-22.033422,-20.653984,-19.580729
1.1334989,-1.0478611,0.10829948,-21.297348,-19.963993,-18.926592
1.0957956,-1.0130064,0.104697146,-20.58894,-19.299936,-18.297043
1.0594945,-0.97944796,0.10122878,-19.906878,-18.660574,-17.690905
1.0245297,-0.9471248,0.09788809,-19.249922,-18.04475,-17.10708
0.9908398,-0.9159802,0.0946692,-18.61692,-17.451378,-16.544542
0.9583671,-0.88596094,0.09156662,-18.006792,-16.879448,-16.00233
0.92705774,-0.857017,0.088575184,-17.418518,-16.328003,-15.479542
0.89686084,-0.82910156,0.085690044,-16.851149,-15.796155,-14.97533
0.86772877,-0.80217046,0.08290663,-16.303785,-15.28306,-14.488897
0.8396165,-0.77618206,0.08022066,-15.775582,-14.787926,-14.019492
0.8124816,-0.75109726,0.077628076,-15.265743,-14.310007,-13.566408
0.786284,-0.726879,0.075125046,-14.773517,-13.848597,-13.128974
0.7609859,-0.70349216,0.07270795,-14.298189,-13.4030285,-12.706559
0.73655134,-0.6809037,0.070373364,-13.8390875,-12.97267,-12.298563
0.71294636,-0.65908206,0.068118036,-13.395573,-12.556921,-11.904418
0.69013864,-0.6379975,0.06593889,-12.967037,-12.155215,-11.523586
0.66809756,-0.6176217,0.06383299,-12.552907,-11.767013,-11.155557
0.646794,-0.5979277,0.061797556,-12.152635,-11.391799,-10.79984
0.62620026,-0.5788898,0.059829935,-11.7656975,-11.029087,-10.455976
0.6062898,-0.56048363,0.057927605,-11.3916,-10.678411,-10.123522
0.58703756,-0.5426859,0.05608816,-11.029868,-10.339326,-9.802057
0.56841946,-0.5254744,0.0543093,-10.680052,-10.01141,-9.491181
0.5504125,-0.5088279,0.052588835,-10.341719,-9.694259,-9.19051
0.53299475,-0.49272612,0.05092467,-10.014456,-9.387485,-8.899677
0.5161452,-0.4771496,0.049314793,-9.69787,-9.090719,-8.618333
0.4998439,-0.46207985,0.04775729,-9.391583,-8.803608,-8.346141
0.48407143,-0.44749904,0.04625032,-9.095234,-8.525812,-8.082781
0.4688095,-0.43339014,0.044792127,-8.808476,-8.257008,-7.8279443
0.4540403,-0.4197368,0.043381013,-8.530978,-7.9968824,-7.581336
0.43974695,-0.40652335,0.042015363,-8.26242,-7.7451377,-7.342673
0.42591316,-0.3937347,0.040693622,-8.002496,-7.501487,-7.111683
0.41252324,-0.38135642,0.03941429,-7.7509127,-7.265654,-6.888105
0.39956218,-0.3693746,0.038175933,-7.507387,-7.037375,-6.6716876
0.38701555,-0.35777587,0.036977172,-7.271648,-6.8163943,-6.46219
0.3748694,-0.3465474,0.035816677,-7.0434337,-6.602468,-6.2593803
0.3631104,-0.33567682,0.03469317,-6.8224936,-6.39536,-6.063034
0.35172564,-0.3251522,0.03360542,-6.608585,-6.194844,-5.8729377
0.34070274,-0.3149621,0.032552246,-6.4014754,-6.0007005,-5.688883
0.33002976,-0.30509546,0.0315325,-6.20094,-5.8127203,-5.5106707
0.31969517,-0.29554167,0.030545088,-6.0067635,-5.6307,-5.3381085
0.30968788,-0.28629047,0.029588947,-5.818736,-5.4544444,-5.171012
0.2999972,-0.27733192,0.028663056,-5.636657,-5.2837653,-5.009202
0.2906128,-0.26865652,0.027766427,-5.4603333,-5.11848,-4.8525057
0.28152472,-0.26025504,0.026898112,-5.289577,-4.9584146,-4.7007575
0.27272335,-0.25211865,0.026057191,-5.124208,-4.8033986,-4.553797
0.2641994,-0.24423872,0.025242778,-4.9640517,-4.6532693,-4.4114685
0.25594398,-0.236607,0.024454018,-4.80894,-4.507869,-4.2736235
0.24794841,-0.2292155,0.023690084,-4.658711,-4.3670444,-4.140117
0.24020432,-0.2220565,0.02295018,-4.513207,-4.2306504,-4.0108104
0.23270366,-0.21512252,0.022233535,-4.372277,-4.098543,-3.8855684
0.22543864,-0.20840639,0.021539403,-4.235774,-3.9705865,-3.7642608
0.21840173,-0.20190112,0.020867065,-4.103557,-3.8466475,-3.646762
0.21158564,-0.1956,0.020215826,-3.9754896,-3.7265975,-3.5329502
0.20498334,-0.18949652,0.019585013,-3.8514388,-3.6103132,-3.4227085
0.19858803,-0.18358438,0.018973976,-3.7312772,-3.4976745,-3.3159227
0.19239314,-0.17785752,0.01838209,-3.614881,-3.3885655,-3.2124834
0.18639229,-0.17231004,0.017808741,-3.5021307,-3.2828743,-3.1122844
0.18057933,-0.16693628,0.017253347,-3.3929112,-3.1804924,-3.0152225
0.17494833,-0.1617307,0.016715337,-3.28711,-3.0813153,-2.921199
0.16949354,-0.15668802,0.01619416,-3.1846197,-2.9852414,-2.8301175
0.16420935,-0.15180308,0.015689287,-3.085335,-2.8921726,-2.741885
0.15909041,-0.14707088,0.0152002005,-2.9891553,-2.8020144,-2.6564116
0.15413152,-0.14248662,0.014726404,-2.895982,-2.7146745,-2.5736103
0.14932759,-0.13804564,0.014267416,-2.805721,-2.6300642,-2.4933968
0.14467376,-0.13374342,0.01382277,-2.71828,-2.5480978,-2.4156895
0.14016531,-0.1295756,0.013392013,-2.6335707,-2.4686918,-2.3404098
0.13579768,-0.12553795,0.012974709,-2.551507,-2.3917658,-2.267481
0.13156642,-0.12162636,0.012570436,-2.4720058,-2.317242,-2.1968298
0.12746726,-0.1178369,0.012178784,-2.3949866,-2.2450445,-2.1283839
0.12349605,-0.114165716,0.011799357,-2.3203714,-2.1751008,-2.0620747
0.11964877,-0.11060911,0.011431771,-2.2480848,-2.1073396,-1.9978348
0.11592154,-0.107163474,0.011075655,-2.1780536,-2.041693,-1.9355993
0.112310596,-0.103825346,0.010730649,-2.1102076,-1.9780945,-1.8753057
0.10881229,-0.10059134,0.010396406,-2.0444777,-1.9164798,-1.8168926
0.10542309,-0.097458206,0.010072587,-1.980798,-1.856787,-1.7603016
0.10213959,-0.09442278,0.009758867,-1.9191042,-1.7989556,-1.7054754
0.098958485,-0.091482006,0.00945493,-1.8593342,-1.7429277,-1.6523589
0.09587656,-0.08863293,0.009160469,-1.8014278,-1.6886466,-1.6008984
0.09289072,-0.085872665,0.008875188,-1.7453268,-1.6360577,-1.5510423
0.08999795,-0.08319845,0.008598801,-1.6909744,-1.5851082,-1.5027403
0.087195344,-0.08060759,0.008331028,-1.6383163,-1.5357468,-1.455944
0.0844801,-0.078097485,0.008071601,-1.5872993,-1.4879239,-1.410606
0.08184947,-0.07566561,0.007820259,-1.5378723,-1.4415914,-1.3666811
0.07930081,-0.07330951,0.0075767497,-1.4899856,-1.3967026,-1.3241249
0.07683158,-0.071026824,0.007340828,-1.4435911,-1.3532127,-1.282895
0.07443928,-0.06881527,0.007112257,-1.3986421,-1.3110778,-1.2429496
0.072121516,-0.066672616,0.0068908078,-1.3550936,-1.2702558,-1.2042487
0.06987596,-0.06459672,0.0066762576,-1.3129017,-1.2307054,-1.1667535
0.06770036,-0.06258549,0.0064683915,-1.2720244,-1.1923872,-1.1304265
0.065592535,-0.060636915,0.0062670005,-1.2324203,-1.1552627,-1.095231
0.06355037,-0.058749035,0.006071883,-1.19405,-1.1192945,-1.061132
0.06157181,-0.05691996,0.0058828425,-1.1568748,-1.0844468,-1.028095
0.05965488,-0.055147856,0.0056996904,-1.1208575,-1.0506845,-0.9960871
0.05779765,-0.053430945,0.0055222427,-1.0859619,-1.0179735,-0.965076
0.055998266,-0.051767506,0.0053503215,-1.0521532,-0.9862815,-0.9350308
0.05425492,-0.05015587,0.0051837545,-1.0193975,-0.9555765,-0.9059213
0.052565865,-0.04859443,0.005022375,-0.9876618,-0.9258276,-0.8777183
0.050929412,-0.047081612,0.0048660208,-0.9569144,-0.89700526,-0.85039365
0.049343918,-0.045615904,0.0047145355,-0.9271245,-0.86908036,-0.82391983
0.047807798,-0.04419584,0.004567768,-0.89826226,-0.8420251,-0.79827046
0.046319507,-0.04281999,0.00442557,-0.87029874,-0.8158123,-0.77341974
0.04487756,-0.041486986,0.0042878003,-0.843206,-0.7904157,-0.74934286
0.04348051,-0.040195487,0.00415432,-0.8169568,-0.7658099,-0.7260157
0.042126965,-0.038944203,0.004024996,-0.79152495,-0.74197024,-0.7034148
0.040815562,-0.03773188,0.0038996988,-0.7668849,-0.71887285,-0.68151766
0.03954499,-0.036557302,0.0037783028,-0.74301213,-0.69649464,-0.6603023
0.038313977,-0.035419293,0.0036606863,-0.71988255,-0.67481315,-0.63974744
0.03712129,-0.034316715,0.0035467318,-0.69747317,-0.65380675,-0.6198326
0.035965737,-0.033248466,0.0034363254,-0.67576146,-0.6334543,-0.6005377
0.03484616,-0.032213476,0.003329356,-0.6547257,-0.6137355,-0.5818436
0.03376144,-0.03121071,0.003225717,-0.6343448,-0.59463066,-0.5637315
0.032710493,-0.030239161,0.0031253046,-0.6145985,-0.57612056,-0.5461833
0.03169226,-0.029297858,0.0030280184,-0.5954669,-0.55818677,-0.52918136
0.03070573,-0.02838586,0.0029337609,-0.57693094,-0.54081124,-0.5127088
0.029749911,-0.027502256,0.0028424377,-0.55897206,-0.5239767,-0.49674898
0.028823847,-0.026646158,0.0027539576,-0.5415722,-0.50766623,-0.48128608
0.027926615,-0.025816713,0.002668232,-0.52471405,-0.49186352,-0.4663045
0.027057312,-0.025013087,0.002585175,-0.5083807,-0.47655275,-0.45178935
0.026215073,-0.024234481,0.0025047036,-0.49255586,-0.46171862,-0.43772605
