ax,ay,az,gx,gy,gz
0.7872799,1.2309202,-13.115574,-12.096474,-69.747,-19.975636
0.7976288,0.708274,-14.048223,-10.927951,-90.6639,-21.15983
0.74862754,0.04343315,-14.492504,-4.200945,-103.693016,-14.380834
0.5993861,-0.34787548,-14.94503,2.3111691,-120.33968,-5.7203145
0.36214587,-0.3745366,-15.4848585,9.249467,-138.49226,-0.43694028
0.12795351,-0.23891157,-15.979034,15.415544,-158.21829,1.8676623
-0.047451645,-0.0019969402,-16.349693,21.177507,-179.5938,1.1741987
0.019207919,0.36632875,-16.497137,26.201557,-201.02798,-1.2897532
0.38175598,0.7603423,-16.4915,28.107216,-222.31606,-4.1502166
0.99310607,0.92319846,-16.344145,29.658478,-241.16547,-6.556479
1.6770838,1.0758716,-15.940435,32.448483,-257.13312,-8.899603
2.4626212,1.4503043,-15.225068,34.45383,-270.32178,-11.340442
3.3243604,2.0023057,-14.222422,32.41104,-280.9202,-14.0423355
4.2286625,2.4418354,-12.984061,26.490858,-287.79523,-17.561056
5.2232947,2.7410989,-11.473799,19.448866,-290.6032,-20.69058
6.2327766,3.0811386,-9.851519,11.876007,-288.2299,-24.161314
7.122234,3.4590588,-8.2642975,3.3167777,-282.00388,-27.48375
7.768593,3.85792,-6.847415,-6.711184,-273.05328,-30.789095
8.16648,4.238073,-5.6539745,-18.289524,-261.5329,-34.98838
8.331302,4.5310025,-4.759555,-29.639324,-249.07101,-40.09492
8.355198,4.733637,-4.1219606,-40.16194,-236.24477,-46.152836
8.270029,4.8674397,-3.7103877,-49.8921,-224.1212,-53.19025
8.129112,4.925341,-3.4499388,-59.12629,-213.34953,-60.60605
7.9934144,4.8863325,-3.2950952,-67.959404,-204.17953,-68.04327
7.9590898,4.6516285,-3.250503,-76.88583,-196.24011,-74.189354
7.9985437,4.191621,-3.2678785,-86.91159,-189.33281,-77.99899
8.084836,3.44009,-3.2851293,-95.40927,-181.54146,-79.41176
8.13505,2.4987104,-3.341226,-100.83917,-172.46829,-78.94425
8.102879,1.5260385,-3.438627,-101.579994,-162.55205,-77.14529
7.983657,0.6624965,-3.536472,-100.52054,-153.43771,-73.953835
7.824845,-0.059137523,-3.5812633,-98.57435,-145.07857,-69.43507
7.6125765,-0.6435493,-3.584101,-95.738144,-137.16884,-64.19341
7.369188,-1.1111288,-3.5542414,-92.02878,-129.63963,-58.600304
7.1189632,-1.4834942,-3.5084836,-87.22399,-122.494194,-52.729332
6.842497,-1.4258825,-3.372231,-83.83663,-117.737114,-50.68158
6.580367,-1.3712581,-3.243044,-80.62492,-113.22671,-48.740013
6.331482,-1.3193939,-3.1203842,-77.5755,-108.94421,-46.89655
6.094865,-1.2700862,-3.0037708,-74.676384,-104.872795,-45.143955
5.869638,-1.2231519,-2.8927708,-71.91683,-100.997375,-43.475727
5.65501,-1.1784265,-2.7869945,-69.28714,-97.30433,-41.886005
5.450267,-1.1357608,-2.6860895,-66.77855,-93.781364,-40.369495
5.2547603,-1.0950199,-2.5897367,-64.38313,-90.41733,-38.9214
5.0679016,-1.056081,-2.4976459,-62.093678,-87.202095,-37.537357
4.8891544,-1.0188327,-2.4095528,-59.903606,-84.12644,-36.213398
4.7180295,-0.98317254,-2.3252163,-57.806923,-81.18194,-34.945896
4.5540786,-0.9490074,-2.2444153,-55.798138,-78.36087,-33.73153
4.39689,-0.9162515,-2.1669471,-53.87221,-75.65617,-32.567253
4.246086,-0.88482606,-2.0926254,-52.02451,-73.06133,-31.450266
4.1013184,-0.8546584,-2.0212786,-50.250767,-70.57035,-30.377989
3.9622653,-0.8256817,-1.9527482,-48.54704,-68.1777,-29.348038
3.8286288,-0.7978337,-1.8868873,-46.90968,-65.87824,-28.358208
3.700133,-0.77105695,-1.82356,-45.335308,-63.667255,-27.406456
3.576522,-0.7452981,-1.76264,-43.82078,-61.54031,-26.490885
3.4575574,-0.7205075,-1.7040099,-42.363186,-59.493317,-25.609726
3.3430166,-0.69663876,-1.64756,-40.959793,-57.52244,-24.761335
3.2326925,-0.6736487,-1.5931883,-39.608063,-55.624123,-23.944178
3.126391,-0.65149695,-1.5407989,-38.30562,-53.795017,-23.156813
3.02393,-0.6301455,-1.4903026,-37.050232,-52.031998,-22.397898
2.9251397,-0.60955894,-1.4416151,-35.83982,-50.332138,-21.66617
2.8298597,-0.5897039,-1.3946576,-34.672417,-48.69268,-20.960442
