ax,ay,az,gx,gy,gz
-1.6663787,0.017272884,-0.9354631,-24.413858,13.816489,50.6041
-1.6018753,0.22774126,-0.63792706,-17.84154,29.596842,50.281483
-1.7321515,0.5051012,-0.75946105,-13.2197695,35.516,48.86489
-1.5915948,0.37092185,-0.90966004,-2.5422966,42.495464,43.2527
-1.4673707,0.04182777,-1.1758955,7.437001,44.660236,37.77747
-1.13815,-0.4489868,-1.26958,15.508937,45.87522,34.990208
-0.69224864,-1.1340796,-1.3813955,21.449255,47.699245,36.730026
-0.3485218,-1.9031435,-1.7555782,25.994299,47.626328,44.478443
-0.108660065,-2.6628973,-2.2855983,31.855106,45.709778,54.574066
0.10176989,-3.210564,-2.816181,40.80911,41.998352,65.49764
0.26278448,-3.3936105,-3.323022,49.681072,36.49825,75.3745
0.35559002,-3.3037002,-3.7833364,57.710712,29.573063,83.278145
0.39418292,-3.0910428,-4.2315197,65.31668,19.094667,89.32861
0.44184056,-2.7925494,-4.6650276,71.26812,6.3938403,94.7604
0.48674315,-2.356605,-5.0564637,75.014946,-8.564791,98.60258
0.5626904,-1.6486423,-5.328644,76.080444,-24.561357,98.59237
0.6790644,-0.75032055,-5.3835373,75.4537,-39.954567,93.23954
0.82016456,0.19884531,-5.2351813,73.55336,-52.98185,82.32923
0.96292126,1.0227512,-4.9538784,68.47648,-64.42866,71.78311
1.1030049,1.8057814,-4.6022644,60.14829,-73.96723,62.52481
1.2589433,2.5186937,-4.181936,50.07148,-80.67135,53.832237
1.443431,3.0542603,-3.708143,39.902996,-84.49844,44.802074
1.6567667,3.430172,-3.1519098,29.300642,-84.13224,35.49287
1.8531023,3.5927598,-2.5507078,19.608393,-80.4838,27.045767
2.0013115,3.5903072,-2.0673196,10.624974,-74.56771,20.191298
2.1348557,3.415107,-1.758145,2.0504582,-67.72374,14.820235
2.278544,3.0301652,-1.5801013,-5.234007,-60.304634,10.511488
2.4124177,2.4211724,-1.5120258,-9.394733,-52.274445,8.327435
2.4770815,1.6140183,-1.5684816,-11.019288,-44.19874,8.64695
2.4628131,0.79344094,-1.7062579,-9.711916,-36.619926,11.123284
