ax,ay,az,gx,gy,gz
-1.1045555,1.2309202,-3.8673081,41.725834,100.93092,4.217311
-1.2396075,1.2462052,-4.2044997,26.788673,103.471,10.670431
-1.435896,1.2826567,-4.5514183,16.829775,105.5761,18.721325
-2.002896,1.535627,-5.122942,9.168575,100.365105,19.816025
-2.6254227,1.8509985,-5.6349673,0.31446862,90.97915,15.472682
-3.3470542,2.1480532,-6.2466235,-5.7979784,78.417946,9.457673
-3.9286602,2.299051,-6.790611,-11.225185,63.026672,2.5674186
-4.3093443,2.247019,-7.2529836,-15.076187,46.84575,-3.5614746
-4.541464,2.0772548,-7.650184,-18.067915,31.10096,-8.300595
-4.696973,1.8393611,-8.02515,-19.155901,14.807175,-11.782471
-4.853864,1.5633258,-8.392455,-18.832245,-1.3190178,-14.839431
-4.9700103,1.2785615,-8.715318,-17.230808,-17.516846,-17.473183
-5.0311766,0.96931463,-9.014393,-14.523444,-33.144978,-19.707886
-5.0098424,0.62891006,-9.270588,-9.694115,-48.659718,-21.325869
-4.8129683,0.32259488,-9.374327,-3.1319118,-63.778008,-21.660688
-4.354647,0.14380172,-9.241778,3.5617006,-77.57533,-20.46068
-3.7987757,0.11126053,-8.962987,9.455098,-90.19156,-18.64748
-3.1633961,0.1599578,-8.550474,14.7798,-101.208015,-17.371872
-2.3793206,0.296047,-7.944358,19.579266,-110.07706,-16.313272
-1.4430974,0.511491,-7.1245027,22.477571,-114.98865,-14.46344
-0.4676429,0.8017942,-6.148489,23.72623,-116.49082,-11.984089
0.32346937,1.0691131,-5.253544,23.882267,-115.29804,-9.35724
0.9127781,1.2848761,-4.5006623,23.350945,-112.44326,-6.795986
1.3984331,1.454302,-3.840497,22.013525,-108.61385,-4.096772
1.8309724,1.5756357,-3.232928,20.204082,-103.0943,-1.4675446
2.1545787,1.6358784,-2.7281868,18.587162,-96.70277,0.6986772
2.3848665,1.6617745,-2.3136137,17.365479,-89.89986,2.184227
2.5711322,1.6581323,-1.96232,16.56106,-82.76157,2.9153078
2.7198691,1.6236324,-1.6733905,16.342033,-75.50989,3.0972824
2.8492305,1.576126,-1.4196,16.53845,-68.19641,2.9511173
2.9801335,1.5249319,-1.1836344,16.791311,-60.73359,2.8238444
3.0853095,1.4881924,-0.97385633,16.922684,-52.940342,2.7859285
3.156774,1.4584894,-0.8094572,16.944027,-44.88353,2.564497
3.2024524,1.4268678,-0.6872465,16.904072,-36.587646,2.1580224
3.2037165,1.3876107,-0.6256055,17.34741,-28.475382,1.5883095
3.1343112,1.3637973,-0.6273062,17.947813,-21.012903,0.98033196
3.0385711,1.3576399,-0.65607744,18.425554,-14.216079,0.4376821
2.9387677,1.3669963,-0.7011072,18.649351,-7.87514,-0.03714836
2.8439536,1.3914597,-0.7605985,18.465422,-1.6680481,-0.5297336
2.7517,1.425778,-0.8428495,17.948658,4.7580175,-1.2847894
2.607033,1.4630417,-1.0074097,17.519815,10.364426,-2.400619
2.4245918,1.5046147,-1.2064434,16.580467,14.697668,-3.5975058
2.2178965,1.5387304,-1.4267924,15.459104,17.981922,-4.8239136
2.0058188,1.5710477,-1.6546115,14.382117,20.299088,-6.2080345
1.8089801,1.6160572,-1.8676758,13.13104,21.865866,-7.633551
1.6302272,1.6847905,-2.0713215,11.582444,23.063665,-9.054456
1.4437987,1.7638738,-2.2971137,9.912339,23.531609,-10.503109
1.2452555,1.8459872,-2.5424767,8.010718,22.862677,-12.003876
1.0540113,1.9254616,-2.7890992,5.98126,21.304916,-13.6048155
0.88523424,2.0014937,-3.0297163,3.653231,18.792593,-15.248107
0.7751742,2.0527763,-3.2519212,1.2594287,15.98906,-16.852072
0.687807,2.0619462,-3.4761837,-1.0217797,13.041429,-18.05838
0.5736946,2.0448434,-3.7242255,-3.375322,9.223042,-18.79473
0.42774805,2.0032372,-3.971859,-5.881988,4.3889394,-19.174498
0.2690087,1.943202,-4.193951,-8.540118,-2.0790997,-19.386497
0.13000657,1.8749814,-4.36094,-10.834503,-9.551832,-19.775997
0.07223037,1.8274986,-4.427925,-12.954901,-17.338146,-20.548689
0.09588482,1.766197,-4.3674946,-14.996686,-24.475054,-21.629515
0.13731353,1.6637716,-4.2124615,-16.887575,-30.891705,-23.11629
0.19300282,1.5130973,-4.0087037,-18.263952,-36.75231,-24.713259
0.39004025,1.315342,-3.7356346,-19.494642,-42.011734,-25.63932
0.6755261,1.0977166,-3.4085934,-20.217573,-45.955982,-25.706404
0.9750664,0.9026531,-3.0318086,-20.63724,-48.319218,-25.301702
1.2539093,0.68717843,-2.628863,-20.818054,-48.754826,-24.7299
