ax,ay,az,gx,gy,gz
-3.492759,-2.8709352,-5.1373196,14.26013,-20.308367,-42.392204
-3.9350352,-3.2106872,-5.5850463,7.6400356,-32.210335,-41.358173
-4.081418,-3.4134133,-5.788949,3.7904718,-43.77407,-37.302708
-3.8974652,-3.9039066,-5.809036,3.8635538,-51.6008,-30.621244
-3.5061119,-4.4950595,-5.8421764,4.0165553,-56.38871,-21.640926
-3.168163,-5.039511,-5.976856,5.6144342,-61.1878,-11.898218
-2.8614187,-5.4826064,-6.0595155,9.308153,-66.69767,-4.41571
-2.418269,-5.7419043,-5.9438386,12.916876,-71.82299,3.1342475
-1.9005204,-5.888293,-5.712935,15.84939,-75.852646,11.661113
-1.3461897,-6.077131,-5.4078393,20.017282,-78.68937,18.301228
-0.83940744,-6.2681465,-5.023467,25.363329,-80.43573,24.399359
-0.39361587,-6.2842445,-4.56268,30.371643,-81.74054,31.62034
0.045745406,-6.12766,-4.038497,34.038403,-82.66907,38.91546
0.53734255,-5.859825,-3.4465091,36.779964,-82.20421,45.437614
1.0514125,-5.495263,-2.7535913,38.835564,-79.96549,51.713806
1.5086377,-5.033176,-2.0369997,39.863358,-77.05356,58.1763
1.8894509,-4.5549674,-1.3513355,40.67394,-73.39619,63.690144
2.2184036,-4.122497,-0.74916595,41.253765,-69.02146,68.34251
2.5147738,-3.738254,-0.22763573,41.420708,-63.576805,72.82091
2.7797155,-3.2881002,0.21378082,41.50368,-57.46621,76.10634
2.996766,-2.8234494,0.5918712,41.552864,-50.61645,77.93008
3.1499188,-2.3655095,0.8879357,41.170254,-43.270355,79.134285
3.2118652,-1.9260092,1.0736156,40.475662,-36.23045,79.920685
3.2223022,-1.5100626,1.186857,39.416172,-29.57987,79.99381
3.2122426,-1.1031812,1.2331096,38.1761,-23.091194,79.30662
3.176834,-0.7216956,1.2263205,36.926903,-16.614471,77.31978
3.1005657,-0.3588807,1.1676357,35.659935,-10.342395,74.28902
2.958679,-0.01461546,1.0471747,34.190186,-4.8704834,70.23596
2.7826474,0.28668606,0.90109444,32.51805,-0.28971276,65.66318
2.596753,0.5369281,0.72210234,30.344532,3.2541208,61.135124
2.3954866,0.74934816,0.5207802,28.09945,5.806351,56.583538
2.2006474,0.92856944,0.31461754,25.344332,7.2538924,52.401203
2.0338554,1.097674,0.1187717,22.546873,7.9430923,47.656227
1.9075309,1.2429703,-0.056371324,20.301977,8.35644,41.27611
1.8038981,1.3264672,-0.2007849,17.946781,8.45619,35.029705
1.7307699,1.3579776,-0.2922753,15.087051,8.181354,29.904531
1.6842949,1.3723131,-0.3340586,11.898587,7.7772837,25.703165
1.6594318,1.3693118,-0.35001406,8.817098,7.397691,20.93336
1.6822901,1.2676041,-0.32876524,6.2155275,7.8280263,15.055663
1.6897024,1.0706023,-0.28507775,3.778767,8.559486,9.479143
1.7030368,0.79657614,-0.22207712,1.2111433,9.232966,5.0610347
1.7337769,0.47156382,-0.14340915,-1.3260208,10.018364,1.9653982
1.7781281,0.10051162,-0.08148479,-3.5295613,11.018616,-0.48977923
1.838436,-0.32447985,-0.044680625,-5.0820403,12.451208,-2.5218928
1.884132,-0.8139161,-0.04294176,-5.2993946,14.625949,-3.9161937
1.8951432,-1.2992709,-0.07953543,-4.2795753,17.135832,-4.607293
1.8758092,-1.7383736,-0.14765145,-2.265342,19.78656,-4.2797265
1.8279017,-2.0949554,-0.2541925,0.47304332,22.42593,-3.1197486
1.7525223,-2.3674393,-0.3897452,3.9653976,24.82645,-1.4276872
1.6499435,-2.5371842,-0.55954766,7.6551456,26.832159,0.43555918
1.5186113,-2.6317158,-0.7577445,11.0056095,28.191599,2.485586
1.3648778,-2.668509,-0.9677491,14.08787,28.775621,4.7025566
1.2059306,-2.6599398,-1.1732783,17.073372,28.687004,7.1105266
1.048667,-2.6075861,-1.3647292,19.792353,27.974384,9.655372
0.8905928,-2.4883735,-1.5493585,22.18376,26.86771,12.121746
0.7296585,-2.3231893,-1.7331975,24.122566,25.292168,14.058243
0.5730136,-2.1297305,-1.9144437,25.56517,23.186018,15.291918
0.43018904,-1.9313325,-2.0801945,26.545599,20.549868,16.070932
0.3192045,-1.7156701,-2.2185762,26.936567,17.453814,16.975586
0.24678852,-1.4758798,-2.3280344,26.150633,13.974751,18.050892
0.17845266,-1.2471759,-2.4291508,24.77187,10.313031,18.497463
0.11160187,-1.0447829,-2.5096538,23.263378,6.5164924,18.240276
0.06329904,-0.8316191,-2.5504181,21.49372,2.5994792,17.60935
0.03472131,-0.5931233,-2.5583045,18.830706,-1.3849453,17.212772
0.020058801,-0.3421921,-2.5538867,15.463805,-5.389648,16.768934
0.007887569,-0.12394046,-2.5411751,11.719923,-9.39681,15.740547
-0.004639599,0.02770881,-2.514794,8.101192,-13.4244175,13.831655
-0.0017399676,0.11559679,-2.4704614,4.700343,-17.442894,11.516652
0.033765834,0.15821382,-2.4152594,1.2500662,-21.456884,9.643997
0.1054869,0.1647757,-2.3403807,-2.4155884,-25.429995,8.258289
0.19354022,0.11657743,-2.243321,-6.0835114,-29.391212,6.8643346
0.32159576,-0.0016888062,-2.1055086,-9.253231,-33.092915,5.029526
0.5034332,-0.17317143,-1.9252872,-11.661146,-36.081116,2.8793683
0.70738125,-0.36710566,-1.7206503,-13.567744,-38.23725,0.9490939
0.9040324,-0.5746632,-1.5024247,-15.322833,-39.531807,0.048931886
1.0806099,-0.79482734,-1.268334,-16.929703,-40.162052,-0.23460414
1.2461157,-1.0203592,-1.0334082,-18.104036,-40.163948,-0.25614503
1.4184914,-1.2349218,-0.80053467,-18.609835,-39.350376,-0.275027
1.3737313,-1.1959542,-0.77527404,-18.022606,-38.108685,-0.2663486
1.3304198,-1.1582477,-0.75083095,-17.454384,-36.90718,-0.25795108
1.2885067,-1.1217588,-0.7271771,-16.904507,-35.744473,-0.24982469
1.2479441,-1.0864455,-0.70428526,-16.372347,-34.619225,-0.24196012
1.2086856,-1.0522674,-0.68212944,-15.857297,-33.53015,-0.2343484
1.1706868,-1.0191861,-0.6606846,-15.358773,-32.47603,-0.22698092
1.133905,-0.9871643,-0.63992655,-14.876217,-31.455664,-0.21984942
1.0982993,-0.95616645,-0.6198323,-14.409089,-30.467926,-0.21294594
1.0638301,-0.926158,-0.6003794,-13.956873,-29.511717,-0.20626283
1.0304596,-0.89710605,-0.58154655,-13.51907,-28.585985,-0.19979271
0.99815124,-0.8689787,-0.56331307,-13.095201,-27.689718,-0.19352853
0.9668697,-0.8417454,-0.5456591,-12.684804,-26.821938,-0.18746345
0.9365812,-0.8153765,-0.5285656,-12.287436,-25.981703,-0.1815909
0.90725297,-0.78984374,-0.51201403,-11.902665,-25.168108,-0.17590454
0.87885356,-0.76511955,-0.49598664,-11.530081,-24.380281,-0.17039827
0.8513527,-0.7411776,-0.48046634,-11.169284,-23.617378,-0.1650662
0.824721,-0.71799237,-0.46543655,-10.81989,-22.878588,-0.15990266
0.79893017,-0.6955392,-0.45088136,-10.481529,-22.163126,-0.15490216
0.773953,-0.6737944,-0.43678537,-10.153843,-21.470234,-0.15005942
0.7497633,-0.65273505,-0.4231337,-9.836486,-20.799187,-0.14536934
