ax,ay,az,gx,gy,gz
-1.5181956,1.2400112,-5.6855063,30.85119,18.810171,-23.360212
-1.9940928,1.2738351,-6.449042,29.849089,10.54577,-22.408129
-2.2681077,1.2842296,-6.9596305,21.504593,5.816311,-18.342337
-2.4754333,1.1490396,-7.397192,13.192005,0.7763802,-15.3311205
-2.5524952,0.94126666,-7.7021923,6.602908,-3.2906044,-13.438126
-2.5750854,0.7490887,-7.9820037,1.5809667,-5.8671823,-11.689042
-2.7013867,0.5315597,-8.383495,-2.1031046,-10.631249,-10.377801
-2.938595,0.17673518,-8.858575,-3.4571393,-18.43028,-9.986377
-3.0563498,-0.22020863,-9.150029,-3.8301506,-28.421482,-8.774503
-3.0549898,-0.5721502,-9.246497,-3.9249766,-38.371944,-5.8225484
-2.999865,-0.7834979,-9.221827,-4.145295,-48.120243,-1.7781745
-2.900542,-0.8462607,-9.093128,-4.729388,-58.31412,1.5510575
-2.7125084,-0.8720534,-8.792654,-4.912938,-67.7408,4.0102377
-2.474714,-0.8748271,-8.400199,-4.484576,-76.63066,5.981862
-2.1292477,-0.8559637,-7.9268107,-3.9949725,-84.442696,8.113398
-1.7473732,-0.780103,-7.3868837,-3.882852,-90.93289,10.792263
-1.3734261,-0.6410435,-6.805247,-5.3978205,-96.43246,13.680186
-1.0160903,-0.523171,-6.078297,-6.9957166,-101.11276,15.812387
-0.6240878,-0.4222141,-5.2894645,-8.4186325,-104.75483,16.889849
-0.18164189,-0.39308172,-4.489575,-9.406293,-107.08614,17.08829
0.30635902,-0.44756448,-3.7188783,-9.97662,-107.79619,17.31466
0.7692388,-0.55075324,-2.978818,-10.060708,-106.823364,18.044157
1.2130723,-0.6130095,-2.195278,-9.953918,-104.78372,18.857841
1.6420772,-0.6512211,-1.40329,-9.311092,-101.515045,19.13162
2.07397,-0.685895,-0.6439155,-7.9415755,-96.62108,18.789059
2.477324,-0.7094365,0.016489532,-5.9863973,-89.984634,18.006441
2.7908783,-0.7110828,0.5363057,-3.5924668,-81.772064,16.882364
2.9681232,-0.68485403,0.8927513,-1.2885534,-73.20279,15.7849865
3.0556235,-0.6541127,1.1366328,0.96164525,-64.741,14.534842
3.1019797,-0.62992495,1.2988813,3.0436363,-56.411156,13.287714
3.1217356,-0.6172965,1.3917385,5.048506,-48.23071,12.075138
3.1214614,-0.59645164,1.4268231,6.9142838,-40.10926,10.9405985
3.098431,-0.5593744,1.4005367,8.525744,-32.2728,9.901838
3.0670483,-0.5107348,1.3308487,9.88536,-24.760029,9.037867
3.0232015,-0.44332722,1.2207958,11.198596,-17.704416,8.208081
2.9660366,-0.33558944,1.0704403,12.137453,-11.112856,7.250618
2.8840742,-0.21086685,0.8810092,12.527914,-5.069038,6.080673
2.7703872,-0.0747648,0.6324136,12.499963,0.31190005,4.797348
2.6476872,0.06734983,0.36537206,12.125995,5.030095,3.287081
2.5200841,0.21012627,0.08727599,11.423713,9.126735,1.519819
2.3811963,0.34683424,-0.20277748,10.256562,12.561828,-0.42680737
2.235194,0.47274756,-0.49552906,8.612249,15.049383,-2.2878041
2.0822084,0.59529597,-0.78400785,6.7628403,16.712862,-4.1012244
1.9441173,0.7131946,-1.0523802,4.698785,17.80036,-5.9478703
1.8129297,0.80867034,-1.3079787,2.6009767,18.461235,-7.946463
1.6825852,0.8824906,-1.55453,0.4808164,18.778389,-10.060666
1.5432587,0.9367673,-1.7935348,-1.7330655,18.389347,-12.340457
1.4059556,0.95419854,-2.0029733,-3.9512074,17.530449,-14.506693
1.264363,0.9461455,-2.1831632,-6.22417,16.246029,-16.40726
1.1110007,0.9084048,-2.3338292,-8.448776,14.497064,-18.119022
0.95312315,0.83419114,-2.459604,-10.508509,12.346879,-19.768219
0.7995739,0.715611,-2.5641623,-12.409129,9.818507,-21.48097
0.6582424,0.51969093,-2.6212497,-13.85619,6.80513,-22.863527
0.53892106,0.30186382,-2.637041,-15.072234,3.4806857,-23.544462
0.44450986,0.08007871,-2.6187866,-16.184422,-0.08205023,-23.474184
0.38261545,-0.14380531,-2.5731196,-17.328169,-3.6848433,-22.731745
0.3506655,-0.38770723,-2.5061324,-18.089018,-7.134209,-21.82368
0.36237636,-0.6845734,-2.3992229,-17.764238,-10.046858,-21.094463
0.3853961,-0.9642384,-2.2719026,-16.623573,-12.454377,-20.07431
0.40557832,-1.1843902,-2.128846,-15.272957,-14.551695,-18.311068
0.4248865,-1.3391231,-1.973131,-13.932284,-16.499733,-16.130238
0.46133742,-1.4471973,-1.7943246,-12.132333,-18.104715,-14.021798
0.5232805,-1.503263,-1.6037984,-10.132602,-19.24756,-12.037952
0.5815361,-1.5229878,-1.4246256,-8.056334,-19.900255,-10.104901
0.6271742,-1.5171003,-1.259487,-5.953154,-20.200626,-8.098805
0.6698737,-1.4789836,-1.1102605,-3.9237263,-20.259495,-5.904444
0.7165076,-1.3911085,-0.98157936,-2.246823,-20.138336,-3.6691778
0.77746576,-1.2471145,-0.8718005,-0.90577525,-19.824081,-1.8159783
0.84876657,-1.0888623,-0.77136457,0.19719888,-19.11105,-0.33888602
0.9140146,-0.9079724,-0.6941229,0.8973966,-18.036524,0.95252913
0.9559152,-0.71817636,-0.6435256,1.356609,-16.852036,1.911367
0.9805913,-0.52644324,-0.61104554,1.5347087,-15.605932,2.4851708
0.98654234,-0.32891798,-0.5993903,1.4840382,-14.432045,2.9469986
0.9705723,-0.14062625,-0.6069262,1.4292328,-13.501989,3.0780783
0.94451404,0.029351465,-0.61681235,1.2292675,-12.826783,2.829744
0.91446674,0.16848291,-0.6140969,0.84657747,-12.231613,2.2418852
0.88555783,0.16315667,-0.59468347,0.8198147,-11.844936,2.1710126
0.85758936,0.15800372,-0.5759017,0.7939226,-11.4708395,2.1024458
0.8305284,0.15301795,-0.55772924,0.7688706,-11.10888,2.0361037
0.80434316,0.14819355,-0.540145,0.7446294,-10.7586355,1.9719088
0.7790035,0.14352493,-0.52312845,0.72117084,-10.4197,1.9097867
0.7544802,0.1390067,-0.5066602,0.69846815,-10.091684,1.8496659
0.7307453,0.13463376,-0.4907214,0.6764954,-9.774215,1.791478
0.7077721,0.13040112,-0.47529402,0.6552276,-9.466931,1.7351574
0.6855346,0.12630406,-0.4603608,0.63464105,-9.16949,1.6806405
0.66400814,0.12233799,-0.445905,0.61471266,-8.881559,1.6278667
0.64316887,0.11849852,-0.4319107,0.5954205,-8.602819,1.5767776
0.62299377,0.114781424,-0.4183624,0.5767432,-8.332964,1.5273168
0.6034608,0.11118264,-0.4052453,0.5586603,-8.071697,1.4794302
0.58454865,0.10769823,-0.39254513,0.5411522,-7.8187346,1.4330657
0.56623685,0.10432444,-0.3802481,0.52419984,-7.573802,1.3881729
0.5485056,0.101057604,-0.36834097,0.50778496,-7.3366346,1.3447036
0.53133595,0.097894244,-0.35681096,0.49188998,-7.106979,1.3026108
0.51470953,0.09483095,-0.3456457,0.4764979,-6.8845887,1.2618498
0.49860856,0.09186449,-0.33483332,0.46159223,-6.6692276,1.2223771
0.48301598,0.08899169,-0.32436237,0.44715726,-6.4606667,1.1841507
0.46791536,0.08620952,-0.31422177,0.43317768,-6.2586856,1.1471304
0.45329076,0.083515055,-0.3044008,0.41963878,-6.0630713,1.111277
0.4391268,0.08090547,-0.2948892,0.40652636,-5.8736186,1.0765529
0.42540866,0.078378014,-0.285677,0.39382663,-5.6901293,1.0429219
0.412122,0.07593006,-0.27675456,0.38152638,-5.5124116,1.0103487
0.39925304,0.07355905,-0.26811257,0.36961278,-5.34028,0.97879934
0.38678834,0.07126254,-0.25974208,0.35807347,-5.1735563,0.9482412
0.374715,0.06903813,-0.25163442,0.34689644,-5.0120673,0.91864246
0.36302054,0.06688352,-0.24378116,0.33607018,-4.855646,0.8899726
0.3516929,0.06479649,-0.23617424,0.32558346,-4.7041306,0.862202
0.34072036,0.0627749,-0.2288058,0.31542554,-4.557366,0.835302
0.33009169,0.06081665,-0.22166826,0.30558592,-4.4152,0.809245
0.31979594,0.058919746,-0.21475431,0.29605454,-4.2774878,0.7840042
0.30982256,0.057082236,-0.20805684,0.28682157,-4.1440873,0.75955373
0.3001614,0.055302244,-0.20156902,0.27787763,-4.014862,0.73586863
0.2908025,0.05357795,-0.19528419,0.26921356,-3.8896806,0.7129246
0.28173637,0.051907584,-0.18919596,0.26082048,-3.768415,0.69069827
0.27295372,0.05028946,-0.18329811,0.25268984,-3.6509414,0.6691669
0.26444566,0.048721917,-0.17758463,0.24481341,-3.5371401,0.64830875
0.2562035,0.047203366,-0.17204973,0.23718314,-3.4268954,0.6281025
0.24821886,0.045732263,-0.16668777,0.22979128,-3.3200955,0.60852754
0.24048366,0.044307116,-0.1614933,0.22263034,-3.2166321,0.5895641
0.23299004,0.04292648,-0.15646107,0.21569303,-3.1163998,0.5711929
0.2257304,0.041588955,-0.15158597,0.20897235,-3.0192974,0.55339533
0.21869741,0.040293183,-0.14686307,0.20246148,-2.9252262,0.53615344
0.21188395,0.039037857,-0.14228758,0.19615385,-2.8340917,0.5194497
0.20528312,0.03782171,-0.13785489,0.19004306,-2.745801,0.5032673
0.19888826,0.03664351,-0.13356052,0.18412295,-2.6602654,0.48758978
0.1926929,0.03550207,-0.12940012,0.17838752,-2.5773983,0.47240138
0.1866908,0.03439623,-0.1253695,0.17283103,-2.4971163,0.4576868
0.18087593,0.033324886,-0.121464595,0.16744784,-2.4193382,0.44343117
0.17524238,0.032286953,-0.117681466,0.16223252,-2.3439856,0.4296201
0.1697845,0.031281386,-0.11401631,0.15717983,-2.2709827,0.41623968
0.1644968,0.030307168,-0.11046543,0.15228468,-2.200256,0.40327647
0.15937394,0.029363325,-0.10702525,0.14754213,-2.1317346,0.3907174
0.15441078,0.028448904,-0.10369231,0.14294744,-2.0653489,0.3785498
0.14960231,0.027562985,-0.100463256,0.13849595,-2.0010324,0.3667615
0.14494371,0.026704676,-0.09733485,0.13418321,-1.9387206,0.35534063
0.14043032,0.025873119,-0.094303936,0.13000487,-1.8783507,0.34427565
0.13605756,0.025067475,-0.09136747,0.12595674,-1.819862,0.3335555
0.13182105,0.024286933,-0.08852251,0.12203475,-1.763196,0.32316938
0.12771654,0.023530714,-0.08576619,0.11823497,-1.7082955,0.3131069
0.12373993,0.022798054,-0.08309575,0.11455357,-1.6551055,0.3033579
0.119887196,0.02208822,-0.0805085,0.110986866,-1.6035726,0.29391265
0.11615449,0.0214005,-0.07800186,0.10753127,-1.5536451,0.2847616
0.11253806,0.020734204,-0.0755733,0.10418332,-1.505273,0.27589566
0.109034285,0.020088661,-0.07322039,0.10093966,-1.4584075,0.26730588
0.105639644,0.019463228,-0.07094077,0.097797036,-1.4130019,0.25898367
0.102350734,0.018857274,-0.06873215,0.0947523,-1.3690106,0.25092065
0.09916426,0.018270193,-0.06659232,0.09180239,-1.3263893,0.24310878
0.09607703,0.017701395,-0.06451914,0.088944346,-1.2850955,0.2355402
0.09308595,0.017150313,-0.06251051,0.08617532,-1.2450877,0.22820732
0.09018801,0.016616393,-0.06056445,0.083492525,-1.2063259,0.22110282
0.08738033,0.0160991,-0.05867899,0.08089328,-1.1687711,0.21421956
0.08466007,0.015597915,-0.05685224,0.078374974,-1.1323858,0.20755064
0.08202452,0.015112338,-0.055082377,0.07593509,-1.0971336,0.2010894
0.079471044,0.01464188,-0.053367626,0.073571175,-1.0629791,0.19482934
0.07699708,0.014186072,-0.05170627,0.071280874,-1.0298882,0.18876423
0.074600145,0.013744457,-0.050096642,0.06906188,-0.99782753,0.18288796
0.072277844,0.013316592,-0.048537135,0.06691199,-0.96676517,0.17719465
0.07002785,0.012902049,-0.047026183,0.06482904,-0.93666995,0.17167862
0.06784791,0.012500414,-0.045562275,0.06281093,-0.9075118,0.16633433
0.06573584,0.012111283,-0.04414395,0.060855664,-0.8792615,0.16115645
0.06368953,0.011734268,-0.04276978,0.058961272,-0.8518907,0.15613976
0.061706934,0.01136899,-0.041438393,0.05712586,-0.8253721,0.15127927
0.059786063,0.0110150855,-0.04014846,0.05534759,-0.79967916,0.1465701
0.057924993,0.010672199,-0.038898688,0.053624686,-0.77478606,0.14200754
0.056121863,0.010339987,-0.03768782,0.051955417,-0.750668,0.13758704
