ax,ay,az,gx,gy,gz
-0.9872817,2.466386,-2.666388,13.316484,-8.378258,29.463903
-0.84277797,3.140403,-2.6795442,0.3120404,-16.745848,17.810043
-0.44503248,3.1554615,-2.5187547,-2.1556675,-15.081916,10.180729
-0.27292475,3.3024778,-2.5031471,-7.036968,-10.567928,6.209281
-0.2502492,3.4552972,-2.626633,-9.875445,-9.109049,1.7204719
-0.27056322,3.595418,-2.743033,-11.897658,-12.035729,-3.766093
-0.21481921,3.7659175,-2.780423,-12.873961,-15.954203,-9.901496
-0.061529804,3.906045,-2.7244484,-15.175533,-19.310707,-15.007984
0.1310018,3.9785542,-2.623665,-18.05311,-21.490105,-18.94748
0.27851018,4.0421667,-2.5319138,-20.162228,-22.801474,-23.079504
0.3743496,4.146713,-2.4524512,-22.363503,-24.187313,-28.208199
0.44677427,4.2726073,-2.373496,-24.901186,-26.105143,-33.37634
0.5207058,4.396576,-2.2730079,-27.807686,-28.264412,-38.69086
0.6375415,4.5263343,-2.126765,-31.05364,-29.977697,-44.487633
0.8062522,4.650168,-1.9378139,-34.385662,-30.676044,-50.576412
0.9866612,4.821819,-1.742549,-38.393787,-30.518429,-57.31509
1.155174,5.0272627,-1.5949411,-43.45407,-30.452402,-64.238106
1.2813442,5.105746,-1.5211169,-48.871166,-30.985857,-70.84554
1.4025999,5.0554614,-1.4886421,-54.455708,-32.426304,-77.351654
1.584374,4.879932,-1.4349399,-59.879044,-34.046097,-83.45559
1.8543179,4.618999,-1.3218311,-64.87714,-34.883068,-89.11529
2.2321448,4.291649,-1.1362654,-69.688576,-34.61534,-93.97067
2.6303678,3.927246,-0.9354038,-74.90186,-33.62761,-97.73104
3.0344033,3.4872105,-0.7379876,-80.13405,-32.122494,-100.93725
3.4463325,2.8850567,-0.54997224,-84.859886,-30.033588,-103.040474
3.8649914,2.1395442,-0.35674277,-88.548904,-26.574375,-102.95535
4.2593393,1.2996286,-0.16552411,-90.970695,-21.909548,-101.26844
4.578734,0.47245413,-0.022451025,-91.82082,-16.164993,-98.12035
4.8099556,-0.2736475,0.07683068,-91.56482,-9.767852,-93.56374
4.956153,-0.91200113,0.13035278,-90.667854,-3.1347063,-87.94574
5.0285397,-1.4685761,0.13742012,-89.20049,3.4308293,-80.83034
5.0408463,-1.9204865,0.10029457,-87.28706,9.770603,-72.89982
5.002073,-2.2948203,0.01623938,-84.62185,15.5815,-64.62311
4.921291,-2.6026142,-0.11526213,-81.09257,20.592916,-56.54988
4.823454,-2.8635237,-0.2748645,-77.090004,24.754263,-48.567818
4.7484655,-3.0709476,-0.43427393,-72.25451,28.632017,-40.438515
4.6886888,-3.180483,-0.6391851,-66.9246,32.138374,-32.782307
4.643107,-3.2404463,-0.86385566,-60.92451,35.661224,-25.989313
4.585751,-3.2460837,-1.1162907,-54.81629,38.831795,-19.983427
4.464947,-3.2057853,-1.3937409,-48.84824,41.42464,-14.699845
4.280952,-3.1172702,-1.6918676,-43.30308,42.642902,-9.860676
4.059091,-2.958603,-1.9973143,-38.408726,42.67867,-5.520076
3.8434527,-2.7800705,-2.290779,-34.095497,41.844692,-1.8337547
3.645111,-2.6048799,-2.5657551,-30.204163,40.53028,1.2856594
3.455717,-2.4364946,-2.830021,-26.709488,38.77844,4.024249
3.2847574,-2.2821531,-3.0881772,-23.497051,36.368275,6.4825873
3.1276147,-2.1510217,-3.3627799,-20.444527,33.124283,8.628873
2.9888246,-2.0370493,-3.6259205,-17.436417,29.084675,10.466076
2.8856268,-1.9057502,-3.867107,-14.659006,24.436802,11.992513
2.8082354,-1.769259,-4.097315,-12.359568,19.275015,13.102767
2.7517679,-1.671812,-4.3248286,-10.355574,13.770856,13.706594
2.702138,-1.6340278,-4.58326,-8.1152725,7.9745064,14.041387
2.6286376,-1.6211652,-4.89327,-5.6644464,1.1689817,14.212552
2.546125,-1.6383897,-5.2438164,-3.2144015,-6.7633047,14.340728
2.4957004,-1.6982385,-5.61462,-0.98486435,-16.558014,14.419681
2.5818439,-1.7953867,-5.8659716,1.2270495,-26.624626,15.406168
2.7897701,-1.8158274,-5.8834662,3.968464,-35.866592,16.505188
3.0482244,-1.7415698,-5.698186,6.89087,-44.4566,17.61851
3.4143445,-1.5519373,-5.2495623,8.8531685,-51.99713,19.068823
3.84804,-1.2814548,-4.5774693,9.127426,-57.72098,20.747925
4.2686195,-1.0247,-3.8132758,7.754419,-60.82824,22.256794
4.608288,-0.88219297,-3.0869787,5.939074,-62.199326,23.604084
4.8568053,-0.82986355,-2.4481134,3.9126563,-61.905285,24.758553
5.0009093,-0.8290296,-1.913087,1.5744376,-60.29692,25.839705
5.060338,-0.824846,-1.4709451,-0.89360166,-57.66175,26.814981
5.0774736,-0.795439,-1.0979676,-3.2401788,-53.540848,27.22784
4.9147506,-0.7699468,-1.06278,-3.1363375,-51.82497,26.355242
4.757524,-0.7453156,-1.0287808,-3.0360036,-50.16705,25.512117
4.605582,-0.7215123,-0.99592453,-2.9390423,-48.564854,24.697332
4.4587245,-0.6985056,-0.9641676,-2.8453255,-47.016273,23.909813
4.3167596,-0.6762653,-0.9334687,-2.754731,-45.519287,23.14853
4.179506,-0.65476304,-0.9037885,-2.6671426,-44.07197,22.412508
4.0467887,-0.6339716,-0.8750894,-2.5824497,-42.6725,21.700815
3.9184434,-0.6138649,-0.8473356,-2.5005462,-41.319126,21.012566
3.794311,-0.5944182,-0.82049286,-2.4213314,-40.010178,20.346909
3.6742404,-0.57560796,-0.7945284,-2.3447087,-38.74406,19.703033
3.558087,-0.5574113,-0.7694111,-2.2705855,-37.51925,19.080164
3.4457123,-0.53980666,-0.74511087,-2.198874,-36.334282,18.477556
3.336984,-0.5227732,-0.7215991,-2.129489,-35.187763,17.894503
3.2317743,-0.50629103,-0.6988483,-2.0623498,-34.078354,17.330318
3.129962,-0.49034107,-0.6768321,-1.9973785,-33.00476,16.784351
3.0314295,-0.47490495,-0.65552515,-1.9345002,-31.965761,16.255974
2.9360652,-0.45996514,-0.63490325,-1.8736436,-30.960163,15.744584
2.8437607,-0.4455047,-0.6149431,-1.8147398,-29.986834,15.249604
2.7544127,-0.43150738,-0.59562224,-1.7577225,-29.044678,14.770477
2.6679215,-0.41795763,-0.57691914,-1.7025284,-28.132647,14.30667
2.584191,-0.4048404,-0.55881304,-1.649096,-27.24973,13.857668
2.5031297,-0.39214128,-0.541284,-1.5973667,-26.394953,13.422977
2.424648,-0.3798463,-0.5243129,-1.5472839,-25.56738,13.002121
2.3486607,-0.36794212,-0.5078812,-1.4987928,-24.766113,12.594642
2.2750857,-0.35641584,-0.49197116,-1.451841,-23.99028,12.200097
2.2038434,-0.345255,-0.4765655,-1.4063779,-23.239046,11.818062
2.1348574,-0.3344476,-0.46164778,-1.3623546,-22.511602,11.448126
2.068054,-0.32398212,-0.447202,-1.3197241,-21.807175,11.089893
2.0033617,-0.31384742,-0.43321276,-1.278441,-21.12501,10.742983
1.9407123,-0.30403274,-0.41966528,-1.2384614,-20.464386,10.407027
1.8800395,-0.2945277,-0.4065452,-1.199743,-19.824604,10.08167
1.821279,-0.2853223,-0.3938387,-1.1622453,-19.204988,9.766569
1.7643696,-0.27640685,-0.38153243,-1.1259286,-18.60489,9.461393
1.7092515,-0.26777202,-0.36961353,-1.0907551,-18.023682,9.165823
1.655867,-0.25940877,-0.3580695,-1.056688,-17.460754,8.87955
1.6041607,-0.25130844,-0.34688836,-1.0236917,-16.915524,8.602276
1.5540787,-0.24346258,-0.3360585,-0.99173194,-16.387419,8.333713
1.5055692,-0.23586306,-0.32556868,-0.96077573,-15.875897,8.073582
1.4585819,-0.22850202,-0.31540802,-0.9307909,-15.380427,7.821614
1.4130685,-0.22137187,-0.30556604,-0.90174663,-14.900497,7.5775485
1.368982,-0.21446525,-0.29603264,-0.8736129,-14.435615,7.3411355
1.3262769,-0.20777507,-0.286798,-0.84636074,-13.9853,7.1121306
1.2849096,-0.20129445,-0.2778526,-0.8199623,-13.54909,6.8902993
1.2448376,-0.19501676,-0.2691873,-0.79439044,-13.12654,6.675414
1.2060199,-0.18893555,-0.26079324,-0.769619,-12.717216,6.467255
1.1684167,-0.18304463,-0.25266185,-0.74562263,-12.320699,6.2656093
1.13199,-0.17733799,-0.24478479,-0.7223769,-11.936585,6.070271
1.0967021,-0.17180978,-0.23715405,-0.69985807,-11.564484,5.881041
1.0625175,-0.1664544,-0.22976187,-0.67804325,-11.204014,5.6977267
1.0294013,-0.1612664,-0.22260073,-0.6569102,-10.854811,5.5201416
0.99731976,-0.15624051,-0.21566333,-0.6364374,-10.516519,5.348105
0.96624047,-0.15137161,-0.20894265,-0.61660427,-10.188794,5.181443
0.9361318,-0.14665477,-0.20243186,-0.5973905,-9.8713045,5.019986
0.9069633,-0.14208522,-0.19612437,-0.57877666,-9.563729,4.8635707
0.8787054,-0.13765833,-0.19001381,-0.5607439,-9.265756,4.7120385
0.85132957,-0.13336962,-0.18409398,-0.5432741,-8.977083,4.565236
0.82480806,-0.12921475,-0.1783589,-0.5263495,-8.69742,4.423015
0.7991141,-0.12518953,-0.17280276,-0.5099529,-8.426483,4.2852316
0.7742218,-0.12128989,-0.16741997,-0.49406794,-8.163999,4.151747
0.7501059,-0.11751189,-0.16220509,-0.47867846,-7.9097023,4.022426
0.72674227,-0.113851726,-0.15715286,-0.463769,-7.6633377,3.8971393
0.70410717,-0.11030571,-0.15225819,-0.4493245,-7.424656,3.7757592
0.68217796,-0.10687027,-0.14751615,-0.4353304,-7.193417,3.6581643
0.6609325,-0.10354194,-0.14292195,-0.42177263,-6.969388,3.5442357
0.6403493,-0.100317374,-0.138471,-0.40863752,-6.752343,3.433859
0.6204078,-0.09719333,-0.13415879,-0.3959119,-6.542064,3.3269231
0.60108787,-0.09416666,-0.129981,-0.38358292,-6.33834,3.2233205
0.5823701,-0.09123433,-0.1259334,-0.3716382,-6.140965,3.1229467
0.5642356,-0.088393375,-0.12201195,-0.36006576,-5.949741,3.025701
0.54666626,-0.08564096,-0.11821271,-0.34885392,-5.7644763,2.931486
0.5296444,-0.08297431,-0.11453185,-0.33799145,-5.5849843,2.8402066
0.51315296,-0.080390744,-0.110965684,-0.32746744,-5.411085,2.7517712
0.49717525,-0.07788767,-0.10751063,-0.31727132,-5.2426043,2.6660912
0.48169535,-0.07546259,-0.10416321,-0.30739284,-5.079372,2.5830808
0.4666977,-0.07311305,-0.100920066,-0.29782212,-4.921225,2.502656
0.4521672,-0.07083669,-0.097777955,-0.28854954,-4.7680044,2.4247367
0.43808937,-0.068631254,-0.09473372,-0.27956578,-4.6195564,2.3492446
0.42445004,-0.06649451,-0.09178431,-0.27086186,-4.475733,2.276104
0.4112355,-0.06442432,-0.08892676,-0.26242906,-4.3363886,2.2052414
0.39843258,-0.062418606,-0.08615822,-0.2542589,-4.201384,2.136586
0.38602838,-0.060475357,-0.0834759,-0.24634317,-4.070585,2.0700686
0.37401047,-0.05859263,-0.08087712,-0.23867399,-3.9438586,2.0056229
0.36236686,-0.056768537,-0.07835927,-0.23124363,-3.821079,1.9431843
0.35108584,-0.055001248,-0.07591982,-0.22404467,-3.7021232,1.8826901
0.3401561,-0.053288992,-0.07355635,-0.2170699,-3.5868716,1.8240796
0.32956675,-0.051630054,-0.07126647,-0.2103123,-3.475209,1.7672943
0.3193071,-0.050022777,-0.0690479,-0.20376514,-3.3670235,1.7122773
0.30936694,-0.048465546,-0.066898406,-0.19742183,-3.2622066,1.6589733
0.2997363,-0.046956804,-0.06481584,-0.19127606,-3.1606534,1.6073291
0.29040548,-0.045495037,-0.06279813,-0.18532163,-3.0622623,1.557293
0.28136522,-0.044078786,-0.060843237,-0.17955261,-2.9669347,1.5088148
0.27260643,-0.04270663,-0.05894921,-0.1739632,-2.8745751,1.461846
0.26412037,-0.041377198,-0.057114154,-0.16854784,-2.7850912,1.4163395
0.25589848,-0.040089156,-0.055336233,-0.16330107,-2.6983933,1.37225
0.2479326,-0.038841218,-0.053613666,-0.15821765,-2.614395,1.3295331
0.2402147,-0.03763213,-0.05194473,-0.15329249,-2.5330114,1.288146
0.23273711,-0.036460686,-0.050327748,-0.14852068,-2.454162,1.2480476
0.2254923,-0.035325713,-0.04876111,-0.14389743,-2.3777668,1.2091975
0.21847305,-0.034226075,-0.04724325,-0.13941811,-2.3037505,1.171557
0.21167232,-0.033160668,-0.04577264,-0.13507824,-2.2320383,1.1350881
0.20508331,-0.03212843,-0.04434781,-0.13087347,-2.1625586,1.0997547
0.19869941,-0.03112833,-0.04296734,-0.12679961,-2.0952418,1.0655212
0.19251427,-0.030159362,-0.041629847,-0.122852564,-2.0300207,1.0323535
0.18652168,-0.029220559,-0.04033399,-0.119028404,-1.9668301,1.0002184
0.18071564,-0.028310983,-0.039078474,-0.11532329,-1.9056067,0.96908355
0.17509033,-0.02742972,-0.037862044,-0.11173351,-1.8462892,0.938918
0.16964014,-0.026575891,-0.036683477,-0.10825549,-1.7888181,0.9096915
0.16435963,-0.025748644,-0.035541605,-0.10488574,-1.7331362,0.88137484
