ax,ay,az,gx,gy,gz
-1.4309222,0.26545694,-0.18727443,-10.820099,-83.61894,13.539214
-1.4900411,0.28048617,-0.079938605,-13.225734,-90.07462,13.253232
-1.2638117,0.1804708,0.13623954,-12.975367,-90.49325,10.646824
-0.97327113,0.2334788,0.35601816,-12.413688,-88.854935,6.0381184
-0.89074296,0.32532978,0.44243544,-15.744898,-92.13302,-1.1022786
-0.70924306,0.26834667,0.6970523,-18.028013,-96.01673,-7.040838
-0.2965839,0.17067176,1.1534866,-18.599777,-96.94764,-10.740066
0.29927048,0.061383866,1.7740883,-17.06015,-92.24289,-11.538034
0.86170363,-0.018706074,2.3880327,-15.615581,-84.01337,-9.575311
1.2296903,-0.005594714,2.9154131,-13.807217,-74.70878,-6.871329
1.4814692,0.22475742,3.4048834,-11.784896,-66.40245,-6.042547
1.8126876,0.5381174,3.9050987,-9.323508,-57.116478,-7.914522
2.2400799,0.8736044,4.3615584,-7.1424603,-45.858753,-12.319785
2.6416395,1.0953997,4.6753964,-6.5421424,-33.476303,-17.704412
2.9423308,1.1343244,4.814426,-5.850947,-20.17148,-22.118227
3.069483,1.0324829,4.7032785,-5.459526,-7.879143,-25.060617
3.074539,0.8727988,4.447408,-4.813567,2.994974,-27.223751
2.9910934,0.7144784,4.080974,-3.7366283,11.973588,-29.256369
2.8743427,0.5856822,3.6516314,-3.111917,18.712141,-31.282955
2.794326,0.43557906,3.2210376,-2.5535567,24.253386,-32.6635
2.7436903,0.27047437,2.7494047,-2.6032853,28.771608,-33.11232
2.6619208,0.102467455,2.2528577,-2.556877,32.59023,-32.7876
2.5175931,-0.035858978,1.7168341,-2.161667,35.42661,-32.34242
2.338689,-0.12691195,1.1662277,-2.0265765,36.921677,-31.798315
2.1630073,-0.1787058,0.6248656,-2.6506786,36.94216,-30.890251
1.9708838,-0.2245465,0.09737533,-3.6719506,36.00346,-29.881535
1.78173,-0.2715302,-0.3954635,-3.9765615,34.849525,-29.063728
