ax,ay,az,gx,gy,gz
-3.2236657,4.1936746,-10.275548,-32.793026,-67.30607,11.319194
-3.4730172,4.5573735,-10.53925,-34.82038,-81.505226,3.6575127
-3.6048634,4.638691,-10.66068,-35.284,-93.90439,-5.8482556
-3.5975525,4.564345,-10.70311,-37.26988,-106.44775,-14.412787
-3.457947,4.3813725,-10.658102,-39.32151,-119.16428,-21.672771
-3.215182,4.1353927,-10.5359535,-41.32915,-133.40233,-28.358603
-2.7644234,3.8333259,-10.170721,-45.744682,-146.14127,-32.81332
-2.2372026,3.5079365,-9.601616,-50.527054,-156.39316,-36.260162
-1.7280059,3.1554904,-8.924522,-54.50814,-165.00244,-39.77973
-1.2117254,2.7136278,-8.157689,-57.56689,-172.54204,-42.740932
-0.6590949,2.2239673,-7.293243,-60.20174,-178.51445,-44.15126
-0.049897674,1.6555316,-6.2534394,-62.245403,-182.2806,-44.59622
0.50652915,1.0517558,-5.1333995,-62.74529,-183.68251,-44.666348
1.0235173,0.4461602,-3.964558,-61.567596,-182.69067,-44.1815
1.5133971,-0.08872965,-2.7796698,-59.56236,-179.91966,-43.12924
1.9928337,-0.5565705,-1.5763847,-57.153847,-175.57596,-41.607746
2.476128,-0.97235787,-0.31604564,-54.15249,-168.33598,-39.389145
2.9233341,-1.320668,0.8828566,-50.92296,-158.8794,-36.30723
3.3021853,-1.5941385,1.9433309,-47.47601,-147.29388,-32.564163
3.5867407,-1.8191168,2.7825613,-43.380405,-133.77202,-28.779503
3.3940077,-1.7213669,2.6330407,-41.049362,-126.58379,-27.23304
3.2178776,-1.6320375,2.4964006,-38.91913,-120.0148,-25.819796
3.0562205,-1.5500485,2.3709884,-36.963943,-113.985596,-24.522682
2.9072607,-1.4744993,2.2554266,-35.162323,-108.429955,-23.32745
2.7695057,-1.404633,2.1485577,-33.496227,-103.29221,-22.222124
2.6416926,-1.3398091,2.0494015,-31.950369,-98.52525,-21.19657
2.5227447,-1.2794813,1.9571227,-30.511736,-94.08894,-20.24215
2.4117393,-1.2231817,1.8710058,-29.169163,-89.94886,-19.351456
2.3078804,-1.1705067,1.7904329,-27.913025,-86.07531,-18.518106
2.210478,-1.1211064,1.7148691,-26.734978,-82.44257,-17.736565
2.1189313,-1.0746759,1.643848,-25.62775,-79.02822,-17.002007
2.032714,-1.0309483,1.5769613,-24.584982,-75.81263,-16.310211
1.9513634,-0.98968905,1.5138502,-23.601074,-72.77856,-15.657465
1.8744713,-0.9506911,1.454198,-22.671091,-69.910774,-15.040494
1.8016759,-0.91377085,1.397724,-21.790655,-67.19578,-14.456394
1.7326553,-0.87876505,1.3441784,-20.955873,-64.62157,-13.902582
1.6671222,-0.8455281,1.2933384,-20.163273,-62.177425,-13.376754
1.6048193,-0.81392944,1.2450044,-19.409742,-59.85376,-12.876844
1.5455155,-0.78385186,1.1989971,-18.692484,-57.641953,-12.400999
1.4890027,-0.7551897,1.155155,-18.008978,-55.534233,-11.947548
1.4350923,-0.72784764,1.1133318,-17.356953,-53.52358,-11.514978
1.3836141,-0.70173895,1.0733954,-16.73434,-51.603634,-11.101925
1.3344129,-0.6767852,1.0352255,-16.139269,-49.768612,-10.707141
1.2873476,-0.6529147,0.99871266,-15.570029,-48.013252,-10.329495
1.2422892,-0.63006204,0.9637568,-15.0250635,-46.33274,-9.967954
1.1991198,-0.60816747,0.9302664,-14.502944,-44.722683,-9.621568
1.157731,-0.58717597,0.8981573,-14.002361,-43.17904,-9.289471
1.1180233,-0.5670371,0.8673525,-13.52211,-41.69809,-8.970861
1.079905,-0.54770434,0.8377806,-13.061082,-40.27642,-8.665006
1.0432913,-0.5291347,0.80937606,-12.618253,-38.910866,-8.3712225
1.008104,-0.5112884,0.782078,-12.192673,-37.598507,-8.088884
0.9742702,-0.49412864,0.75583005,-11.783465,-36.336636,-7.8174067
0.9417226,-0.4776212,0.7305799,-11.389813,-35.12273,-7.5562496
0.91039836,-0.46173424,0.70627886,-11.010958,-33.954456,-7.3049083
0.880239,-0.44643807,0.68288153,-10.64619,-32.829624,-7.062914
0.8511899,-0.431705,0.6603455,-10.294851,-31.7462,-6.829828
0.8231999,-0.4175091,0.6386311,-9.956323,-30.70228,-6.6052403
0.7962213,-0.40382615,0.61770135,-9.630025,-29.69608,-6.3887677
0.7702092,-0.39063334,0.59752136,-9.315417,-28.725922,-6.18005
0.7451213,-0.3779093,0.5780584,-9.011988,-27.79024,-5.9787483
0.72091806,-0.36563396,0.55928177,-8.719257,-26.887548,-5.784545
0.6975621,-0.35378832,0.54116243,-8.436775,-26.016457,-5.59714
0.67501813,-0.3423545,0.523673,-8.164114,-25.175653,-5.41625
0.65325296,-0.33131567,0.5067878,-7.9008713,-24.363892,-5.2416096
0.632235,-0.32065582,0.4904822,-7.646666,-23.580002,-5.0729647
0.6119345,-0.31035987,0.4747333,-7.401139,-22.822868,-4.910076
0.5923232,-0.30041343,0.45951903,-7.163947,-22.09144,-4.752718
0.57337433,-0.290803,0.44481865,-6.934767,-21.384718,-4.6006746
0.5550624,-0.28151557,0.43061242,-6.71329,-20.701752,-4.4537425
0.5373632,-0.2725389,0.41688153,-6.499224,-20.041637,-4.3117266
0.52025366,-0.26386133,0.4036081,-6.29229,-19.403517,-4.1744423
0.5037119,-0.2554717,0.39077514,-6.092223,-18.78657,-4.041713
0.4877169,-0.2473594,0.37836638,-5.8987694,-18.190018,-3.9133718
0.47224876,-0.23951429,0.36636636,-5.7116876,-17.613113,-3.7892575
0.45728838,-0.23192672,0.35476023,-5.530747,-17.055147,-3.6692176
0.44281754,-0.22458743,0.34353387,-5.355727,-16.51544,-3.5531056
0.42881882,-0.21748757,0.3326738,-5.186417,-15.993339,-3.4407818
0.41527548,-0.21061869,0.32216698,-5.022615,-15.488223,-3.3321118
0.40217158,-0.20397267,0.3120011,-4.8641276,-14.999496,-3.226968
0.38949177,-0.19754176,0.30216423,-4.71077,-14.526587,-3.1252272
0.37722138,-0.19131848,0.29264498,-4.5623636,-14.068948,-3.0267713
0.3653463,-0.1852957,0.2834324,-4.418739,-13.626052,-2.9314876
0.35385305,-0.17946658,0.27451602,-4.2797318,-13.197396,-2.839267
0.34272859,-0.17382447,0.26588574,-4.145185,-12.782495,-2.7500057
0.3319604,-0.1683631,0.2575319,-4.0149474,-12.380881,-2.6636035
0.3215365,-0.16307633,0.24944514,-3.8888743,-11.99211,-2.5799637
0.3114454,-0.15795833,0.24161653,-3.7668257,-11.615748,-2.4989939
0.3016759,-0.15300344,0.23403744,-3.6486669,-11.251383,-2.4206047
0.2922173,-0.14820626,0.22669958,-3.5342686,-10.898613,-2.3447106
0.2830594,-0.14356156,0.21959493,-3.4235065,-10.557056,-2.2712286
0.27419215,-0.1390643,0.2127158,-3.3162603,-10.226342,-2.2000792
0.26560608,-0.13470961,0.2060548,-3.2124147,-9.906114,-2.1311858
0.2572919,-0.13049285,0.19960475,-3.1118577,-9.596026,-2.064474
0.24924079,-0.1264095,0.19335876,-3.014482,-9.29575,-1.9998729
0.24144411,-0.1224552,0.18731017,-2.9201841,-9.004963,-1.9373136
0.23389365,-0.11862577,0.18145259,-2.8288636,-8.723358,-1.8767296
0.22658138,-0.114917144,0.1757798,-2.7404244,-8.450638,-1.8180571
0.21949962,-0.11132543,0.17028584,-2.6547728,-8.186515,-1.7612339
0.21264091,-0.10784685,0.16496491,-2.5718193,-7.9307113,-1.7062007
0.20599811,-0.104477756,0.15981148,-2.4914768,-7.682959,-1.6528997
0.19956423,-0.10121464,0.15482014,-2.4136612,-7.443,-1.6012753
0.19333261,-0.098054096,0.1499857,-2.338292,-7.2105837,-1.5512737
0.18729676,-0.09499284,0.14530315,-2.2652903,-6.985469,-1.5028428
0.18145043,-0.0920277,0.1407676,-2.1945808,-6.767422,-1.4559326
0.17578754,-0.089155614,0.1363744,-2.1260903,-6.556218,-1.4104944
0.17030229,-0.08637361,0.13211899,-2.059748,-6.3516383,-1.3664815
0.164989,-0.08367883,0.12799698,-1.9954855,-6.153473,-1.3238485
0.15984221,-0.08106849,0.124004155,-1.933237,-5.961517,-1.2825514
0.15485664,-0.07853992,0.120136395,-1.8729382,-5.7755737,-1.2425479
0.15002719,-0.07609052,0.116389744,-1.8145275,-5.5954533,-1.203797
0.14534889,-0.073717795,0.112760365,-1.7579452,-5.4209704,-1.166259
0.14081699,-0.07141931,0.109244555,-1.7031333,-5.251947,-1.1298957
0.13642684,-0.06919272,0.105838716,-1.650036,-5.088211,-1.0946697
0.13217397,-0.067035764,0.10253938,-1.5985991,-4.929595,-1.0605453
0.12805405,-0.064946234,0.09934319,-1.5487701,-4.7759376,-1.0274878
0.1240629,-0.06292201,0.09624689,-1.5004984,-4.6270823,-0.99546325
0.12019646,-0.06096103,0.09324734,-1.4537351,-4.4828787,-0.96443945
0.1164508,-0.05906131,0.090341486,-1.4084326,-4.343179,-0.9343848
0.112822115,-0.057220925,0.08752639,-1.364545,-4.2078433,-0.9052688
0.109306745,-0.055438004,0.08479919,-1.3220278,-4.076733,-0.8770619
0.10590112,-0.053710744,0.082157135,-1.2808379,-3.9497159,-0.8497357
0.1026018,-0.0520374,0.079597555,-1.2409337,-3.8266633,-0.82326233
0.09940544,-0.050416276,0.077117845,-1.2022748,-3.707451,-0.79761523
0.09630881,-0.048845734,0.07471552,-1.1648222,-3.5919588,-0.7727684
0.09330881,-0.047324196,0.072388135,-1.1285381,-3.4800696,-0.7486967
0.09040237,-0.045850117,0.07013335,-1.0933858,-3.3716707,-0.72537595
0.0875866,-0.044422016,0.0679489,-1.05933,-3.2666526,-0.7027825
0.08485863,-0.043038454,0.06583257,-1.0263362,-3.1649098,-0.6808937
0.082215734,-0.04169803,0.06378223,-0.99437124,-3.0663395,-0.65968746
0.07965524,-0.040399402,0.06179582,-0.9634029,-2.9708426,-0.6391424
0.07717457,-0.03914126,0.05987134,-0.93340003,-2.8783228,-0.61923784
0.074771225,-0.037922338,0.058006845,-0.90433246,-2.7886872,-0.5999538
0.0724428,-0.03674141,0.05620047,-0.8761709,-2.7018454,-0.5812708
0.07018694,-0.035597287,0.054450396,-0.8488871,-2.6177104,-0.56317014
0.06800139,-0.034488823,0.052754864,-0.82245356,-2.5361974,-0.54563355
0.06588394,-0.0334149,0.051112168,-0.79684377,-2.4572246,-0.5286434
0.06383247,-0.03237444,0.04952066,-0.77203196,-2.3807125,-0.5121828
0.061844926,-0.0313664,0.04797874,-0.74799323,-2.3065846,-0.49623498
0.059919305,-0.030389767,0.046484858,-0.7247035,-2.234766,-0.48078406
0.058053676,-0.02944356,0.04503752,-0.7021394,-2.165185,-0.4658145
0.056246165,-0.02852683,0.043635268,-0.6802781,-2.0977716,-0.4513113
0.05449496,-0.027638657,0.0422767,-0.6590979,-2.0324583,-0.43725988
0.052798305,-0.026778152,0.04096045,-0.63857746,-1.9691794,-0.42364615
0.051154498,-0.025944449,0.0396852,-0.6186962,-1.9078715,-0.41045648
0.04956189,-0.025136713,0.03844967,-0.59943414,-1.8484733,-0.39767763
0.048018888,-0.024354136,0.037252624,-0.58077204,-1.790925,-0.3852968
0.04652394,-0.02359593,0.036092855,-0.56269115,-1.735169,-0.37330154
0.04507555,-0.022861337,0.034969207,-0.5451734,-1.6811495,-0.36167985
0.043672267,-0.022149622,0.033880554,-0.52820116,-1.6288123,-0.35042012
0.042312685,-0.021460073,0.0328258,-0.51175743,-1.5781049,-0.339511
0.040995438,-0.020791994,0.031803895,-0.49582583,-1.5289766,-0.3289416
0.039719213,-0.02014472,0.030813808,-0.4803903,-1.4813781,-0.31870136
0.038482726,-0.019517602,0.029854555,-0.46543545,-1.4352618,-0.30877998
0.037284743,-0.01891001,0.02892517,-0.45094624,-1.3905815,-0.2991675
0.03612406,-0.018321337,0.028024722,-0.4369082,-1.3472924,-0.28985438
0.03499952,-0.017750995,0.027152313,-0.42330724,-1.3053513,-0.28083122
0.03390999,-0.01719841,0.026307067,-0.41012976,-1.2647159,-0.272089
0.032854386,-0.01666303,0.025488138,-0.3973626,-1.2253457,-0.26361898
0.03183165,-0.01614432,0.024694707,-0.38499293,-1.1872015,-0.25541267
0.030840753,-0.015641758,0.023925979,-0.37300837,-1.1502447,-0.24746186
0.029880708,-0.015154845,0.023181185,-0.36139697,-1.1144387,-0.2397586
0.028950552,-0.01468309,0.022459578,-0.35014704,-1.0797473,-0.23229516
0.028049355,-0.014226023,0.021760438,-0.33924738,-1.0461361,-0.22506408
0.027176216,-0.013783185,0.021083064,-0.32868704,-1.0135713,-0.21805812
0.026330259,-0.013354135,0.020426778,-0.3184555,-0.9820202,-0.21127029
0.025510639,-0.012938441,0.019790925,-0.30854246,-0.9514514,-0.20469376
0.024716534,-0.0125356885,0.019174865,-0.29893804,-0.9218343,-0.19832198
0.023947151,-0.012145475,0.018577985,-0.28963262,-0.8931392,-0.19214857
0.02320172,-0.011767408,0.017999686,-0.28061688,-0.86533743,-0.18616734
0.022479495,-0.011401111,0.017439391,-0.27188182,-0.83840114,-0.18037231
0.021779753,-0.011046218,0.016896538,-0.26341867,-0.8123034,-0.17475767
0.021101795,-0.010702372,0.016370583,-0.255219,-0.78701806,-0.16931784
0.020444943,-0.01036923,0.015861003,-0.24727459,-0.7625199,-0.16404733
0.019808536,-0.010046459,0.015367285,-0.23957749,-0.7387844,-0.15894091
0.019191943,-0.009733736,0.014888937,-0.23211999,-0.7157877,-0.15399344
0.018594543,-0.0094307475,0.014425479,-0.22489464,-0.6935069,-0.14919999
0.018015739,-0.009137191,0.013976448,-0.21789421,-0.6719197,-0.14455575
0.017454954,-0.008852772,0.013541396,-0.2111117,-0.6510045,-0.14005609
0.016911624,-0.008577208,0.013119887,-0.20454033,-0.63074034,-0.13569649
0.016385209,-0.008310221,0.012711498,-0.19817351,-0.61110705,-0.1314726
