ax,ay,az,gx,gy,gz
-7.673706,0.99637264,-2.9800272,-0.16636515,5.326412,8.711898
-7.920656,0.88851357,-2.8618505,7.2705054,-6.226679,3.862942
-8.036138,0.89998156,-3.055152,12.771273,-18.337103,0.7014285
-8.064991,0.6539544,-3.1787426,18.81918,-32.779503,-3.071162
-7.870053,0.35405546,-3.2312772,26.811493,-47.43484,-6.5356584
-7.4268622,-0.05223144,-3.1676834,33.687187,-59.41253,-8.3832445
-6.922769,-0.37676018,-3.102074,40.020966,-69.488,-7.6919813
-6.4352155,-0.5910503,-3.0827122,44.94744,-78.73423,-5.367797
-5.949514,-0.7963332,-3.0788095,49.555817,-88.169495,-3.206669
-5.377051,-0.9852691,-3.0074177,54.244427,-96.292496,-0.7722002
-4.6037006,-1.226827,-2.847878,59.72832,-101.9135,2.2943366
-3.7775178,-1.4604031,-2.6120012,65.61988,-104.96465,5.987866
-2.95064,-1.5930462,-2.3304567,70.99665,-105.82223,10.033875
-2.150764,-1.5945442,-2.0196953,74.81714,-104.64559,14.247582
-1.3786497,-1.5271333,-1.6769873,77.41122,-100.68231,17.805481
-0.61930585,-1.3772713,-1.3048306,79.91702,-94.17137,20.562746
0.04679454,-1.1762091,-0.981211,82.566154,-85.33535,22.247356
0.6132253,-0.94433916,-0.69814074,85.532845,-75.58586,23.263697
1.1337454,-0.6059903,-0.46080843,88.016624,-64.513245,24.199072
1.5531609,-0.20806728,-0.30138192,88.26155,-52.24192,24.72859
1.824782,0.16593109,-0.20754029,87.4217,-40.094078,24.587074
2.0173736,0.5092164,-0.14388965,85.406235,-27.880978,23.85593
2.144656,0.8211282,-0.116716884,82.851166,-15.677967,22.697313
2.174209,1.1388572,-0.18311441,79.74413,-4.421542,21.62078
2.0789118,1.450834,-0.3113749,75.14716,4.4698663,19.971624
1.8833776,1.7005602,-0.45488465,70.039764,11.260454,17.962631
1.6600261,1.9105415,-0.5897461,64.82217,16.211437,15.895138
1.4140985,2.0987136,-0.72867113,59.813297,19.690424,13.94959
1.1123025,2.2993176,-0.881519,54.977077,21.223825,11.9032545
0.78626215,2.5197368,-1.0412401,49.48842,20.096262,9.213906
0.4780415,2.718001,-1.1818337,43.53095,17.4288,6.0922194
0.20684704,2.894022,-1.3087906,37.08584,13.69477,2.836839
-0.06800877,3.0522628,-1.4413874,30.613703,8.801172,-0.49123302
-0.34911853,3.1995456,-1.584843,24.044153,2.7880728,-3.8245103
-0.61692125,3.3371174,-1.756889,17.175138,-5.125644,-7.202995
-0.8519507,3.441735,-1.9885868,9.839282,-14.738029,-10.759384
-1.0052466,3.4597864,-2.2351663,2.4470053,-26.097027,-14.634686
-0.9991458,3.3431952,-2.4053874,-4.7200274,-38.251022,-18.857304
-0.8158139,3.1430845,-2.4425852,-11.027811,-48.931335,-22.197746
-0.52494025,2.9133756,-2.4188693,-15.862614,-56.462112,-24.053064
-0.22302347,2.6059036,-2.391937,-19.493584,-62.17431,-25.458311
0.06595452,2.2470531,-2.3675828,-21.85291,-66.4969,-26.743237
0.35729852,1.8436595,-2.3141866,-23.198463,-69.855644,-27.802061
0.67345214,1.4231775,-2.188194,-23.680489,-71.697266,-27.783752
1.0064702,1.0346959,-1.9978873,-22.990498,-70.69175,-25.85423
0.9714954,0.9987403,-1.9284608,-22.191582,-68.23522,-24.9558
0.9379633,0.96426785,-1.8618982,-21.425617,-65.88002,-24.094425
0.9057932,0.9311955,-1.7980391,-20.690765,-63.620476,-23.268038
0.8749108,0.89944696,-1.736736,-19.985327,-61.451374,-22.47473
0.8452473,0.8689517,-1.6778529,-19.307734,-59.367893,-21.712734
0.81673944,0.83964425,-1.6212634,-18.656536,-57.365578,-20.980423
0.78932816,0.8114643,-1.5668509,-18.03039,-55.440285,-20.276281
0.76295894,0.7843556,-1.5145068,-17.428045,-53.588184,-19.59891
0.7375809,0.7582658,-1.4641303,-16.848341,-51.805695,-18.946997
0.71314657,0.73314625,-1.4156271,-16.290195,-50.089493,-18.319326
0.68961173,0.7089514,-1.3689095,-15.752596,-48.43647,-17.714764
0.666935,0.6856387,-1.3238951,-15.234598,-46.84372,-17.132244
0.64507765,0.6631684,-1.2805073,-14.735317,-45.308517,-16.57077
0.6240033,0.641503,-1.2386738,-14.2539215,-43.82831,-16.029411
0.60367775,0.62060744,-1.1983267,-13.789631,-42.4007,-15.507289
0.5840689,0.6004487,-1.1594023,-13.341713,-41.023426,-15.003577
0.5651465,0.5809956,-1.1218405,-12.909473,-39.69437,-14.517498
0.54688203,0.5622189,-1.0855846,-12.492263,-38.41152,-14.048319
0.5292484,0.5440908,-1.0505812,-12.089464,-37.17298,-13.595346
0.5122202,0.52658504,-1.0167795,-11.700494,-35.976967,-13.157926
0.4957733,0.5096769,-0.98413163,-11.324801,-34.82178,-12.735436
0.47988474,0.49334276,-0.9525922,-10.961864,-33.70581,-12.3272915
0.46453285,0.47756034,-0.922118,-10.611186,-32.627537,-11.932932
0.449697,0.46230844,-0.8926682,-10.272295,-31.585506,-11.551827
0.43535757,0.44756687,-0.8642038,-9.944743,-30.578342,-11.183476
0.42149588,0.43331644,-0.83668774,-9.628105,-29.604734,-10.827396
0.40809417,0.41953886,-0.8100847,-9.321974,-28.663435,-10.483133
0.39513546,0.40621674,-0.7843611,-9.025962,-27.75325,-10.1502495
0.3826036,0.3933334,-0.7594848,-8.739699,-26.873045,-9.82833
0.37048307,0.380873,-0.73542506,-8.462834,-26.021732,-9.516978
0.35875916,0.3688203,-0.71215266,-8.195029,-25.198278,-9.215815
0.34741777,0.35716084,-0.68963945,-7.935961,-24.401688,-8.924477
0.3364453,0.3458807,-0.66785866,-7.6853204,-23.631012,-8.642615
0.32582888,0.3349665,-0.64678454,-7.442812,-22.885342,-8.3699
0.31555602,0.32440558,-0.6263925,-7.2081523,-22.163805,-8.106011
0.3056149,0.31418562,-0.6066589,-6.98107,-21.465567,-7.8506427
0.295994,0.30429494,-0.5875611,-6.7613034,-20.789822,-7.603502
0.28668246,0.29472226,-0.5690772,-6.5486026,-20.135805,-7.3643064
0.2776697,0.28545675,-0.5511865,-6.3427267,-19.502773,-7.1327863
0.2689456,0.276488,-0.5338688,-6.1434445,-18.890017,-6.908682
0.26050046,0.26780602,-0.5171048,-5.9505343,-18.29685,-6.6917424
0.25232488,0.25940117,-0.50087595,-5.7637825,-17.72262,-6.481728
0.24440989,0.25126418,-0.4851643,-5.5829825,-17.166693,-6.2784076
0.23674682,0.24338621,-0.46995276,-5.407937,-16.628458,-6.081558
0.22932729,0.23575862,-0.4552247,-5.2384553,-16.107332,-5.8909655
0.22214329,0.22837314,-0.44096413,-5.074353,-15.602747,-5.7064223
0.21518707,0.22122183,-0.42715573,-4.9154544,-15.114161,-5.527731
0.20845117,0.21429703,-0.41378465,-4.7615876,-14.641048,-5.3546987
0.20192835,0.20759128,-0.4008366,-4.6125894,-14.182903,-5.1871405
0.1956117,0.20109749,-0.38829777,-4.4683,-13.739239,-5.024878
0.1894945,0.19480874,-0.37615487,-4.3285666,-13.309584,-4.867739
0.1835703,0.1887184,-0.36439505,-4.1932416,-12.893483,-4.715558
0.17783284,0.18282002,-0.35300595,-4.0621824,-12.4904995,-4.5681744
0.1722761,0.17710745,-0.34197557,-3.9352517,-12.100209,-4.4254327
0.16689427,0.1715747,-0.33129242,-3.8123162,-11.722203,-4.2871842
0.16168171,0.16621596,-0.32094526,-3.6932473,-11.356089,-4.153284
0.15663302,0.16102567,-0.31092337,-3.5779214,-11.001481,-4.023593
0.15174292,0.15599845,-0.30121633,-3.4662185,-10.658014,-3.8979762
0.14700638,0.15112907,-0.29181406,-3.358023,-10.325332,-3.7763035
0.14241846,0.14641248,-0.28270686,-3.2532225,-10.003089,-3.658449
0.13797446,0.14184384,-0.2738853,-3.1517093,-9.690953,-3.544291
0.13366976,0.13741843,-0.2653403,-3.0533786,-9.388604,-3.4337122
0.12949997,0.1331317,-0.2570631,-2.9581294,-9.095729,-3.3265984
0.12546079,0.12897925,-0.24904515,-2.8658636,-8.812028,-3.22284
0.121548094,0.124956824,-0.24127828,-2.7764869,-8.53721,-3.1223304
0.117757864,0.1210603,-0.2337545,-2.6899078,-8.270995,-3.024967
0.11408623,0.1172857,-0.22646615,-2.6060379,-8.013109,-2.93065
0.110529445,0.11362917,-0.21940579,-2.5247912,-7.763291,-2.8392832
0.10708389,0.11008698,-0.2125662,-2.4460855,-7.5212836,-2.7507737
0.10374604,0.10665552,-0.20594043,-2.36984,-7.2868423,-2.665031
0.10051251,0.10333131,-0.19952174,-2.2959776,-7.059728,-2.581968
0.09738002,0.10011098,-0.1933036,-2.224423,-6.8397107,-2.5015004
0.09434538,0.09699123,-0.18727972,-2.1551037,-6.626566,-2.4235466
0.091405526,0.09396893,-0.18144396,-2.0879493,-6.420078,-2.3480275
0.08855746,0.09104099,-0.17579043,-2.0228918,-6.2200375,-2.2748663
0.085798316,0.088204466,-0.1703134,-1.9598653,-6.0262423,-2.2039893
0.083125286,0.085456476,-0.16500732,-1.8988062,-5.838496,-2.1353245
0.08053568,0.08279425,-0.15986684,-1.8396525,-5.656609,-2.0688026
0.078026876,0.08021509,-0.15488677,-1.7823448,-5.4803977,-2.0043564
0.07559635,0.077716395,-0.15006205,-1.7268249,-5.309684,-1.9419209
0.073241636,0.07529564,-0.14538784,-1.6730369,-5.144295,-1.881433
0.070960365,0.0729504,-0.14085943,-1.6209265,-4.984065,-1.8228316
0.06875024,0.07067829,-0.13647223,-1.5704414,-4.8288317,-1.766058
0.06660903,0.068477035,-0.13222185,-1.5215304,-4.678439,-1.7110546
0.06453459,0.06634441,-0.12810397,-1.4741443,-4.5327353,-1.6577661
0.06252481,0.064278275,-0.12411448,-1.4282357,-4.3915744,-1.606139
0.060577687,0.062276546,-0.12024936,-1.3837581,-4.2548137,-1.5561212
0.058691256,0.060337212,-0.11650471,-1.3406669,-4.122316,-1.5076624
0.05686362,0.058458317,-0.112876765,-1.2989187,-3.9939475,-1.4607141
0.055092942,0.056637984,-0.109361894,-1.2584716,-3.8695798,-1.4152288
0.053377442,0.05487437,-0.10595655,-1.219285,-3.7490876,-1.371161
0.051715396,0.05316572,-0.10265732,-1.1813194,-3.6323502,-1.3284664
0.05010514,0.0515103,-0.099460885,-1.1445367,-3.51925,-1.287102
0.04854505,0.049906462,-0.09636404,-1.1089002,-3.4096735,-1.2470264
0.047033567,0.048352588,-0.09336368,-1.0743737,-3.303511,-1.2081994
0.045569167,0.046847124,-0.09045679,-1.040923,-3.2006557,-1.1705819
0.04415039,0.045388553,-0.08764045,-1.0085142,-3.1010044,-1.1341363
0.042775802,0.04397542,-0.08491184,-0.977115,-3.0044572,-1.0988259
0.041444033,0.0426063,-0.082268216,-0.9466938,-2.9109173,-1.0646154
0.040153746,0.04127983,-0.07970694,-0.91722006,-2.820291,-1.0314704
0.038903646,0.03999467,-0.07722543,-0.88866436,-2.7324872,-0.9993578
0.037692476,0.038749535,-0.07482121,-0.86099803,-2.647418,-0.96824527
0.03651903,0.037543178,-0.07249187,-0.83419335,-2.5649981,-0.93810177
0.035382126,0.036374394,-0.070235066,-0.80822337,-2.4851453,-0.9088969
0.034280628,0.035242002,-0.068048544,-0.78306216,-2.407779,-0.8806016
0.03321343,0.03414488,-0.065930106,-0.7586845,-2.3328218,-0.85318744
0.032179464,0.033081915,-0.06387764,-0.73506594,-2.2601988,-0.8266269
0.031177696,0.03205205,-0.06188909,-0.7121829,-2.1898375,-0.8008934
0.030207122,0.031054258,-0.059962455,-0.6900123,-2.121667,-0.7759613
0.029266767,0.030087532,-0.058095813,-0.6685321,-2.055619,-0.7518055
0.028355693,0.029150909,-0.05628729,-0.6477207,-1.9916276,-0.7284018
0.027472986,0.028243447,-0.054535076,-0.6275573,-1.9296286,-0.70572674
0.026617764,0.02736424,-0.052837424,-0.6080217,-1.86956,-0.6837578
0.025789168,0.026512407,-0.051192623,-0.5890943,-1.8113617,-0.6624728
0.02498637,0.025687095,-0.049599037,-0.5707562,-1.7549753,-0.6418505
0.024208566,0.024887478,-0.04805506,-0.55298907,-1.7003444,-0.6218703
0.023454979,0.024112757,-0.04655916,-0.5357751,-1.6474146,-0.60251206
0.022724852,0.023362154,-0.045109823,-0.51909703,-1.5961324,-0.58375657
0.022017458,0.022634922,-0.043705616,-0.5029382,-1.5464469,-0.565585
0.021332085,0.02193033,-0.04234512,-0.48728248,-1.4983082,-0.5479792
0.02066805,0.021247672,-0.041026983,-0.47211415,-1.4516683,-0.5309214
0.020024689,0.020586265,-0.03974988,-0.457418,-1.4064802,-0.5143947
0.019401355,0.019945452,-0.038512535,-0.44317937,-1.3626989,-0.49838248
0.018797426,0.019324586,-0.03731371,-0.42938402,-1.3202806,-0.48286876
0.018212298,0.018723048,-0.036152206,-0.4160181,-1.2791828,-0.46783796
0.017645385,0.018140238,-0.035026863,-0.4030683,-1.2393644,-0.4532751
0.017096123,0.01757557,-0.03393655,-0.39052162,-1.2007855,-0.4391656
0.016563956,0.01702848,-0.032880176,-0.37836555,-1.1634077,-0.42549533
0.016048357,0.016498422,-0.03185669,-0.36658785,-1.1271935,-0.4122506
0.0155488085,0.015984863,-0.030865064,-0.3551768,-1.0921065,-0.39941818
0.015064811,0.015487293,-0.029904308,-0.344121,-1.0581118,-0.38698524
0.014595879,0.01500521,-0.028973458,-0.33340934,-1.0251752,-0.37493932
0.014141546,0.014538135,-0.028071586,-0.32303113,-0.9932641,-0.36326838
0.013701355,0.014085599,-0.027197788,-0.31297597,-0.96234626,-0.35196075
0.013274867,0.013647151,-0.026351191,-0.30323383,-0.93239087,-0.34100512
