ax,ay,az,gx,gy,gz
-1.265466,0.15636507,-0.87455344,19.309267,15.48105,-11.263739
-1.380549,0.11140323,-1.0482001,16.39078,14.415646,-12.963898
-1.5374302,-0.012822797,-1.1997002,15.867322,13.563894,-16.486763
-1.6330447,-0.18667959,-1.3476374,15.479222,11.603011,-19.787071
-1.7328737,-0.38306412,-1.5217345,14.291583,8.771642,-21.687527
-1.8080269,-0.6221864,-1.7441969,10.603213,5.006971,-21.371023
-1.8408504,-0.9622789,-2.008785,6.485073,1.3478764,-20.280869
-1.8686413,-1.4752111,-2.3822906,4.3125553,-2.8866642,-19.043833
-1.8818353,-2.138946,-2.8364558,5.3167877,-9.506413,-18.453619
-1.7524766,-2.8915713,-3.2070146,8.064361,-16.359816,-17.20177
-1.5015216,-3.6324036,-3.4738736,11.980489,-22.479624,-14.128465
-1.1870176,-4.288253,-3.694006,16.401224,-27.583887,-9.2567215
-0.8467098,-4.8574944,-3.9000332,21.158602,-32.4625,-3.2693553
-0.47887385,-5.3438554,-4.0236006,27.345999,-36.69238,3.7255232
-0.11077378,-5.621697,-4.01352,34.12021,-39.923466,10.538577
0.21581061,-5.7290225,-3.9194922,40.853283,-42.209633,16.979145
0.5087431,-5.7377954,-3.75701,47.491886,-43.60451,23.618328
0.7704625,-5.6106563,-3.5380735,54.10807,-44.610104,30.738604
1.0442355,-5.3048153,-3.240572,58.885044,-45.369118,38.78366
1.3471419,-4.833208,-2.827833,62.045612,-45.575687,46.494347
1.6535305,-4.3071327,-2.3500853,64.549515,-44.92723,53.26444
1.9797114,-3.6577187,-1.805241,66.2644,-43.191246,59.429165
2.3038058,-2.8852358,-1.2368957,66.452415,-40.4726,65.05361
2.6017623,-2.0890095,-0.6980326,65.02519,-36.619877,69.37359
2.8727572,-1.3259051,-0.21036471,62.733643,-31.769989,72.29274
3.0968275,-0.6289496,0.1964197,59.96525,-25.90961,73.55902
3.2581675,-0.009603668,0.5040712,57.240467,-19.23278,73.02261
3.3563282,0.515321,0.70423245,54.69762,-11.927471,70.91595
3.3753915,0.9324671,0.7783785,52.328995,-4.4958277,67.246994
3.3145163,1.2400739,0.72733766,49.576984,2.5201514,63.208515
3.202799,1.4786621,0.6052739,46.25733,8.957638,59.233326
3.0384233,1.6605154,0.4167095,42.475307,14.573359,55.41753
2.8417447,1.7938037,0.18400097,38.39383,19.249199,51.687664
2.640596,1.8843231,-0.06968381,34.1801,22.790926,48.061222
2.4477174,1.9384468,-0.33754227,29.78077,25.485003,44.592415
2.2630398,1.9609936,-0.61258096,25.385113,27.466503,41.135155
2.0923839,1.9545263,-0.8869602,21.216177,28.934671,37.71639
1.9136964,1.9179573,-1.1762545,17.875458,29.714628,34.092045
1.7345939,1.8723582,-1.4662935,15.027099,29.469122,30.36927
1.5616162,1.8196539,-1.7444383,12.169957,28.556728,26.995743
1.3926221,1.76467,-2.0140822,9.207938,26.908476,23.96541
1.2427664,1.7041316,-2.2624862,6.083967,24.673407,21.33013
1.1036288,1.619032,-2.4993691,3.208878,21.940329,18.939503
0.9715541,1.5052131,-2.7274852,1.1281034,18.518625,16.54286
0.8569766,1.3604069,-2.9302986,-0.22734632,14.727968,14.103125
0.76867795,1.2143736,-3.0965319,-1.1399362,10.705981,11.822936
0.70466197,1.0898616,-3.2235322,-1.9074353,6.5570593,9.990727
0.65898883,0.996199,-3.3192735,-2.6981914,2.168443,8.5699835
0.63604367,0.92878765,-3.3832934,-3.4136214,-2.546007,7.3475976
0.63573706,0.8820405,-3.4009817,-4.0800953,-7.1943846,6.0368967
0.64930433,0.83323574,-3.3908641,-4.751501,-11.636997,4.6640306
0.6655716,0.7813413,-3.3586493,-5.270081,-15.9230385,3.3009515
0.6941824,0.7480564,-3.3007998,-5.8627214,-20.135881,2.0692308
0.739214,0.7228414,-3.2163193,-6.646267,-24.241133,1.0340217
0.796054,0.69843155,-3.1018527,-7.4633512,-28.161356,0.019122312
0.86169195,0.6613238,-2.9693239,-8.189932,-31.824465,-1.0450445
