ax,ay,az,gx,gy,gz
-0.36091238,-0.40909463,-0.62636936,5.7709618,1.3872854,0.49909547
-0.7406983,-0.39427906,-1.3104,4.82424,-6.369733,-0.93082744
-1.1725454,-0.52216256,-1.858037,10.267246,-18.907364,-5.8174753
-1.3141556,-0.6484435,-2.0942674,9.696295,-28.100046,-10.803356
-1.2711117,-1.0236355,-2.297639,7.3616896,-32.948483,-12.103939
-1.349039,-1.5487953,-2.7061276,9.365493,-36.36428,-12.727018
-1.5300117,-2.0646408,-3.267884,13.255596,-40.63464,-13.872402
-1.7520614,-2.5779047,-3.839803,17.641504,-47.255756,-14.5145035
-1.906864,-3.0956337,-4.32539,21.868189,-56.860725,-12.910138
-1.7803546,-3.6909006,-4.5291934,25.304771,-65.12022,-8.044684
-1.5527298,-4.265206,-4.5749736,29.485764,-71.08123,-1.066137
-1.28542,-4.6315975,-4.506484,34.023212,-75.31633,7.3181286
-1.0480937,-4.710273,-4.3569345,38.346493,-79.35797,15.387108
-0.764611,-4.6217413,-4.0481644,41.28241,-82.8578,23.22202
-0.3854304,-4.545338,-3.565447,43.593613,-84.93095,31.258627
-0.031841878,-4.481695,-3.0746481,45.18101,-85.827194,39.653038
0.2996626,-4.3792844,-2.5612493,45.731117,-85.89629,49.0146
0.63388014,-4.1702194,-2.0316994,45.452484,-85.547035,59.137356
0.9892344,-3.812943,-1.4887058,44.82964,-84.541626,67.91525
1.4342842,-3.3938794,-0.8869555,44.184433,-81.96025,74.7056
1.8789251,-2.980611,-0.31833544,43.558292,-77.159294,80.064705
2.263934,-2.5473125,0.17395267,42.51416,-70.96334,84.556755
2.5833955,-2.0743642,0.58132833,40.718727,-63.856823,88.59077
2.7926164,-1.5672079,0.87321544,38.826317,-56.740322,91.21317
2.918105,-1.0508175,1.0583309,36.359016,-49.849674,92.60585
3.0002935,-0.5725717,1.1775676,33.340244,-42.971836,92.912155
3.0349963,-0.12146417,1.2245053,29.937262,-36.134068,91.97149
3.0328403,0.3165507,1.2165188,26.646,-29.521908,89.568214
2.994951,0.72739965,1.1550443,24.152771,-23.635077,85.23534
2.9216442,1.1012278,1.0368284,21.57499,-18.590784,79.84002
2.8321614,1.4157231,0.9003319,18.661783,-14.347711,73.89445
2.7256715,1.6663386,0.75912726,15.277435,-10.883086,67.65179
2.6403205,1.8535817,0.6469843,11.492984,-7.968218,61.627167
2.5860481,1.9792978,0.5651028,7.552793,-5.167432,55.826927
2.5556772,2.0432866,0.49410814,4.3250165,-2.3617682,49.411285
2.5503647,2.0381422,0.45135102,1.77903,0.7426409,42.145184
2.5469468,1.9548898,0.43155664,-0.33819112,4.2580914,34.72681
2.5107732,1.804212,0.41419545,-2.4559898,7.59342,27.929577
2.4609683,1.5946776,0.4031391,-4.8981023,10.251695,22.66848
2.4355562,1.3150346,0.39801484,-6.957481,12.677733,17.882627
2.4300327,0.982412,0.3972902,-8.044719,15.420755,12.846472
2.4144278,0.60524905,0.38099432,-8.3845,18.366243,8.059427
2.3765411,0.18573987,0.34600356,-8.505243,21.003464,4.4933577
2.3499281,-0.25118104,0.30762923,-8.75636,23.304491,3.3704402
2.3296652,-0.67300594,0.23974039,-8.484076,25.61632,3.0110703
2.3007648,-1.0704751,0.13397071,-7.1542287,28.17272,2.5946598
2.2371945,-1.4294248,-0.022592675,-4.754257,30.90177,1.9889508
2.1248624,-1.7409717,-0.22993708,-1.750478,33.235264,1.7113801
1.977034,-1.9976351,-0.4666565,1.4452047,34.618023,2.5832288
1.8110362,-2.1831732,-0.7240374,4.8210034,35.28811,4.115977
1.6513363,-2.2965922,-0.98545635,8.374072,35.382477,6.0542173
1.4937861,-2.3524861,-1.2450079,12.1079855,35.092182,8.030562
1.3407884,-2.343116,-1.4945257,15.924253,34.4235,9.948115
1.1905146,-2.2618513,-1.7260498,19.558495,33.239895,11.60476
1.0410587,-2.0846896,-1.9389927,22.639051,31.56248,12.979433
0.90248394,-1.8799262,-2.13083,24.89717,29.37477,14.283337
0.7949067,-1.6793076,-2.2952192,26.324333,26.885479,15.774518
0.7193028,-1.4800057,-2.4379706,27.363876,24.232105,17.185831
0.6670543,-1.2675229,-2.553099,28.24256,21.574078,17.743015
0.63115734,-1.0749029,-2.6351466,29.255035,19.034374,17.75953
0.59821516,-0.87897295,-2.6979952,30.01174,16.57032,17.85475
0.54750603,-0.66106796,-2.7535248,30.071619,13.982945,18.371758
0.48433995,-0.4027788,-2.7959738,29.533728,11.006184,18.969427
0.44079974,-0.105432816,-2.8060992,28.211447,7.7386465,18.83602
0.41706157,0.17507653,-2.7989533,26.349379,4.5341954,17.980602
0.39044115,0.39331958,-2.8014274,24.088373,1.3627102,16.782015
0.36107102,0.5569144,-2.8134637,21.374022,-1.8047775,15.8001585
0.32149616,0.68667173,-2.843616,18.241741,-5.150348,15.101411
0.28127146,0.8007617,-2.8771944,14.898952,-9.044273,14.164937
0.27778712,0.92828494,-2.869057,11.2203865,-13.181588,12.890005
0.30673626,1.051241,-2.8168697,7.18048,-17.328764,11.2067
0.36165565,1.127066,-2.7306442,2.8438294,-21.262619,9.491909
0.41504544,1.1254761,-2.6264699,-1.8204463,-24.954027,7.9384637
0.45833552,1.0234643,-2.4903643,-6.2556086,-28.423183,6.345226
0.5378075,0.80549806,-2.29974,-9.999922,-31.639263,4.5935283
0.6887281,0.5274187,-2.054184,-12.837521,-34.276886,2.719533
