ax,ay,az,gx,gy,gz
-0.012727389,0.37818527,0.37818527,11.707379,-2.5527506,7.546432
-0.41690126,0.0317055,0.7292532,4.6750226,-10.700455,11.628119
-0.24210042,-0.2322259,1.2759681,-0.7018194,-17.242802,16.17438
0.4064196,-0.45641437,1.9230025,-3.7575524,-19.342075,19.177586
1.224967,-0.8223387,2.6019382,-2.4019384,-16.368631,19.223246
1.8607848,-1.2207824,3.225349,2.823726,-10.154878,17.001503
2.2447517,-1.640717,3.7777963,8.170185,-4.4891934,15.768411
2.598909,-1.9324226,4.256734,12.842286,-0.059328634,16.026476
3.0507562,-2.0304098,4.7201805,16.43514,4.5241733,17.175297
3.5940568,-1.9707738,5.1640124,20.008644,11.163876,17.477516
4.125627,-1.7967433,5.5081034,23.81832,22.038198,15.921264
4.492069,-1.522023,5.601657,26.530394,34.16364,14.149932
4.673239,-1.216988,5.4878483,28.019453,45.72214,12.697562
4.715788,-0.89102185,5.23644,28.399439,55.925976,11.451083
4.6841316,-0.5685803,4.89064,28.122,64.80478,9.968461
4.6246495,-0.28435576,4.4760923,27.383974,72.55561,7.684642
4.5596914,-0.03350369,3.9995425,26.228825,79.51471,5.08494
4.4850936,0.18540199,3.4970915,24.593277,85.79519,2.610405
4.3726993,0.38088354,2.9665627,22.562183,91.18841,0.3778154
4.2184668,0.54969937,2.4196026,20.2582,95.55344,-1.750923
4.0265007,0.68163466,1.860459,17.805244,98.59852,-4.0412154
3.7979317,0.7682135,1.2819159,15.455918,100.58309,-6.3654003
3.5450914,0.8260258,0.7016305,13.256741,101.37432,-8.569135
3.2780898,0.86993915,0.1398726,11.248134,101.207954,-10.769343
3.0066755,0.909649,-0.3982033,9.335652,100.18363,-12.80405
2.7325585,0.94118583,-0.90584576,7.623174,98.17132,-14.773599
2.4580479,0.97337186,-1.3700824,5.9305515,95.56203,-16.466366
2.1835623,1.0189854,-1.7989209,4.1334033,92.423325,-17.960169
1.9020293,1.0494753,-2.192916,2.5439408,88.640366,-19.723154
1.640995,1.0425338,-2.5240536,0.7879946,84.2631,-21.258032
1.4055928,0.9928137,-2.7958574,-1.5625917,79.15813,-21.99538
1.1768553,0.8618838,-3.0113528,-3.9030042,73.60032,-22.640165
0.9321347,0.64125454,-3.1675794,-6.0942154,67.40359,-23.39511
0.692709,0.2941322,-3.2437644,-7.8454514,60.538746,-23.990818
0.5078649,-0.1573318,-3.2541814,-9.136004,53.198208,-23.66593
0.4104883,-0.66384226,-3.214218,-9.718954,45.59296,-21.62061
0.43006182,-1.1665074,-3.0926487,-9.466794,38.57283,-18.586704
0.49661815,-1.6087801,-2.9334219,-8.045526,32.38916,-15.35337
0.60823196,-1.954267,-2.7351875,-5.785945,26.922653,-11.883233
