ax,ay,az,gx,gy,gz
-2.858208,-0.5172774,-5.6682334,9.100083,-38.78581,-1.8863808
-3.0696602,-0.4671162,-6.278,8.80654,-49.41588,-1.2200985
-3.1492689,-0.6331859,-6.721707,12.232894,-59.837696,-1.0820749
-3.1749077,-0.8659525,-6.9915566,12.301221,-66.30192,0.6171533
-3.2660823,-0.97448117,-7.133114,9.35616,-71.50079,3.783125
-3.425601,-0.982676,-7.17695,7.1210275,-78.485664,6.318575
-3.4058187,-0.8137332,-7.028806,4.371097,-84.72375,8.15211
-3.2328,-0.6849594,-6.7979827,0.43925744,-88.71128,9.037537
-2.9877353,-0.73386896,-6.525915,-3.3566978,-91.59023,10.759381
-2.734512,-0.7751399,-6.21257,-6.9132338,-94.96885,14.09652
-2.4209661,-0.74751735,-5.839789,-10.60654,-98.84603,17.802952
-2.0425844,-0.7358421,-5.404303,-13.994122,-101.95642,20.670391
-1.6809068,-0.7765793,-4.9534225,-15.812927,-103.696075,21.650635
-1.3683099,-0.8242822,-4.469095,-17.035948,-104.649345,22.440056
-1.0932842,-0.8184653,-4.016145,-18.07531,-105.52276,23.58927
-0.8162377,-0.74002886,-3.5928674,-19.328234,-106.60118,24.763256
-0.5115395,-0.64611703,-3.1645265,-21.184484,-107.20831,25.618095
-0.22474879,-0.6156567,-2.738877,-22.554123,-106.6955,25.774603
0.009540467,-0.65685695,-2.3421824,-23.115946,-105.45437,25.465162
0.19103888,-0.69948566,-2.0006485,-22.86491,-103.79019,24.861713
0.32940412,-0.7012328,-1.6902949,-22.443096,-102.23069,24.227657
0.46975762,-0.6514539,-1.3631889,-22.044958,-100.84035,23.781227
0.6271629,-0.5598488,-1.0112679,-21.743889,-99.135025,23.190578
0.80953956,-0.47192937,-0.6478016,-21.561655,-96.91215,22.20308
0.9961085,-0.44388196,-0.2904006,-20.99407,-93.88474,20.856022
1.1753968,-0.4465641,0.04609877,-20.135027,-90.425156,19.476639
1.3491387,-0.45639965,0.37519762,-19.253124,-86.66137,18.382542
1.5314763,-0.4668545,0.71096706,-18.841042,-82.21431,17.903997
1.756077,-0.4836557,1.0539293,-19.37542,-76.95486,17.937286
1.6819632,-0.4632434,1.0094491,-18.557695,-73.70704,17.180256
1.6123048,-0.4440582,0.96764284,-17.789131,-70.65447,16.468739
1.5467017,-0.42598987,0.92827034,-17.065308,-67.7796,15.79864
1.4848015,-0.40894148,0.8911203,-16.382341,-65.06702,15.166368
1.4262941,-0.39282745,0.8560064,-15.736808,-62.503098,14.568748
1.3709037,-0.3775719,0.8227632,-15.125666,-60.07578,14.002968
1.3183856,-0.36310747,0.7912439,-14.546215,-57.77433,13.466527
1.2685211,-0.34937388,0.7613172,-13.996043,-55.58917,12.957191
1.2211145,-0.33631727,0.73286563,-13.47299,-53.51172,12.472961
1.1759901,-0.32388914,0.7057836,-12.975115,-51.53427,12.012041
1.1329892,-0.3120459,0.6799761,-12.50067,-49.649883,11.572812
1.0919685,-0.30074808,0.6553572,-12.048076,-47.852276,11.1538105
1.0527985,-0.28995994,0.6318488,-11.615898,-46.135765,10.753712
1.0153611,-0.279649,0.6093803,-11.202838,-44.495182,10.371311
0.9795488,-0.26978564,0.5878872,-10.807709,-42.925816,10.00551
0.9452637,-0.2603429,0.56731063,-10.429429,-41.423374,9.655308
0.91241586,-0.25129598,0.54759663,-10.067007,-39.983913,9.319787
0.880923,-0.24262227,0.5286958,-9.719535,-38.603832,8.998106
0.8507092,-0.23430085,0.51056266,-9.386176,-37.279804,8.68949
0.8217048,-0.22631252,0.49315536,-9.06616,-36.00877,8.393228
0.7938453,-0.2186395,0.47643515,-8.758777,-34.78791,8.108659
0.767071,-0.21126537,0.46036628,-8.4633665,-33.61461,7.835176
0.74132675,-0.20417494,0.4449156,-8.179321,-32.486443,7.5722136
0.71656114,-0.19735403,0.43005222,-7.906073,-31.401163,7.3192472
0.6927264,-0.1907895,0.41574752,-7.6430955,-30.356676,7.0757895
0.669778,-0.18446909,0.40197477,-7.389898,-29.35103,6.841385
0.6476744,-0.17838135,0.38870904,-7.146021,-28.382406,6.6156096
0.6263767,-0.17251559,0.375927,-6.911036,-27.449099,6.3980665
0.60584855,-0.16686176,0.3636068,-6.6845417,-26.549513,6.1883836
0.58605576,-0.16141047,0.35172796,-6.466161,-25.682154,5.9862123
0.5669663,-0.15615287,0.34027117,-6.25554,-24.845613,5.7912245
0.54854995,-0.15108067,0.3292184,-6.0523458,-24.03857,5.603112
